Using default action op.
[32;1mLogging data to /tmp/experiments/1568445720/progress.txt[0m
Episode 0 	 EpRet -39277423.734 	 EpLen 25
Episode 42 	 EpRet -24311726.182 	 EpLen 107
Episode 43 	 EpRet -7.322 	 EpLen 1000
Episode 44 	 EpRet -7.947 	 EpLen 1000
Episode 45 	 EpRet -6.456 	 EpLen 1000
Episode 46 	 EpRet -14983569.211 	 EpLen 968
Episode 47 	 EpRet -6.790 	 EpLen 1000
Episode 48 	 EpRet -7.186 	 EpLen 1000
Episode 49 	 EpRet -20942632.744 	 EpLen 431
Episode 50 	 EpRet -6.855 	 EpLen 1000
Episode 51 	 EpRet -43878367.610 	 EpLen 915
Episode 52 	 EpRet -6.315 	 EpLen 1000
Episode 53 	 EpRet -6.970 	 EpLen 1000
Episode 54 	 EpRet -6.600 	 EpLen 1000
Episode 55 	 EpRet -8.694 	 EpLen 1000
Episode 56 	 EpRet -6.884 	 EpLen 1000
Episode 57 	 EpRet -7.715 	 EpLen 1000
Episode 58 	 EpRet -39937896.340 	 EpLen 184
Episode 59 	 EpRet -5.857 	 EpLen 1000
Episode 60 	 EpRet -7.590 	 EpLen 1000
Episode 61 	 EpRet -8.288 	 EpLen 1000
Episode 62 	 EpRet -8.437 	 EpLen 1000
Episode 63 	 EpRet -6.699 	 EpLen 1000
Episode 64 	 EpRet -5.711 	 EpLen 1000
Episode 65 	 EpRet -6.211 	 EpLen 1000
Episode 66 	 EpRet -6.840 	 EpLen 1000
Episode 67 	 EpRet -8.768 	 EpLen 1000
Episode 68 	 EpRet -6.730 	 EpLen 1000
Episode 69 	 EpRet -6.366 	 EpLen 1000
Episode 70 	 EpRet -6.661 	 EpLen 1000
Episode 71 	 EpRet -6.796 	 EpLen 1000
Episode 72 	 EpRet -20580429.163 	 EpLen 987
Episode 73 	 EpRet -7.042 	 EpLen 1000
Episode 74 	 EpRet -6.029 	 EpLen 1000
Episode 75 	 EpRet -6.072 	 EpLen 1000
Episode 76 	 EpRet -6.869 	 EpLen 1000
Episode 77 	 EpRet -7.715 	 EpLen 1000
Episode 78 	 EpRet -5.789 	 EpLen 1000
Episode 79 	 EpRet -7.056 	 EpLen 1000
Episode 80 	 EpRet -43733342.683 	 EpLen 858
Episode 81 	 EpRet -36552607.901 	 EpLen 990
Episode 82 	 EpRet -14135829.157 	 EpLen 268
Episode 83 	 EpRet -6.839 	 EpLen 1000
Episode 84 	 EpRet -6.038 	 EpLen 1000
Episode 85 	 EpRet -24419896.617 	 EpLen 307
Episode 86 	 EpRet -6.088 	 EpLen 1000
Episode 87 	 EpRet -6.791 	 EpLen 1000
Episode 88 	 EpRet -49060324.923 	 EpLen 120
Episode 89 	 EpRet -30340917.122 	 EpLen 597
Episode 90 	 EpRet -6.643 	 EpLen 1000
Episode 91 	 EpRet -6.813 	 EpLen 1000
Episode 92 	 EpRet -6.344 	 EpLen 1000
Episode 93 	 EpRet -36267389.024 	 EpLen 760
Episode 94 	 EpRet -6.584 	 EpLen 1000
Episode 95 	 EpRet -15997168.592 	 EpLen 410
Episode 96 	 EpRet -7.519 	 EpLen 1000
Episode 97 	 EpRet -5.935 	 EpLen 1000
Episode 98 	 EpRet -8.117 	 EpLen 1000
Episode 99 	 EpRet -6.266 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.09e+06 |
|        StdEpRet |        1.28e+07 |
|        MaxEpRet |           -5.71 |
|        MinEpRet |       -4.91e+07 |
|           EpLen |             892 |
-------------------------------------
