Using default action op.
[32;1mLogging data to /tmp/experiments/1568397687/progress.txt[0m
Episode 0 	 EpRet -31437336.282 	 EpLen 18
Episode 59 	 EpRet -75055335.137 	 EpLen 129
Episode 60 	 EpRet -84075560.235 	 EpLen 302
Episode 61 	 EpRet -41634347.148 	 EpLen 164
Episode 62 	 EpRet -69129157.321 	 EpLen 79
Episode 63 	 EpRet -11863054.418 	 EpLen 130
Episode 64 	 EpRet -31107228.380 	 EpLen 90
Episode 65 	 EpRet -44414179.884 	 EpLen 101
Episode 66 	 EpRet -13145793.494 	 EpLen 67
Episode 67 	 EpRet -24850703.184 	 EpLen 118
Episode 68 	 EpRet -37500531.407 	 EpLen 38
Episode 69 	 EpRet -57422892.219 	 EpLen 41
Episode 70 	 EpRet -31551313.020 	 EpLen 26
Episode 71 	 EpRet -78425133.401 	 EpLen 80
Episode 72 	 EpRet -40153475.450 	 EpLen 199
Episode 73 	 EpRet -90307320.296 	 EpLen 155
Episode 74 	 EpRet -49865496.272 	 EpLen 60
Episode 75 	 EpRet -29168296.003 	 EpLen 46
Episode 76 	 EpRet -76388970.076 	 EpLen 26
Episode 77 	 EpRet -32137607.904 	 EpLen 82
Episode 78 	 EpRet -68458151.695 	 EpLen 225
Episode 79 	 EpRet -46150343.240 	 EpLen 19
Episode 80 	 EpRet -26748499.680 	 EpLen 96
Episode 81 	 EpRet -15725397.907 	 EpLen 54
Episode 82 	 EpRet -74277262.436 	 EpLen 46
Episode 83 	 EpRet -57058692.326 	 EpLen 249
Episode 84 	 EpRet -88004308.542 	 EpLen 47
Episode 85 	 EpRet -19613668.586 	 EpLen 51
Episode 86 	 EpRet -21373263.365 	 EpLen 261
Episode 87 	 EpRet -74893147.258 	 EpLen 88
Episode 88 	 EpRet -41460786.299 	 EpLen 381
Episode 89 	 EpRet -19837755.454 	 EpLen 89
Episode 90 	 EpRet -27350186.627 	 EpLen 249
Episode 91 	 EpRet -50188042.523 	 EpLen 100
Episode 92 	 EpRet -15372102.605 	 EpLen 113
Episode 93 	 EpRet -41806221.763 	 EpLen 144
Episode 94 	 EpRet -57482140.380 	 EpLen 20
Episode 95 	 EpRet -83164264.357 	 EpLen 111
Episode 96 	 EpRet -18474207.304 	 EpLen 96
Episode 97 	 EpRet -14468997.106 	 EpLen 23
Episode 98 	 EpRet -14992546.813 	 EpLen 37
Episode 99 	 EpRet -85252612.461 	 EpLen 55
-------------------------------------
|    AverageEpRet |       -4.43e+07 |
|        StdEpRet |        2.58e+07 |
|        MaxEpRet |       -1.19e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             111 |
-------------------------------------
