Using default action op.
[32;1mLogging data to /tmp/experiments/1568313059/progress.txt[0m
Episode 0 	 EpRet -5.846 	 EpLen 1000
Episode 73 	 EpRet -5.421 	 EpLen 1000
Episode 74 	 EpRet -4.576 	 EpLen 1000
Episode 75 	 EpRet -4.686 	 EpLen 1000
Episode 76 	 EpRet -5.016 	 EpLen 1000
Episode 77 	 EpRet -5.357 	 EpLen 1000
Episode 78 	 EpRet -4.930 	 EpLen 1000
Episode 79 	 EpRet -5.398 	 EpLen 1000
Episode 80 	 EpRet -4.778 	 EpLen 1000
Episode 81 	 EpRet -4.274 	 EpLen 1000
Episode 82 	 EpRet -5.054 	 EpLen 1000
Episode 83 	 EpRet -5.618 	 EpLen 1000
Episode 84 	 EpRet -4.836 	 EpLen 1000
Episode 85 	 EpRet -5.193 	 EpLen 1000
Episode 86 	 EpRet -5.013 	 EpLen 1000
Episode 87 	 EpRet -5.043 	 EpLen 1000
Episode 88 	 EpRet -5.915 	 EpLen 1000
Episode 89 	 EpRet -4.736 	 EpLen 1000
Episode 90 	 EpRet -4.970 	 EpLen 1000
Episode 91 	 EpRet -5.431 	 EpLen 1000
Episode 92 	 EpRet -4.542 	 EpLen 1000
Episode 93 	 EpRet -4.947 	 EpLen 1000
Episode 94 	 EpRet -5.290 	 EpLen 1000
Episode 95 	 EpRet -5.496 	 EpLen 1000
Episode 96 	 EpRet -5.199 	 EpLen 1000
Episode 97 	 EpRet -4.468 	 EpLen 1000
Episode 98 	 EpRet -18361197.762 	 EpLen 500
Episode 99 	 EpRet -4.809 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -5.8e+05 |
|        StdEpRet |        3.33e+06 |
|        MaxEpRet |           -4.27 |
|        MinEpRet |       -2.28e+07 |
|           EpLen |             984 |
-------------------------------------
