Using default action op.
[32;1mLogging data to /tmp/experiments/1568406680/progress.txt[0m
Episode 0 	 EpRet -30208454.307 	 EpLen 38
Episode 40 	 EpRet -35652857.021 	 EpLen 37
Episode 41 	 EpRet -21536346.980 	 EpLen 39
Episode 42 	 EpRet -24592069.148 	 EpLen 39
Episode 43 	 EpRet -27676571.986 	 EpLen 39
Episode 44 	 EpRet -19786140.638 	 EpLen 40
Episode 45 	 EpRet -38370765.843 	 EpLen 44
Episode 46 	 EpRet -24901320.537 	 EpLen 38
Episode 47 	 EpRet -28400588.969 	 EpLen 44
Episode 48 	 EpRet -22535548.801 	 EpLen 39
Episode 49 	 EpRet -19995529.814 	 EpLen 57
Episode 50 	 EpRet -38233346.420 	 EpLen 38
Episode 51 	 EpRet -40176908.739 	 EpLen 38
Episode 52 	 EpRet -23753908.713 	 EpLen 40
Episode 53 	 EpRet -37798225.819 	 EpLen 41
Episode 54 	 EpRet -39073370.321 	 EpLen 37
Episode 55 	 EpRet -18276548.602 	 EpLen 31
Episode 56 	 EpRet -31988795.234 	 EpLen 39
Episode 57 	 EpRet -28233583.378 	 EpLen 45
Episode 58 	 EpRet -25209068.590 	 EpLen 36
Episode 59 	 EpRet -33718841.500 	 EpLen 38
Episode 60 	 EpRet -37009872.922 	 EpLen 36
Episode 61 	 EpRet -22661680.127 	 EpLen 39
Episode 62 	 EpRet -37915624.789 	 EpLen 35
Episode 63 	 EpRet -22750152.349 	 EpLen 35
Episode 64 	 EpRet -23473142.702 	 EpLen 64
Episode 65 	 EpRet -18147612.414 	 EpLen 34
Episode 66 	 EpRet -24171775.605 	 EpLen 38
Episode 67 	 EpRet -23583837.748 	 EpLen 40
Episode 68 	 EpRet -39856024.839 	 EpLen 38
Episode 69 	 EpRet -19763154.231 	 EpLen 57
Episode 70 	 EpRet -29899519.174 	 EpLen 49
Episode 71 	 EpRet -35052988.452 	 EpLen 37
Episode 72 	 EpRet -36660292.531 	 EpLen 44
Episode 73 	 EpRet -29681527.938 	 EpLen 35
Episode 74 	 EpRet -20386919.929 	 EpLen 33
Episode 75 	 EpRet -32497814.957 	 EpLen 43
Episode 76 	 EpRet -34536747.963 	 EpLen 38
Episode 77 	 EpRet -25395850.492 	 EpLen 34
Episode 78 	 EpRet -29753137.219 	 EpLen 33
Episode 79 	 EpRet -27482925.356 	 EpLen 50
Episode 80 	 EpRet -27031622.142 	 EpLen 35
Episode 81 	 EpRet -28295593.759 	 EpLen 36
Episode 82 	 EpRet -27912513.878 	 EpLen 44
Episode 83 	 EpRet -23687593.917 	 EpLen 35
Episode 84 	 EpRet -34301534.602 	 EpLen 67
Episode 85 	 EpRet -35218031.633 	 EpLen 45
Episode 86 	 EpRet -34402217.256 	 EpLen 36
Episode 87 	 EpRet -33055643.711 	 EpLen 43
Episode 88 	 EpRet -30479789.108 	 EpLen 45
Episode 89 	 EpRet -33740717.793 	 EpLen 41
Episode 90 	 EpRet -34755209.172 	 EpLen 40
Episode 91 	 EpRet -18438988.301 	 EpLen 44
Episode 92 	 EpRet -39339817.138 	 EpLen 46
Episode 93 	 EpRet -19692955.673 	 EpLen 35
Episode 94 	 EpRet -18393626.865 	 EpLen 35
Episode 95 	 EpRet -33102831.401 	 EpLen 35
Episode 96 	 EpRet -26468492.627 	 EpLen 37
Episode 97 	 EpRet -29079389.850 	 EpLen 42
Episode 98 	 EpRet -20742731.223 	 EpLen 37
Episode 99 	 EpRet -22738855.956 	 EpLen 39
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        6.69e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            40.3 |
-------------------------------------
