Using default action op.
[32;1mLogging data to /tmp/experiments/1568062870/progress.txt[0m
Episode 0 	 EpRet -141906244.902 	 EpLen 9
Episode 91 	 EpRet -23679609.515 	 EpLen 9
Episode 92 	 EpRet -47279293.049 	 EpLen 9
Episode 93 	 EpRet -239513594.708 	 EpLen 10
Episode 94 	 EpRet -39325125.830 	 EpLen 9
Episode 95 	 EpRet -17167180.786 	 EpLen 9
Episode 96 	 EpRet -142989297.704 	 EpLen 12
Episode 97 	 EpRet -195129949.863 	 EpLen 10
Episode 98 	 EpRet -18363136.547 	 EpLen 9
Episode 99 	 EpRet -11558614.603 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.33e+07 |
|        StdEpRet |        5.98e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            9.44 |
-------------------------------------
