Using default action op.
[32;1mLogging data to /tmp/experiments/1568062937/progress.txt[0m
Episode 0 	 EpRet -4.860 	 EpLen 1000
Episode 51 	 EpRet -27591205.577 	 EpLen 613
Episode 52 	 EpRet -4.885 	 EpLen 1000
Episode 53 	 EpRet -21045517.190 	 EpLen 543
Episode 54 	 EpRet -37269675.568 	 EpLen 888
Episode 55 	 EpRet -5.917 	 EpLen 1000
Episode 56 	 EpRet -6.152 	 EpLen 1000
Episode 57 	 EpRet -39527346.150 	 EpLen 298
Episode 58 	 EpRet -29658502.645 	 EpLen 376
Episode 59 	 EpRet -6.372 	 EpLen 1000
Episode 60 	 EpRet -22626603.281 	 EpLen 262
Episode 61 	 EpRet -28803229.441 	 EpLen 190
Episode 62 	 EpRet -4.581 	 EpLen 1000
Episode 63 	 EpRet -25796459.959 	 EpLen 119
Episode 64 	 EpRet -6.154 	 EpLen 1000
Episode 65 	 EpRet -4.179 	 EpLen 1000
Episode 66 	 EpRet -33665529.167 	 EpLen 365
Episode 67 	 EpRet -24634512.262 	 EpLen 378
Episode 68 	 EpRet -5.642 	 EpLen 1000
Episode 69 	 EpRet -21021557.769 	 EpLen 358
Episode 70 	 EpRet -4.919 	 EpLen 1000
Episode 71 	 EpRet -35817016.394 	 EpLen 752
Episode 72 	 EpRet -27321690.405 	 EpLen 958
Episode 73 	 EpRet -20814983.590 	 EpLen 443
Episode 74 	 EpRet -31080961.729 	 EpLen 335
Episode 75 	 EpRet -4.710 	 EpLen 1000
Episode 76 	 EpRet -30144403.906 	 EpLen 633
Episode 77 	 EpRet -36816448.424 	 EpLen 179
Episode 78 	 EpRet -5.640 	 EpLen 1000
Episode 79 	 EpRet -5.458 	 EpLen 1000
Episode 80 	 EpRet -31254804.728 	 EpLen 402
Episode 81 	 EpRet -5.644 	 EpLen 1000
Episode 82 	 EpRet -5.469 	 EpLen 1000
Episode 83 	 EpRet -32224785.081 	 EpLen 490
Episode 84 	 EpRet -5.258 	 EpLen 1000
Episode 85 	 EpRet -5.297 	 EpLen 1000
Episode 86 	 EpRet -22139613.722 	 EpLen 991
Episode 87 	 EpRet -5.604 	 EpLen 1000
Episode 88 	 EpRet -861.156 	 EpLen 1000
Episode 89 	 EpRet -35715828.769 	 EpLen 108
Episode 90 	 EpRet -37085117.527 	 EpLen 412
Episode 91 	 EpRet -5.382 	 EpLen 1000
Episode 92 	 EpRet -4.676 	 EpLen 1000
Episode 93 	 EpRet -5.793 	 EpLen 1000
Episode 94 	 EpRet -7.159 	 EpLen 1000
Episode 95 	 EpRet -4.910 	 EpLen 1000
Episode 96 	 EpRet -6.903 	 EpLen 1000
Episode 97 	 EpRet -5.330 	 EpLen 1000
Episode 98 	 EpRet -4.713 	 EpLen 1000
Episode 99 	 EpRet -4.719 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.26e+07 |
|        StdEpRet |        1.47e+07 |
|        MaxEpRet |              -4 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |             759 |
-------------------------------------
