Using default action op.
[32;1mLogging data to /tmp/experiments/1568410909/progress.txt[0m
Episode 0 	 EpRet -37752424.897 	 EpLen 38
Episode 38 	 EpRet -28145040.594 	 EpLen 38
Episode 39 	 EpRet -22501549.955 	 EpLen 35
Episode 40 	 EpRet -26515856.801 	 EpLen 32
Episode 41 	 EpRet -19102102.611 	 EpLen 42
Episode 42 	 EpRet -22152553.457 	 EpLen 31
Episode 43 	 EpRet -25180093.259 	 EpLen 34
Episode 44 	 EpRet -16984224.230 	 EpLen 30
Episode 45 	 EpRet -41993797.766 	 EpLen 42
Episode 46 	 EpRet -27525683.375 	 EpLen 34
Episode 47 	 EpRet -18960028.875 	 EpLen 34
Episode 48 	 EpRet -20866963.751 	 EpLen 30
Episode 49 	 EpRet -16766248.890 	 EpLen 41
Episode 50 	 EpRet -16479187.486 	 EpLen 31
Episode 51 	 EpRet -26341135.647 	 EpLen 30
Episode 52 	 EpRet -28108859.341 	 EpLen 33
Episode 53 	 EpRet -36565390.087 	 EpLen 37
Episode 54 	 EpRet -19983304.311 	 EpLen 32
Episode 55 	 EpRet -20441068.170 	 EpLen 51
Episode 56 	 EpRet -20767954.280 	 EpLen 29
Episode 57 	 EpRet -30726039.850 	 EpLen 44
Episode 58 	 EpRet -29692207.114 	 EpLen 39
Episode 59 	 EpRet -18608577.287 	 EpLen 33
Episode 60 	 EpRet -22716131.986 	 EpLen 33
Episode 61 	 EpRet -23184688.372 	 EpLen 37
Episode 62 	 EpRet -19230839.086 	 EpLen 42
Episode 63 	 EpRet -30490844.146 	 EpLen 32
Episode 64 	 EpRet -33056826.373 	 EpLen 33
Episode 65 	 EpRet -21739139.704 	 EpLen 32
Episode 66 	 EpRet -35239144.203 	 EpLen 31
Episode 67 	 EpRet -23416375.488 	 EpLen 38
Episode 68 	 EpRet -26310094.811 	 EpLen 29
Episode 69 	 EpRet -22401638.320 	 EpLen 34
Episode 70 	 EpRet -38751937.312 	 EpLen 29
Episode 71 	 EpRet -36683308.249 	 EpLen 37
Episode 72 	 EpRet -17524709.453 	 EpLen 43
Episode 73 	 EpRet -33294146.365 	 EpLen 31
Episode 74 	 EpRet -33187200.969 	 EpLen 32
Episode 75 	 EpRet -32989434.518 	 EpLen 38
Episode 76 	 EpRet -38062595.875 	 EpLen 39
Episode 77 	 EpRet -34744854.118 	 EpLen 32
Episode 78 	 EpRet -27118139.132 	 EpLen 38
Episode 79 	 EpRet -19538487.561 	 EpLen 33
Episode 80 	 EpRet -30171455.490 	 EpLen 32
Episode 81 	 EpRet -39832184.008 	 EpLen 39
Episode 82 	 EpRet -27968844.817 	 EpLen 40
Episode 83 	 EpRet -19045594.046 	 EpLen 30
Episode 84 	 EpRet -20375291.073 	 EpLen 31
Episode 85 	 EpRet -37795016.288 	 EpLen 51
Episode 86 	 EpRet -38551577.964 	 EpLen 36
Episode 87 	 EpRet -27921198.351 	 EpLen 35
Episode 88 	 EpRet -39579622.139 	 EpLen 39
Episode 89 	 EpRet -28930973.565 	 EpLen 36
Episode 90 	 EpRet -29380749.872 	 EpLen 36
Episode 91 	 EpRet -32195081.103 	 EpLen 33
Episode 92 	 EpRet -26790840.798 	 EpLen 30
Episode 93 	 EpRet -40513641.186 	 EpLen 34
Episode 94 	 EpRet -29689720.256 	 EpLen 32
Episode 95 	 EpRet -21051002.439 	 EpLen 34
Episode 96 	 EpRet -32789184.333 	 EpLen 40
Episode 97 	 EpRet -24780987.955 	 EpLen 32
Episode 98 	 EpRet -36038394.772 	 EpLen 37
Episode 99 	 EpRet -33826042.678 	 EpLen 40
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        7.43e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |            35.3 |
-------------------------------------
