Using default action op.
[32;1mLogging data to /tmp/experiments/1568445778/progress.txt[0m
Episode 0 	 EpRet -35554236.709 	 EpLen 78
Episode 36 	 EpRet -32991144.343 	 EpLen 117
Episode 37 	 EpRet -42630737.429 	 EpLen 98
Episode 38 	 EpRet -40887769.606 	 EpLen 82
Episode 39 	 EpRet -38685849.959 	 EpLen 92
Episode 40 	 EpRet -44977678.551 	 EpLen 126
Episode 41 	 EpRet -41889404.827 	 EpLen 180
Episode 42 	 EpRet -33420763.488 	 EpLen 104
Episode 43 	 EpRet -40175113.764 	 EpLen 66
Episode 44 	 EpRet -36271607.857 	 EpLen 113
Episode 45 	 EpRet -42550290.291 	 EpLen 121
Episode 46 	 EpRet -39283436.163 	 EpLen 225
Episode 47 	 EpRet -37870381.818 	 EpLen 67
Episode 48 	 EpRet -44006751.301 	 EpLen 70
Episode 49 	 EpRet -41464509.445 	 EpLen 101
Episode 50 	 EpRet -34190878.990 	 EpLen 98
Episode 51 	 EpRet -44498764.803 	 EpLen 109
Episode 52 	 EpRet -46484501.213 	 EpLen 148
Episode 53 	 EpRet -42069794.875 	 EpLen 68
Episode 54 	 EpRet -36578127.073 	 EpLen 107
Episode 55 	 EpRet -40363170.276 	 EpLen 120
Episode 56 	 EpRet -41642598.153 	 EpLen 136
Episode 57 	 EpRet -36907415.430 	 EpLen 72
Episode 58 	 EpRet -46499724.645 	 EpLen 88
Episode 59 	 EpRet -34363827.242 	 EpLen 134
Episode 60 	 EpRet -43940901.526 	 EpLen 130
Episode 61 	 EpRet -42104071.188 	 EpLen 100
Episode 62 	 EpRet -35233551.131 	 EpLen 79
Episode 63 	 EpRet -41970544.764 	 EpLen 184
Episode 64 	 EpRet -39347764.133 	 EpLen 63
Episode 65 	 EpRet -37276518.297 	 EpLen 91
Episode 66 	 EpRet -37573620.956 	 EpLen 137
Episode 67 	 EpRet -33873312.547 	 EpLen 170
Episode 68 	 EpRet -36801744.687 	 EpLen 104
Episode 69 	 EpRet -45707334.719 	 EpLen 113
Episode 70 	 EpRet -34748623.360 	 EpLen 108
Episode 71 	 EpRet -44295474.753 	 EpLen 90
Episode 72 	 EpRet -41948248.031 	 EpLen 103
Episode 73 	 EpRet -41708310.618 	 EpLen 82
Episode 74 	 EpRet -45417679.554 	 EpLen 96
Episode 75 	 EpRet -40383225.231 	 EpLen 84
Episode 76 	 EpRet -33008513.693 	 EpLen 173
Episode 77 	 EpRet -38216020.466 	 EpLen 97
Episode 78 	 EpRet -33321202.822 	 EpLen 164
Episode 79 	 EpRet -33353111.511 	 EpLen 89
Episode 80 	 EpRet -42083776.111 	 EpLen 71
Episode 81 	 EpRet -39451075.344 	 EpLen 96
Episode 82 	 EpRet -46282071.188 	 EpLen 74
Episode 83 	 EpRet -46496165.326 	 EpLen 79
Episode 84 	 EpRet -37088792.896 	 EpLen 69
Episode 85 	 EpRet -44431346.519 	 EpLen 76
Episode 86 	 EpRet -32979386.447 	 EpLen 181
Episode 87 	 EpRet -36163924.618 	 EpLen 91
Episode 88 	 EpRet -36786590.162 	 EpLen 117
Episode 89 	 EpRet -35001484.724 	 EpLen 94
Episode 90 	 EpRet -42397376.357 	 EpLen 71
Episode 91 	 EpRet -44567651.984 	 EpLen 83
Episode 92 	 EpRet -36354709.413 	 EpLen 133
Episode 93 	 EpRet -43528654.853 	 EpLen 112
Episode 94 	 EpRet -33082768.244 	 EpLen 83
Episode 95 	 EpRet -35022655.415 	 EpLen 253
Episode 96 	 EpRet -34147656.622 	 EpLen 161
Episode 97 	 EpRet -46268427.518 	 EpLen 101
Episode 98 	 EpRet -36948482.543 	 EpLen 71
Episode 99 	 EpRet -41903636.086 	 EpLen 93
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.21e+06 |
|        MaxEpRet |        -3.3e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             110 |
-------------------------------------
