Using default action op.
[32;1mLogging data to /tmp/experiments/1568445621/progress.txt[0m
Episode 0 	 EpRet -9.699 	 EpLen 1000
Episode 57 	 EpRet -10.622 	 EpLen 1000
Episode 58 	 EpRet -13.171 	 EpLen 1000
Episode 59 	 EpRet -9.700 	 EpLen 1000
Episode 60 	 EpRet -11.700 	 EpLen 1000
Episode 61 	 EpRet -6.816 	 EpLen 1000
Episode 62 	 EpRet -6.839 	 EpLen 1000
Episode 63 	 EpRet -7.790 	 EpLen 1000
Episode 64 	 EpRet -7.955 	 EpLen 1000
Episode 65 	 EpRet -9.388 	 EpLen 1000
Episode 66 	 EpRet -7.279 	 EpLen 1000
Episode 67 	 EpRet -7.100 	 EpLen 1000
Episode 68 	 EpRet -8.623 	 EpLen 1000
Episode 69 	 EpRet -8.824 	 EpLen 1000
Episode 70 	 EpRet -11.694 	 EpLen 1000
Episode 71 	 EpRet -10.447 	 EpLen 1000
Episode 72 	 EpRet -7.473 	 EpLen 1000
Episode 73 	 EpRet -8.726 	 EpLen 1000
Episode 74 	 EpRet -9.289 	 EpLen 1000
Episode 75 	 EpRet -7.741 	 EpLen 1000
Episode 76 	 EpRet -7.450 	 EpLen 1000
Episode 77 	 EpRet -7.711 	 EpLen 1000
Episode 78 	 EpRet -11.108 	 EpLen 1000
Episode 79 	 EpRet -6.772 	 EpLen 1000
Episode 80 	 EpRet -8.273 	 EpLen 1000
Episode 81 	 EpRet -7.786 	 EpLen 1000
Episode 82 	 EpRet -7.854 	 EpLen 1000
Episode 83 	 EpRet -7.898 	 EpLen 1000
Episode 84 	 EpRet -9.292 	 EpLen 1000
Episode 85 	 EpRet -6.613 	 EpLen 1000
Episode 86 	 EpRet -8.900 	 EpLen 1000
Episode 87 	 EpRet -24270493.362 	 EpLen 592
Episode 88 	 EpRet -7.727 	 EpLen 1000
Episode 89 	 EpRet -10.892 	 EpLen 1000
Episode 90 	 EpRet -9.961 	 EpLen 1000
Episode 91 	 EpRet -9.919 	 EpLen 1000
Episode 92 	 EpRet -7.553 	 EpLen 1000
Episode 93 	 EpRet -7.612 	 EpLen 1000
Episode 94 	 EpRet -7.936 	 EpLen 1000
Episode 95 	 EpRet -9.758 	 EpLen 1000
Episode 96 	 EpRet -8.214 	 EpLen 1000
Episode 97 	 EpRet -6.770 	 EpLen 1000
Episode 98 	 EpRet -7.162 	 EpLen 1000
Episode 99 	 EpRet -9.182 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.43e+05 |
|        StdEpRet |        2.41e+06 |
|        MaxEpRet |           -6.37 |
|        MinEpRet |       -2.43e+07 |
|           EpLen |             996 |
-------------------------------------
