Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-1.81778	1.0598301	-0.13819143	-7.132153	5.0	-1.5455956	0.025541525	-1.4564201	-1.5939525	55000	-1.5258789e-09	0.9759085	-0.010930333	-0.011385262	0.7459989	0.0019006237	0.0086	79.0	93.47795391082764
11	-1.7990711	1.0626986	-0.1603079	-8.790511	5.0	-1.445909	0.060284555	-1.211444	-1.6461331	60000	6.4849854e-09	0.97376585	-0.009892119	-0.004954338	0.7390162	0.0030973314	0.0074	79.0	102.03902792930603
12	-1.7589121	1.0661908	-0.15082875	-6.9451275	5.0	-1.4451611	0.010191336	-1.3562882	-1.5242196	65000	-8.010864e-09	0.99116737	-0.009754454	-0.0030228496	0.70439595	0.0017813038	0.0068	79.0	110.73207831382751
13	-1.6803709	1.0376564	-0.15201272	-8.743822	5.0	-1.417366	0.029246977	-0.98454237	-1.6072898	70000	-1.525879e-08	0.9338723	-0.009291777	-0.011057556	0.6711278	0.0015173109	0.0076	79.0	119.59991455078125
14	-1.6815041	1.1219487	-0.16594474	-9.207842	5.0	-1.3451515	0.037910353	-1.2477236	-1.4594835	75000	6.1035155e-09	1.0650009	-0.0075898087	-0.0060036182	0.6500371	0.0021318106	0.0098	79.0	128.13902711868286
15	-1.612401	1.041993	-0.17966047	-9.76779	5.0	-1.3530368	0.07874494	-1.1564978	-1.6453768	80000	-1.5258789e-09	0.9329086	-0.006946861	-0.021915257	0.6182323	0.0026189554	0.0116	79.0	136.83194589614868
16	-1.647022	1.0512195	-0.15866561	-7.911502	5.0	-1.3025051	0.055075422	-0.9976189	-1.8030119	85000	7.629395e-09	0.93825233	-0.0083557265	-0.022468746	0.6159161	0.0016773031	0.0076	79.0	145.3925280570984
17	-1.5605345	0.97829664	-0.21403606	-9.931074	5.0	-1.3360549	0.09832517	-0.9916411	-2.0084984	90000	6.1035155e-09	0.8083822	-0.009216884	-0.023020446	0.6004355	0.0024654258	0.0136	79.0	154.09890866279602
18	-1.5494494	1.0539229	-0.13084613	-8.80034	5.0	-1.2529078	0.12429993	-1.1581833	-2.2027485	95000	-6.1035155e-09	0.8750959	-0.007264609	-0.025481343	0.5755212	0.0015263215	0.0052	79.0	158.90398597717285
19	-1.5756866	1.0861679	-0.14525433	-9.301	5.0	-1.252443	0.19399159	-1.1047064	-2.2288876	100000	7.820129e-09	0.9241631	-0.008250435	-0.018672645	0.5578974	0.0035680279	0.0118	79.0	162.41894125938416
20	-1.4813005	0.940143	-0.17633784	-10.481999	5.0	-1.2770458	0.2346095	-1.0698465	-2.3983727	105000	1.8310548e-08	0.70222944	-0.0059567075	-0.010821402	0.5099661	0.00019844374	0.0014	79.0	166.12548637390137
21	-1.4279865	0.91059715	-0.11271533	-8.767823	5.0	-1.1913583	0.21070749	-1.0295671	-2.6447692	110000	1.525879e-08	0.64255935	-0.007060996	-0.008414626	0.5037521	0.001215493	0.0064	79.0	169.560608625412
22	-1.4401441	0.9303206	-0.1630154	-9.452226	5.0	-1.1602823	0.23710623	-0.97716427	-2.8125608	115000	-6.1035155e-09	0.66976553	-0.007559505	-0.00624305	0.48894972	0.0011565741	0.0052	79.0	172.98297953605652
23	-1.4475864	0.99538606	-0.101867	-9.417939	5.0	-1.1766858	0.25105587	-0.97465324	-2.8916214	120000	-3.8146972e-10	0.7349569	-0.006835127	-0.0137586	0.4640659	0.0026251536	0.0102	79.0	176.50252151489258
24	-1.3941327	0.89582855	-0.14853306	-6.090691	5.0	-1.1661031	0.2824368	-0.9657884	-3.2083178	125000	-6.866455e-09	0.6261434	-0.0046208543	-0.007909536	0.4335279	0.0013803462	0.0066	79.0	180.07954859733582
25	-1.3700154	0.87903154	-0.13674428	-9.280117	5.0	-1.1344132	0.27632394	-0.9135775	-3.05549	130000	-5.340576e-09	0.58244294	-0.004957231	-0.004978597	0.43654418	0.002953938	0.0136	79.0	183.56781387329102
26	-1.3513677	0.897161	-0.18090701	-6.793122	5.0	-1.1033026	0.26866794	-0.91286224	-3.0922494	135000	4.577637e-09	0.5993614	-0.006457091	-0.005350411	0.42096645	0.0011595984	0.005	79.0	187.20606064796448
27	-1.3390898	0.92976445	-0.12933984	-12.146096	5.0	-1.0987995	0.29408398	-0.87693024	-3.1704957	140000	4.9591065e-09	0.6382965	-0.005354434	-0.018950164	0.39216548	0.0020955575	0.007	79.0	190.63371634483337
28	-1.3683707	0.9742791	-0.098531775	-9.378845	5.0	-1.0891508	0.28570947	-0.8770665	-3.5977733	145000	5.340576e-09	0.69765	-0.0060880687	-0.0294379	0.38513556	0.004432279	0.0186	79.0	194.17723679542542
29	-1.2963341	0.8888877	-0.1280626	-6.22807	5.0	-1.0944775	0.31267774	-0.87997884	-3.7191586	150000	-8.392334e-09	0.575513	-0.0060498347	-0.0049270988	0.36776045	0.0011287387	0.0076	79.0	197.76050448417664
30	-1.2832297	0.86307687	-0.13450941	-6.497779	5.0	-1.0620128	0.31481743	-0.86177677	-3.1394289	155000	0.0	0.5554357	-0.0047912444	-0.0058026314	0.333038	0.0008573481	0.0048	79.0	201.5658905506134
31	-1.2207355	0.8697011	-0.14341915	-7.0735703	5.0	-1.0367184	0.2794442	-0.8593018	-3.4830644	160000	-1.9836426e-08	0.54275423	-0.00638672	-0.004621625	0.30329874	0.0023947496	0.0178	79.0	205.12132334709167
32	-1.2138984	0.79145485	-0.07837583	-5.697444	5.0	-0.9984042	0.29892072	-0.8050386	-3.3586693	165000	1.1444092e-08	0.47050342	-0.0043444084	-0.0024301708	0.3028908	0.001637952	0.0108	79.0	208.54586577415466
33	-1.2496533	0.9035581	-0.10867667	-8.144735	5.0	-0.99179727	0.28692114	-0.80408925	-3.6166701	170000	8.773804e-09	0.59037024	-0.0047229254	-0.0058606863	0.2703703	0.0019817823	0.0204	79.0	212.08813643455505
34	-1.247248	0.88700634	-0.11709683	-7.416967	5.0	-1.0250177	0.3260471	-0.82014513	-3.5072691	175000	9.155274e-09	0.56606346	-0.0054143816	-0.004652679	0.27388793	0.0014330646	0.012	79.0	215.75293231010437
35	-1.1939378	0.8643354	-0.09100218	-6.3332086	5.0	-1.0135016	0.2921053	-0.81435853	-3.1627333	180000	5.340576e-09	0.52966297	-0.005423362	-0.006768644	0.2554881	0.0035179036	0.0194	79.0	219.37435674667358
36	-1.197998	0.81772107	-0.13780814	-6.583325	5.0	-0.9770833	0.31128845	-0.7738991	-3.3207767	185000	-1.0681152e-08	0.4813628	-0.0044207945	-0.0038703084	0.22516358	0.0011868582	0.0078	79.0	223.0897068977356
37	-1.2184767	0.9532677	-0.12490852	-7.8673162	5.0	-0.98276955	0.30525193	-0.79879534	-4.104292	190000	1.5258789e-09	0.6339887	-0.005176933	-0.00873512	0.23198357	0.0033125703	0.0146	79.0	226.53952145576477
38	-1.1897576	0.8600417	-0.107421346	-8.271172	5.0	-0.99578655	0.3501836	-0.78004116	-4.3719926	195000	2.2888185e-09	0.52042544	-0.004461237	-0.0063921213	0.20942956	0.0011778682	0.0088	79.0	229.9823296070099
39	-1.1851431	0.81701154	-0.10588835	-7.9964147	5.0	-0.9710837	0.3052798	-0.78071433	-4.4887304	200000	-4.577637e-09	0.48801705	-0.003614311	-0.0013579726	0.19464006	0.0015548175	0.0052	79.0	233.47975325584412
40	-1.1308743	0.78839046	-0.104652286	-5.395437	5.0	-0.9633867	0.28814748	-0.78438574	-3.6480489	205000	1.5258789e-09	0.46044672	-0.004589314	-0.0032075644	0.16345367	0.0007608653	0.0072	79.0	237.53258800506592
41	-1.1672978	0.89839673	-0.10474505	-9.478919	5.0	-0.9428715	0.29852948	-0.73680276	-4.5573955	210000	5.340576e-09	0.5588191	-0.0034076294	-0.0065194964	0.14867236	0.0020301146	0.007	79.0	240.98872828483582
42	-1.1068904	0.8007589	-0.09435831	-7.5883865	5.0	-0.9469511	0.3142563	-0.75857806	-3.9769697	215000	-2.2888185e-09	0.44836283	-0.005481904	-0.003479123	0.12618513	0.0038049766	0.016	79.0	244.6637887954712
43	-1.1198689	0.8064619	-0.12130335	-7.234758	5.0	-0.91254395	0.30324173	-0.7241507	-4.276397	220000	1.1444092e-09	0.4647821	-0.0042173867	-0.0022815168	0.11802398	0.0030037032	0.008	79.0	248.23930048942566
44	-1.1542164	0.83650833	-0.10958524	-8.061844	5.0	-0.9311259	0.30375245	-0.75902724	-3.5505707	225000	-1.0681152e-08	0.5157345	-0.0040531144	-0.0033251047	0.10490266	0.0028923322	0.0134	79.0	251.63408017158508
45	-1.1279199	0.85203665	-0.091185264	-6.7402797	5.0	-0.9550958	0.30144003	-0.7645165	-3.525252	230000	-1.9073487e-09	0.50146335	-0.004410196	-0.0029463172	0.08815747	0.0020479402	0.0142	79.0	255.30939030647278
46	-1.0932939	0.84221816	-0.110818155	-7.277008	5.0	-0.9240373	0.32614565	-0.7297009	-4.3837223	235000	-5.722046e-10	0.48382735	-0.0035212196	-0.002514571	0.056643065	0.0027072392	0.014	79.0	259.60294127464294
47	-1.0738523	0.79939264	-0.11802739	-5.8577137	5.0	-0.9038424	0.3280143	-0.7015057	-4.249249	240000	2.2888185e-09	0.4515712	-0.0049084513	-0.0022662282	0.05166576	0.0035589046	0.0162	79.0	267.03618240356445
48	-1.0959849	0.8469812	-0.05101572	-8.960911	5.0	-0.88215184	0.30698597	-0.70331025	-3.987095	245000	7.629395e-09	0.504254	-0.0053375717	-0.006826699	0.023583012	0.0034957316	0.031	79.0	276.02292799949646
49	-1.0827112	0.85580945	-0.08901125	-10.883247	5.0	-0.9014331	0.31087652	-0.70336956	-3.9959767	250000	-6.1035155e-09	0.51682824	-0.0027978502	-0.015975773	0.017932033	0.002279816	0.0126	79.0	284.5178201198578
50	-1.0798463	0.84009576	-0.09063026	-7.97631	5.0	-0.9021996	0.3368908	-0.7054103	-4.824668	255000	-3.0517577e-09	0.48467055	-0.0024791611	-0.0015569627	0.0086119855	0.001375087	0.006	79.0	293.8404769897461
51	-1.0694466	0.8323453	-0.074304625	-7.736011	5.0	-0.88763654	0.32127282	-0.7042892	-3.8479896	260000	-1.8501282e-08	0.48866925	-0.0021614665	-0.006783515	-0.01622381	0.0009598717	0.0108	79.0	302.40673565864563
52	-1.0899644	0.90340316	-0.096886	-8.313353	5.0	-0.8949008	0.3461179	-0.680065	-4.1970005	265000	0.0	0.535185	-0.0035359252	-0.003966272	-0.014770415	0.003489955	0.0128	79.0	311.17085671424866
53	-1.0346447	0.7532463	-0.09357527	-5.656731	5.0	-0.89152986	0.33759594	-0.6951248	-4.0623193	270000	-9.918213e-09	0.40197507	-0.0033613539	-0.0053343177	-0.027652344	0.0014850379	0.007	79.0	319.79852509498596
54	-1.0564207	0.88897675	-0.10767621	-8.1149025	5.0	-0.8590039	0.3174163	-0.66654676	-4.5591197	275000	0.0	0.53547364	-0.0031415634	-0.0042375326	-0.065241136	0.001420984	0.0132	79.0	328.5998909473419
55	-1.0558399	0.86165905	-0.04706091	-7.365333	5.0	-0.8739968	0.35390612	-0.6634196	-4.6106386	280000	-8.392334e-09	0.50563073	-0.004759861	-0.0023331046	-0.062494505	0.0025815708	0.0248	79.0	337.4491536617279
56	-1.0693042	0.8609384	-0.10418618	-6.7271166	5.0	-0.88135713	0.34827343	-0.65792716	-4.2566676	285000	2.2888185e-09	0.49613047	-0.002738255	-0.0022858381	-0.08372324	0.001556318	0.0078	79.0	346.38330149650574
57	-1.0298629	0.829473	-0.11020879	-6.128464	5.0	-0.88028777	0.34436548	-0.68267477	-3.9276557	290000	1.1444092e-08	0.46842968	-0.002953294	-0.0020614266	-0.099297605	0.0015756689	0.006	79.0	355.31932759284973
58	-1.0480868	0.8924113	-0.07119699	-6.3595386	5.0	-0.8583368	0.3549333	-0.64310205	-3.9416547	295000	-7.6293943e-10	0.52649444	-0.0034076364	-0.002792418	-0.11338098	0.0017114248	0.019	79.0	364.2244460582733
59	-0.9971919	0.8159439	-0.11706912	-6.6657443	5.0	-0.8637043	0.3505796	-0.6541593	-4.3366094	300000	1.4305115e-09	0.45252588	-0.0024582502	-0.0040590763	-0.13580279	0.0037356506	0.0186	79.0	372.97792768478394
60	-1.0280522	0.8332844	-0.08068654	-7.213227	5.0	-0.83687854	0.34519714	-0.6041455	-4.3613048	305000	-6.1035155e-09	0.46700233	-0.0023478905	-0.0015210807	-0.14924926	0.0015116669	0.0106	79.0	382.6473846435547
61	-1.0545238	0.85502356	-0.119227104	-5.7218513	5.0	-0.8577785	0.34710246	-0.61328655	-4.393183	310000	9.155274e-09	0.5011009	-0.0031851272	-0.0020850897	-0.16338567	0.0033285446	0.0296	79.0	391.2417666912079
62	-1.0424744	0.868923	-0.097657666	-9.048139	5.0	-0.87423056	0.34331435	-0.65467155	-4.891094	315000	-5.1498414e-09	0.5098433	-0.0013548409	-0.0013747215	-0.1813304	0.0012777144	0.0064	79.0	399.9112377166748
63	-0.997514	0.80142313	-0.08980898	-6.0588784	5.0	-0.8597721	0.322067	-0.6432745	-4.102177	320000	-9.918213e-09	0.43290532	-0.0023020697	-0.0024740696	-0.18905357	0.0006876264	0.006	79.0	408.95682525634766
64	-1.020414	0.8234181	-0.09697753	-8.658172	5.0	-0.83689344	0.33545548	-0.599563	-3.8147557	325000	9.536744e-10	0.47102284	-0.0043205284	-0.002108097	-0.19603314	0.0018353645	0.026	79.0	417.9924011230469
65	-1.0163572	0.82743996	-0.09923871	-6.925291	5.0	-0.8494426	0.31765828	-0.63488775	-3.440494	330000	-6.1035155e-09	0.473705	-0.0048239455	-0.001944989	-0.2262115	0.0013499211	0.015	79.0	426.6489017009735
66	-0.9689131	0.7920128	-0.09115252	-5.99924	5.0	-0.83453065	0.32126755	-0.5720382	-4.024524	335000	7.629395e-09	0.41919464	-0.0020572755	-0.0039020479	-0.24559101	0.001487986	0.0108	79.0	435.3172240257263
67	-0.9844093	0.7676817	-0.099982865	-5.125226	5.0	-0.80826753	0.32793292	-0.5620363	-4.05941	340000	-1.525879e-08	0.40615013	-0.0036464164	-0.0032734275	-0.25934857	0.001530423	0.0156	79.0	443.697802066803
68	-0.97141933	0.82467234	-0.0796921	-8.935371	5.0	-0.81036013	0.31056762	-0.5808367	-4.568324	345000	5.340576e-09	0.45734042	-0.0029769267	-0.0040870607	-0.2810718	0.0013327557	0.0196	79.0	452.48646450042725
69	-0.96494824	0.80126107	-0.11464079	-6.783921	5.0	-0.81765527	0.34699106	-0.5463399	-4.628121	350000	4.577637e-09	0.4339006	-0.0025477246	-0.0044760406	-0.28777373	0.0020573766	0.0094	79.0	458.2984392642975
70	-1.0173126	0.8791086	-0.10467007	-9.100639	5.0	-0.8133165	0.3528027	-0.52291316	-4.295244	355000	-6.1035155e-09	0.52270997	-0.003486522	-0.0055766106	-0.3132855	0.0034184593	0.0322	79.0	462.25063824653625
71	-0.94895893	0.7786595	-0.059239816	-5.65519	5.0	-0.8354832	0.33259183	-0.5946459	-3.5204673	360000	-1.0681152e-08	0.40881532	-0.0034528396	-0.0035211444	-0.3109474	0.0015872171	0.017	79.0	465.6537525653839
72	-0.9543872	0.7912153	-0.051678877	-5.9268837	5.0	-0.79532987	0.32038134	-0.55591935	-4.3530035	365000	-6.1035155e-09	0.42259306	-0.004897156	-0.0033499897	-0.3273682	0.005351812	0.046	79.0	469.0067639350891
73	-0.97581697	0.86579376	-0.08433502	-9.074097	5.0	-0.8005325	0.34645474	-0.5228162	-4.8842115	370000	4.577637e-09	0.47991905	-0.0018798705	-0.003956884	-0.33352175	0.002847842	0.0116	79.0	472.5081593990326
74	-0.91992515	0.75395876	-0.09244132	-6.116982	5.0	-0.8039622	0.33432034	-0.51655304	-4.242668	375000	-6.8187713e-09	0.38332087	-0.0029833566	-0.0062036514	-0.35214165	0.00048528356	0.0204	79.0	476.0431604385376
75	-0.9737775	0.8813186	-0.07938251	-8.075347	5.0	-0.77209216	0.3317169	-0.49599588	-5.024701	380000	-2.2888185e-09	0.515525	-0.0030641316	-0.0066484213	-0.37514013	0.0004156355	0.0222	79.0	479.62156224250793
76	-0.96173185	0.7986402	-0.08784854	-6.336108	5.0	-0.8186962	0.36620694	-0.51016974	-4.553626	385000	1.9073487e-09	0.4366114	-0.0019723165	-0.005278796	-0.3746612	0.0024541619	0.0106	79.0	483.2745077610016
77	-0.94570357	0.8125249	-0.08608071	-6.241743	5.0	-0.7964692	0.31349215	-0.49910522	-3.215417	390000	1.525879e-08	0.43269473	-0.0048011173	-0.0044001937	-0.41079375	0.0049470663	0.0352	79.0	486.8280985355377
78	-0.94106376	0.7965598	-0.08433452	-6.5078707	5.0	-0.78473175	0.34150392	-0.44600523	-3.6461163	395000	6.866455e-09	0.41995138	-0.0025055753	-0.0028463006	-0.4185011	0.003131397	0.0182	79.0	490.23763513565063
79	-0.9685276	0.8810194	-0.078607775	-5.7605195	5.0	-0.80170405	0.38097608	-0.4502953	-3.6562648	400000	-2.2888185e-09	0.495684	-0.0015038135	-0.0045255125	-0.4197998	0.0015603112	0.0094	79.0	493.6754832267761
80	-0.9731213	0.8177381	-0.043041848	-8.632724	5.0	-0.81101024	0.3687828	-0.4273996	-4.955631	405000	6.1035155e-09	0.43629003	-0.0032390908	-0.0035343468	-0.4406658	0.0034003707	0.019	79.0	497.4060809612274
81	-0.94895804	0.84230953	-0.05366032	-7.118844	5.0	-0.80746615	0.34993142	-0.43472046	-4.670824	410000	-7.939339e-09	0.45967257	-0.0021349767	-0.0061860383	-0.44946876	0.0020624287	0.0154	79.0	500.8934898376465
82	-0.965218	0.8298769	-0.065437734	-7.31617	5.0	-0.8030027	0.38350248	-0.37503362	-4.660485	415000	6.866455e-09	0.4558163	-0.0034810123	-0.0062731206	-0.48474503	0.004131665	0.021	79.0	504.397305727005
83	-0.9405149	0.8000823	-0.090181015	-6.7015114	5.0	-0.8005506	0.34267247	-0.42205137	-4.4622774	420000	1.411438e-08	0.41865543	-0.0023669973	-0.0039203763	-0.4779257	0.0010140172	0.0116	79.0	507.9234299659729
84	-0.9500503	0.8309878	-0.06932288	-8.446382	5.0	-0.7857054	0.35286823	-0.40493307	-3.9054704	425000	0.0	0.4418585	-0.0030358399	-0.0024463534	-0.49452266	0.0018028137	0.0164	79.0	511.3841950893402
85	-0.90342444	0.7706168	-0.0860709	-6.6277304	5.0	-0.785468	0.3432742	-0.40179476	-4.6434627	430000	-5.340576e-09	0.39208856	-0.0019872284	-0.0031478405	-0.5309945	0.0028124715	0.0184	79.0	515.0148532390594
86	-0.9254405	0.8136583	-0.07989751	-5.895425	5.0	-0.7571601	0.33589703	-0.39371008	-3.6620483	435000	-1.1444092e-08	0.42230415	-0.0012695504	-0.005404383	-0.5403541	-4.48233e-05	0.0134	79.0	518.5411014556885
87	-0.90965086	0.74430007	-0.06249156	-5.983708	5.0	-0.7717233	0.34412464	-0.4056234	-4.463451	440000	-1.0681152e-08	0.37225425	-0.0020901	-0.0033174455	-0.54400796	0.0012211726	0.0068	79.0	521.9923057556152
88	-0.9015417	0.7359306	-0.0771559	-4.746492	5.0	-0.7633045	0.31071186	-0.42919046	-3.7163453	445000	1.9073487e-09	0.36803204	-0.0020635708	-0.0025604963	-0.5589547	0.0016605904	0.0158	79.0	525.5855524539948
89	-0.9189985	0.83583444	-0.047963526	-6.8770695	5.0	-0.7572712	0.3339839	-0.42028213	-4.3359985	450000	-3.0517577e-09	0.44333917	-0.002529747	-0.0043523908	-0.5612929	0.004239602	0.0266	79.0	529.1656053066254
90	-0.9488441	0.79058063	-0.07895461	-7.1222787	5.0	-0.77582777	0.362402	-0.4011867	-4.1053863	455000	3.8146972e-10	0.40722185	-0.0034122043	-0.005957812	-0.55271506	0.00193792	0.0214	79.0	533.1603579521179
91	-0.94003224	0.8286307	-0.090397395	-6.2884307	5.0	-0.7948094	0.364442	-0.41035753	-4.691612	460000	-3.0517577e-09	0.4313964	-0.0022514726	-0.006300211	-0.58858204	0.0032408894	0.0286	79.0	536.7957026958466
92	-0.92204577	0.8072256	-0.0892695	-6.934992	5.0	-0.7775705	0.35422966	-0.4115859	-4.358659	465000	-6.1035155e-09	0.42651373	-0.004762053	-0.0042690933	-0.59347856	0.005424932	0.0394	79.0	540.4689269065857
93	-0.94935274	0.8632183	-0.070333734	-7.8189764	5.0	-0.78249377	0.37535754	-0.41471434	-4.031516	470000	-5.340576e-09	0.46845284	-0.0014726399	-0.0039503872	-0.6082964	0.0017153517	0.0092	79.0	543.9628057479858
94	-0.928751	0.79714817	-0.07623631	-8.053854	5.0	-0.79608655	0.38229406	-0.43151087	-4.541197	475000	-1.0681152e-08	0.40617886	-0.0028733842	-0.0032539368	-0.6387106	0.0035114083	0.0184	79.0	547.5459616184235
95	-0.92927945	0.8232313	-0.0409689	-6.0988827	5.0	-0.7823486	0.3617663	-0.42874998	-4.1776013	480000	3.8146974e-09	0.42828566	-0.0024827102	-0.0030381083	-0.6354141	0.0023325107	0.0274	79.0	550.9776813983917
96	-0.8954502	0.75477254	-0.06503827	-5.411762	5.0	-0.7648579	0.34979707	-0.3936257	-3.681722	485000	6.1035155e-09	0.3704541	-0.0042908895	-0.00315243	-0.6421231	0.0035217896	0.0208	79.0	554.6730904579163
97	-0.9284414	0.8298373	-0.054372672	-7.7138867	5.0	-0.7565742	0.34922943	-0.42235306	-4.4574924	490000	-6.1035155e-09	0.44484815	-0.0020843172	-0.004545808	-0.68762165	0.0027337084	0.0158	79.0	558.8100543022156
98	-0.8985239	0.7826281	-0.04879365	-5.214682	5.0	-0.7769502	0.36870956	-0.41623655	-3.839616	495000	-9.155274e-09	0.3888761	-0.0035942537	-0.004390031	-0.70713836	0.00027764903	0.0126	79.0	565.7044763565063
99	-0.9107871	0.8243725	-0.08754884	-8.064955	5.0	-0.753945	0.35753635	-0.38622314	-3.8263555	500000	-7.6293943e-10	0.4254645	-0.0032724617	-0.0034819841	-0.72175574	0.0042284178	0.0274	79.0	574.9719824790955
