Using default action op.
[32;1mLogging data to /tmp/experiments/1568313305/progress.txt[0m
Episode 0 	 EpRet -21153331.588 	 EpLen 41
Episode 77 	 EpRet -32147068.714 	 EpLen 52
Episode 78 	 EpRet -28401477.176 	 EpLen 38
Episode 79 	 EpRet -25462346.553 	 EpLen 79
Episode 80 	 EpRet -21555298.423 	 EpLen 107
Episode 81 	 EpRet -24406974.419 	 EpLen 72
Episode 82 	 EpRet -27572343.373 	 EpLen 114
Episode 83 	 EpRet -34532978.407 	 EpLen 47
Episode 84 	 EpRet -37745051.038 	 EpLen 51
Episode 85 	 EpRet -35383418.825 	 EpLen 86
Episode 86 	 EpRet -39220672.513 	 EpLen 76
Episode 87 	 EpRet -18651515.906 	 EpLen 66
Episode 88 	 EpRet -27051953.161 	 EpLen 112
Episode 89 	 EpRet -33493909.715 	 EpLen 91
Episode 90 	 EpRet -20704387.312 	 EpLen 47
Episode 91 	 EpRet -22193511.737 	 EpLen 89
Episode 92 	 EpRet -26459881.071 	 EpLen 72
Episode 93 	 EpRet -27606853.846 	 EpLen 98
Episode 94 	 EpRet -22978848.553 	 EpLen 57
Episode 95 	 EpRet -21783793.560 	 EpLen 53
Episode 96 	 EpRet -18204555.134 	 EpLen 125
Episode 97 	 EpRet -23476948.279 	 EpLen 60
Episode 98 	 EpRet -37152957.056 	 EpLen 43
Episode 99 	 EpRet -23354679.864 	 EpLen 69
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |         6.1e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            69.4 |
-------------------------------------
