Using default action op.
[32;1mLogging data to /tmp/experiments/1568312054/progress.txt[0m
Episode 0 	 EpRet -125786611.870 	 EpLen 13
Episode 86 	 EpRet -41511673.555 	 EpLen 10
Episode 87 	 EpRet -214077855.274 	 EpLen 12
Episode 88 	 EpRet -87447769.732 	 EpLen 11
Episode 89 	 EpRet -32384613.243 	 EpLen 15
Episode 90 	 EpRet -27139984.330 	 EpLen 13
Episode 91 	 EpRet -216524460.640 	 EpLen 11
Episode 92 	 EpRet -36086290.376 	 EpLen 20
Episode 93 	 EpRet -149383185.232 	 EpLen 11
Episode 94 	 EpRet -11057448.887 	 EpLen 15
Episode 95 	 EpRet -190336334.294 	 EpLen 15
Episode 96 	 EpRet -36289645.917 	 EpLen 10
Episode 97 	 EpRet -204147608.666 	 EpLen 11
Episode 98 	 EpRet -20241415.902 	 EpLen 10
Episode 99 	 EpRet -24356559.143 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -8.34e+07 |
|        StdEpRet |        7.28e+07 |
|        MaxEpRet |       -1.11e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            12.5 |
-------------------------------------
