Using default action op.
[32;1mLogging data to /tmp/experiments/1568446036/progress.txt[0m
Episode 0 	 EpRet -51.352 	 EpLen 1000
Episode 87 	 EpRet -8.460 	 EpLen 1000
Episode 88 	 EpRet -19.381 	 EpLen 1000
Episode 89 	 EpRet -9.707 	 EpLen 1000
Episode 90 	 EpRet -79.747 	 EpLen 1000
Episode 91 	 EpRet -240.144 	 EpLen 1000
Episode 92 	 EpRet -22.761 	 EpLen 1000
Episode 93 	 EpRet -34.913 	 EpLen 1000
Episode 94 	 EpRet -31.216 	 EpLen 1000
Episode 95 	 EpRet -22.348 	 EpLen 1000
Episode 96 	 EpRet -153.700 	 EpLen 1000
Episode 97 	 EpRet -44.528 	 EpLen 1000
Episode 98 	 EpRet -61.346 	 EpLen 1000
Episode 99 	 EpRet -89.643 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -111 |
|        StdEpRet |             157 |
|        MaxEpRet |           -7.66 |
|        MinEpRet |       -1.18e+03 |
|           EpLen |           1e+03 |
-------------------------------------
