Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
26	-4281.2554	7158.9536	-666.8726	-18599.055	807.4	-88.26756	0.0011655982	-88.217064	-88.2681	135000	0.0	1649071.5	-0.0036519226	-13.875	0.48928067	0.0015247875	0.0058	79.0	215.40366578102112
27	-755.1141	58.342205	-652.23126	-829.38574	1000.0	-88.33005	0.00037554992	-88.32703	-88.33072	140000	2.4414062e-08	331.90894	-0.0046359985	-0.013397217	0.48345175	0.0012005433	0.0106	79.0	221.7769238948822
28	-767.8727	71.53954	-681.03156	-880.3392	1000.0	-88.3296	0.00037258345	-88.32759	-88.3305	145000	3.3569336e-08	368.3108	-0.0037247315	-0.36767578	0.4644475	0.0039773905	0.0202	79.0	228.12091493606567
29	-688.4741	56.31987	-610.9361	-753.5625	1000.0	-88.317375	0.00039613814	-88.31304	-88.318146	150000	-8.087158e-08	459.02774	-0.00670184	-0.63064575	0.44118604	0.0034865905	0.0222	79.0	234.50045013427734
30	-4347.8096	7343.288	-631.24316	-19034.232	804.6	-88.30104	0.00091087626	-88.26576	-88.30183	155000	-9.155274e-09	1217913.8	-0.008672927	-5.5	0.3961934	0.0042876857	0.0108	79.0	241.6575059890747
31	-8073.0757	10524.896	-583.95917	-23416.068	674.1667	-88.34035	0.0010125111	-88.28922	-88.344315	160000	-1.525879e-08	3444383.2	-0.0051521696	-41.0	0.38473326	0.0024205428	0.017	79.0	249.9711229801178
32	-666.21936	25.07521	-623.5479	-692.8306	1000.0	-88.471825	0.00028126448	-88.47042	-88.47227	165000	-3.0517577e-09	505.6411	-0.005053436	-0.068603516	0.40611085	0.0053187273	0.0214	79.0	258.05074405670166
33	-679.98615	109.18122	-572.5205	-887.89594	1000.0	-88.470215	0.00033841262	-88.46445	-88.470634	170000	1.8310548e-08	780.5254	-0.006710591	-1.1203003	0.3756591	0.003409562	0.0124	79.0	265.2903428077698
34	-692.7982	117.64648	-535.08856	-876.61816	1000.0	-88.446365	0.00035862174	-88.44085	-88.44682	175000	-1.2207031e-08	862.0464	-0.004514816	-1.3023682	0.38018453	0.0027457736	0.0106	79.0	272.9353449344635
35	-622.2891	51.855324	-568.488	-703.279	1000.0	-88.42006	0.00027330505	-88.417534	-88.42049	180000	8.5449216e-08	709.5712	-0.006870868	-1.3946533	0.35844326	0.002582753	0.0188	79.0	279.23285388946533
36	-581.662	70.79231	-493.39175	-690.853	1000.0	-88.39219	0.00026435667	-88.38874	-88.392586	185000	4.8828124e-08	1030.5709	-0.0075576236	-1.9837646	0.3047457	0.002964624	0.025	79.0	285.53460001945496
37	-627.20496	57.061478	-537.29346	-716.8424	1000.0	-88.35842	0.0002962533	-88.35554	-88.35888	190000	3.051758e-08	865.4119	-0.0062926514	-1.7307129	0.29937276	0.0028530657	0.0152	79.0	292.815664768219
38	-568.26587	24.910122	-532.1817	-594.91626	1000.0	-88.325806	0.00027939666	-88.323135	-88.32626	195000	2.3651124e-08	1033.3868	-0.0051762545	-2.2490234	0.2636085	0.0022380105	0.0134	79.0	300.20489978790283
39	-525.4713	46.808	-453.08124	-574.0127	1000.0	-88.288315	0.0002557168	-88.286476	-88.28875	200000	6.1035155e-09	1199.697	-0.0043030456	-2.8875732	0.24049076	0.004116459	0.0226	79.0	307.55331897735596
40	-522.5783	32.35076	-480.93207	-559.9633	1000.0	-88.24487	0.00025514248	-88.24328	-88.24531	205000	6.408691e-08	1256.7052	-0.0045472444	-3.078003	0.205542	0.0017523768	0.0184	79.0	317.3461709022522
41	-583.565	88.82491	-493.8718	-712.16345	1000.0	-88.198814	0.00026298268	-88.197426	-88.19926	210000	3.0517577e-09	1209.1573	-0.004291608	-3.0889893	0.18569922	0.0040587257	0.0246	79.0	329.7263329029083
42	-519.5304	66.0331	-446.56003	-637.4082	1000.0	-88.15169	0.0002857661	-88.14853	-88.152145	215000	-1.3046265e-07	1453.3906	-0.0045627593	-3.9273682	0.16909629	0.0025755677	0.0072	79.0	337.5363919734955
43	-4624.753	8116.726	-462.01477	-20857.107	806.0	-88.097725	0.00092487124	-88.055275	-88.0982	220000	6.1035155e-09	1782648.9	-0.009174149	-14.125	0.16245212	0.006008731	0.0312	79.0	345.83969593048096
44	-4862.0244	8527.797	-521.3328	-21917.26	805.6	-88.18581	0.00064002565	-88.1802	-88.193794	225000	3.3569336e-08	1876284.2	-0.007446887	-17.5	0.1673271	0.004138968	0.0196	79.0	353.87445187568665
45	-4595.6074	8114.4214	-476.77573	-20824.312	807.6	-88.3027	0.0009547541	-88.29852	-88.31102	230000	0.0	2072672.9	-0.008548187	-29.25	0.16920634	0.007124601	0.0198	79.0	362.2148449420929
46	-4614.239	8061.126	-498.29196	-20735.51	953.6	-88.457664	0.0015363904	-88.43761	-88.46624	235000	3.6621095e-08	3951326.0	-0.008087018	-448.5	0.15484329	0.0047581973	0.029	79.0	370.1131238937378
47	-4910.721	8799.828	-441.5714	-22510.227	804.2	-89.0589	0.0016283132	-89.04797	-89.067696	240000	-1.2207031e-08	1547697.5	-0.0090823	-13.875	0.16542815	0.0070052827	0.0066	79.0	377.8443579673767
48	-530.3045	56.585567	-449.736	-584.4882	1000.0	-89.20937	0.0017305068	-89.198044	-89.213844	245000	-1.159668e-07	1366.2946	-0.004100374	-3.3426514	0.15453693	0.002726405	0.0218	79.0	386.5506319999695
49	-510.25626	52.88714	-424.05963	-571.2744	1000.0	-89.16066	0.0017065228	-89.1518	-89.16462	250000	-3.051758e-08	1388.2723	-0.0042603635	-4.933716	0.1373253	0.003730238	0.0378	79.0	395.5952639579773
50	-17264.87	11296.403	-499.78195	-28826.666	410.7	-88.88346	5.162993	83.01551	-89.099464	255000	-7.6293943e-10	17549748.0	-0.007486582	-11098.0	0.12301089	0.0032730221	0.0164	79.0	404.1595928668976
51	-506.67902	50.90015	-461.97253	-602.4955	1000.0	-90.92879	0.00032510154	-90.9274	-90.92985	260000	3.0136107e-08	1692.567	-0.0030659728	12.861206	0.11918652	0.0011092802	0.0046	79.0	411.7439019680023
52	-546.1495	65.80463	-473.52777	-659.50214	1000.0	-91.09185	0.00032754266	-91.090096	-91.09292	265000	-1.1138916e-07	1477.8636	-0.0067015747	-6.0134277	0.115548074	0.0026807683	0.0186	79.0	418.1104259490967
53	-772.6711	368.47714	-426.65332	-1316.5182	1000.0	-91.00936	0.0006720085	-90.996605	-91.01027	270000	-6.1035155e-09	3881.5293	-0.0010488709	-5.619629	0.091686584	0.017710749	0.1662	5.0	422.82697916030884
54	-480.86142	43.96838	-407.40555	-526.0188	1000.0	-90.92822	0.00031377302	-90.92617	-90.929245	275000	3.967285e-08	1713.0704	-0.00409234	-7.574463	0.070879005	0.004439881	0.0174	79.0	429.11932277679443
55	-494.08554	48.472836	-444.35468	-584.76886	1000.0	-90.83305	0.00032382403	-90.82892	-90.83385	280000	-1.373291e-07	1660.4578	-0.006832559	-7.7490234	0.068677746	0.008271274	0.0348	79.0	435.57440996170044
56	-502.43106	90.59158	-437.19406	-681.4091	1000.0	-90.73395	0.00030996627	-90.732475	-90.73509	285000	5.264282e-08	1930.3986	-0.0065068407	-8.991699	0.056088813	0.0053002248	0.0328	79.0	442.338574886322
57	-475.154	50.348732	-418.6094	-565.7746	1000.0	-90.625465	0.00031129541	-90.62415	-90.62643	290000	1.3780594e-07	1793.7396	-0.006000217	-9.022583	0.04402694	0.00523653	0.0232	79.0	448.6998779773712
58	-491.64737	101.59512	-384.44086	-684.1685	1000.0	-90.51412	0.00031093802	-90.51264	-90.51528	295000	-6.5612795e-08	1941.5912	-0.0034749114	-9.91333	0.01699169	0.004252007	0.0208	79.0	455.0114049911499
59	-432.90033	28.849571	-401.60004	-475.68903	1000.0	-90.39537	0.00030353607	-90.393074	-90.39623	300000	9.765625e-08	2130.787	-0.0045274417	-11.780518	-0.003449961	0.0032425448	0.0236	79.0	461.54404306411743
60	-512.5919	83.22532	-360.7551	-606.75964	1000.0	-90.263535	0.00034814814	-90.25729	-90.26462	305000	-6.2561035e-08	2081.1875	-0.0039723865	-11.408447	-0.02968519	0.003335275	0.0262	79.0	470.54698300361633
61	-561.81274	48.840023	-493.14783	-645.8929	1000.0	-90.130325	0.0003692187	-90.124825	-90.13146	310000	-3.8146974e-09	1858.4828	-0.007211518	-10.599731	-0.037788562	0.0081476	0.028	79.0	477.65540504455566
62	-473.8294	11.40977	-457.81964	-491.52914	1000.0	-89.99926	0.000312775	-89.99653	-90.00026	315000	-6.17981e-08	1877.1094	-0.0062732645	-11.671753	-0.054539714	0.005781928	0.0242	79.0	483.87499594688416
63	-459.57422	91.27522	-355.2154	-626.7962	1000.0	-89.859566	0.00033849163	-89.85591	-89.86045	320000	5.493164e-08	2146.6555	-0.00875053	-13.264404	-0.05776884	0.0046273903	0.0136	79.0	490.0383298397064
64	-441.59784	20.054344	-423.10385	-480.46152	1000.0	-89.70776	0.00030621022	-89.70616	-89.708595	325000	2.746582e-08	1959.1996	-0.0032623596	-13.248535	-0.055323493	0.0029781053	0.0124	79.0	496.17123675346375
65	-438.1496	49.339905	-364.7449	-510.55	1000.0	-89.55239	0.00029446324	-89.55085	-89.55334	330000	-9.1552735e-08	2113.6472	-0.0040899045	-14.817139	-0.09541414	0.0036766727	0.0188	79.0	502.32355189323425
66	-461.35138	61.024303	-422.33316	-582.97906	1000.0	-89.38526	0.00029566404	-89.38327	-89.38635	335000	4.873276e-08	2201.4465	-0.0069194464	-15.838135	-0.10997401	0.0018816954	0.0138	79.0	508.4487590789795
67	-419.81104	52.215622	-359.9247	-495.04407	1000.0	-89.20875	0.00031229862	-89.204025	-89.20969	340000	2.746582e-08	2258.318	-0.005401132	-17.165527	-0.12661093	0.0046187174	0.0212	79.0	514.5330128669739
68	-424.76776	44.83867	-350.51712	-470.50717	1000.0	-89.021355	0.0003013822	-89.01889	-89.02232	345000	-1.8615722e-07	2059.163	-0.004883426	-16.228638	-0.14681953	0.004989834	0.0226	79.0	520.6079318523407
69	-389.2754	23.948357	-348.4206	-417.49142	1000.0	-88.83469	0.00028751546	-88.83317	-88.83558	350000	-3.0517577e-09	2256.586	-0.0025060333	-18.550781	-0.15942247	0.0011374747	0.0162	79.0	526.6929841041565
70	-423.423	46.685413	-339.1892	-466.0794	1000.0	-88.632225	0.0002949866	-88.62964	-88.63315	355000	-8.8500975e-08	2227.2065	-0.0052895444	-18.858398	-0.18909353	0.004135154	0.045	79.0	533.8242559432983
71	-385.5804	45.904415	-318.18616	-450.23514	1000.0	-88.4232	0.00028175878	-88.42186	-88.424034	360000	2.1972656e-07	2290.1157	-0.002053412	-20.400146	-0.18785322	0.0017119509	0.0126	79.0	540.7240459918976
72	-389.74658	24.633825	-358.16687	-421.50998	1000.0	-88.20183	0.00028880182	-88.200485	-88.20259	365000	1.3122559e-07	2264.1414	-0.003304178	-21.166504	-0.19554041	0.004539761	0.0276	79.0	546.8026270866394
73	-5229.868	9680.247	-347.85004	-24590.28	804.4	-87.97148	0.00030749987	-87.969894	-87.974266	370000	-6.1035155e-09	1930464.9	-0.01101454	-18.375	-0.20012094	0.031488933	0.1318	7.0	551.3271868228912
74	-3094.3035	5286.161	-364.5251	-13665.94	803.6	-88.16242	0.00029578924	-88.16088	-88.16584	375000	6.1035155e-09	513416.0	-0.003217035	0.15625	-0.2056438	0.022723287	0.2394	7.0	556.2720079421997
75	-461.93668	54.454803	-364.17804	-532.7387	1000.0	-88.18034	0.0002714997	-88.17904	-88.18115	380000	8.5449216e-08	1978.7148	-0.0036228455	-18.247192	-0.21050547	0.002254118	0.0172	79.0	562.8381848335266
76	-521.3213	193.65807	-398.0271	-901.82153	1000.0	-87.96544	0.00042218808	-87.954796	-87.966286	385000	6.1035155e-09	2350.9963	-0.0074773743	-20.009277	-0.1996093	0.0036892383	0.0204	79.0	569.0506858825684
77	-400.00928	31.478497	-350.40408	-448.6344	1000.0	-87.722435	0.00026892018	-87.72129	-87.72315	390000	-1.0986328e-07	2148.5583	-0.0049105478	-24.119629	-0.23001511	0.0046500755	0.0368	79.0	575.1601710319519
78	-393.24194	69.47745	-316.40875	-505.61417	1000.0	-87.45184	0.00025949522	-87.450615	-87.45277	395000	9.155274e-09	2343.1423	-0.004460474	-27.521973	-0.24527837	0.0042853695	0.018	79.0	581.2853450775146
79	-4851.4775	8867.34	-375.8641	-22585.959	803.0	-87.1564	0.0004126944	-87.1356	-87.15935	400000	9.155274e-09	1210362.8	-0.0053238403	-2.25	-0.25464293	0.016353223	0.1432	27.0	586.3739168643951
80	-407.87677	70.25548	-341.28268	-522.32104	1000.0	-87.221886	0.00033778916	-87.21621	-87.22277	405000	-5.5599212e-08	2195.5027	-0.0043938	-23.731445	-0.26359835	0.003592537	0.011	79.0	593.5845999717712
81	-416.00064	68.68689	-339.83368	-524.4221	1000.0	-86.95825	0.00030406372	-86.95667	-86.95947	410000	6.141663e-08	2338.6853	-0.0047332356	-30.791016	-0.27333224	0.0036422638	0.0144	79.0	600.3528881072998
82	-425.17358	113.680016	-318.5664	-643.8532	1000.0	-86.626175	0.0003737552	-86.61946	-86.62698	415000	5.493164e-08	2171.63	-0.00822868	-28.951172	-0.30491787	0.0060774563	0.0262	79.0	606.6005818843842
83	-372.8794	67.07273	-281.4146	-457.9543	1000.0	-86.296135	0.00031727753	-86.292656	-86.29709	420000	-1.2207032e-07	2346.9656	-0.005248088	-33.327637	-0.3003166	0.0037739067	0.0206	79.0	612.856791973114
84	-3797.4238	6657.6943	-383.60352	-17111.904	803.0	-85.9371	0.00034259306	-85.93514	-85.941	425000	-1.525879e-08	697333.7	-0.0076845107	0.1875	-0.32941577	0.0064482484	0.0062	79.0	619.1099047660828
85	-2984.4739	5179.032	-291.18924	-13341.379	803.2	-85.906906	0.00035369353	-85.90415	-85.91149	430000	-6.1035155e-09	448763.03	-0.0085176695	-1.375	-0.34816045	0.0207771	0.1426	22.0	624.1526148319244
86	-359.107	29.580605	-325.9589	-403.26672	1000.0	-85.84021	0.00031753752	-85.8386	-85.841385	435000	-6.2561035e-08	2383.7112	-0.0061038644	-35.815918	-0.3451227	0.0037519753	0.0188	79.0	630.2349519729614
87	-3029.6604	5370.659	-319.90558	-13770.934	802.2	-85.46188	0.00035092517	-85.46059	-85.46658	440000	-3.0517577e-09	335408.03	-0.0044555156	-7.875	-0.35587958	0.0018761983	0.0046	79.0	636.3456909656525
88	-345.62494	40.041897	-287.04865	-403.02185	1000.0	-85.25922	0.00032388396	-85.25737	-85.260284	445000	2.0141601e-07	2333.486	-0.0038247223	-38.5354	-0.35265172	0.0034265441	0.0178	79.0	642.467679977417
89	-3589.4302	6427.2954	-363.85223	-16444.002	802.8	-84.84541	0.00038579048	-84.84246	-84.85025	450000	1.2207031e-08	604554.56	-0.007834248	-0.875	-0.36442792	0.0042796223	0.0258	79.0	648.5616278648376
90	-2982.0247	5152.1084	-386.44565	-13286.134	802.6	-84.757675	0.00041326802	-84.75523	-84.76297	455000	-9.155274e-09	367765.9	-0.0062415586	-2.6875	-0.33981162	0.026263373	0.2168	4.0	654.1240508556366
91	-7156.8726	9683.625	-346.44775	-22902.168	670.8333	-84.643524	0.04995187	-81.37061	-84.6496	460000	-6.1035155e-09	1764923.1	-0.012537087	-73.0	-0.35650605	0.0094224475	0.0198	79.0	660.8313648700714
92	-4209.1475	7595.8833	-352.4234	-19400.293	802.8	-85.101555	0.000630558	-85.05969	-85.10312	465000	-6.1035155e-09	844911.56	-0.008257286	-2.4375	-0.34088647	0.02813516	0.2244	4.0	665.4757559299469
93	-9302.736	9053.756	-389.34952	-21261.025	505.75	-85.22855	0.00033209193	-85.22281	-85.231834	470000	0.0	2517161.2	-0.00074726256	-258.25	-0.3435646	0.015315094	0.0952	16.0	670.3514099121094
94	-8457.629	8236.78	-373.3882	-19639.754	506.75	-86.38536	0.0005003319	-86.38378	-86.390396	475000	-6.1035155e-09	2259735.0	-0.009846337	-294.75	-0.36094412	0.009000308	0.0268	79.0	676.9055860042572
95	-6295.4155	8665.158	-363.08234	-22306.412	670.1667	-87.71733	0.00051276304	-87.71464	-87.723045	480000	-1.2207031e-08	1196604.9	-0.0064166803	-22.125	-0.34579527	0.01685232	0.1212	28.0	682.2954728603363
96	-387.11884	53.049103	-327.38226	-482.844	1000.0	-88.15267	0.00044006485	-88.15049	-88.15461	485000	1.159668e-07	2295.817	-0.006890317	-46.0708	-0.3309699	0.0052655432	0.0194	79.0	688.5469839572906
97	-390.14835	42.70632	-319.99976	-436.91962	1000.0	-87.653946	0.00045952815	-87.651726	-87.65528	490000	1.9836426e-08	2137.5496	-0.003281453	-53.618652	-0.36258468	0.0043656416	0.0184	79.0	694.748156785965
98	-381.3864	48.223854	-331.58047	-445.6745	1000.0	-87.050186	0.00044835106	-87.048	-87.05263	495000	9.765625e-08	2357.308	-0.00603288	-60.603027	-0.38869742	0.00302035	0.0366	79.0	700.8818328380585
99	-4548.97	5892.8203	-338.13675	-13307.849	672.1667	-86.39863	0.0005541835	-86.394966	-86.404854	500000	-9.155274e-09	850939.25	-0.013305954	-18.0625	-0.3933028	0.011243202	0.029	79.0	708.0351250171661
