Using default action op.
[32;1mLogging data to /tmp/experiments/1568403443/progress.txt[0m
Episode 0 	 EpRet -39842838.773 	 EpLen 40
Episode 39 	 EpRet -20791207.732 	 EpLen 36
Episode 40 	 EpRet -19227195.439 	 EpLen 51
Episode 41 	 EpRet -18718468.683 	 EpLen 35
Episode 42 	 EpRet -18746027.746 	 EpLen 48
Episode 43 	 EpRet -20868991.331 	 EpLen 35
Episode 44 	 EpRet -35061842.060 	 EpLen 39
Episode 45 	 EpRet -21277057.031 	 EpLen 40
Episode 46 	 EpRet -21740119.092 	 EpLen 38
Episode 47 	 EpRet -28366665.010 	 EpLen 34
Episode 48 	 EpRet -31637597.921 	 EpLen 35
Episode 49 	 EpRet -22018041.024 	 EpLen 37
Episode 50 	 EpRet -39310991.034 	 EpLen 42
Episode 51 	 EpRet -37369635.530 	 EpLen 37
Episode 52 	 EpRet -22054351.907 	 EpLen 44
Episode 53 	 EpRet -40086346.071 	 EpLen 44
Episode 54 	 EpRet -27361163.004 	 EpLen 37
Episode 55 	 EpRet -20953854.959 	 EpLen 42
Episode 56 	 EpRet -26356380.775 	 EpLen 43
Episode 57 	 EpRet -26594691.343 	 EpLen 41
Episode 58 	 EpRet -23570584.614 	 EpLen 36
Episode 59 	 EpRet -18187913.249 	 EpLen 43
Episode 60 	 EpRet -32568579.684 	 EpLen 52
Episode 61 	 EpRet -34192310.892 	 EpLen 36
Episode 62 	 EpRet -20811752.245 	 EpLen 38
Episode 63 	 EpRet -19569175.987 	 EpLen 40
Episode 64 	 EpRet -18803061.304 	 EpLen 38
Episode 65 	 EpRet -19257378.612 	 EpLen 33
Episode 66 	 EpRet -18391144.654 	 EpLen 35
Episode 67 	 EpRet -24229818.331 	 EpLen 38
Episode 68 	 EpRet -23627116.164 	 EpLen 37
Episode 69 	 EpRet -34389847.696 	 EpLen 45
Episode 70 	 EpRet -25610383.803 	 EpLen 40
Episode 71 	 EpRet -24631692.454 	 EpLen 33
Episode 72 	 EpRet -33641597.838 	 EpLen 34
Episode 73 	 EpRet -20100286.439 	 EpLen 49
Episode 74 	 EpRet -26808288.946 	 EpLen 45
Episode 75 	 EpRet -34729200.232 	 EpLen 39
Episode 76 	 EpRet -33586576.572 	 EpLen 36
Episode 77 	 EpRet -19093810.316 	 EpLen 39
Episode 78 	 EpRet -25017542.483 	 EpLen 38
Episode 79 	 EpRet -25657745.967 	 EpLen 36
Episode 80 	 EpRet -24180784.384 	 EpLen 45
Episode 81 	 EpRet -22115810.424 	 EpLen 35
Episode 82 	 EpRet -19453872.689 	 EpLen 42
Episode 83 	 EpRet -24418048.046 	 EpLen 34
Episode 84 	 EpRet -38436294.509 	 EpLen 35
Episode 85 	 EpRet -28156180.168 	 EpLen 40
Episode 86 	 EpRet -29766198.170 	 EpLen 34
Episode 87 	 EpRet -34818856.462 	 EpLen 49
Episode 88 	 EpRet -29389828.146 	 EpLen 39
Episode 89 	 EpRet -33828116.344 	 EpLen 46
Episode 90 	 EpRet -37143752.958 	 EpLen 41
Episode 91 	 EpRet -23719208.805 	 EpLen 36
Episode 92 	 EpRet -38169249.229 	 EpLen 58
Episode 93 	 EpRet -39363204.336 	 EpLen 35
Episode 94 	 EpRet -27008274.271 	 EpLen 42
Episode 95 	 EpRet -32625955.847 	 EpLen 37
Episode 96 	 EpRet -19959217.632 	 EpLen 39
Episode 97 	 EpRet -34950192.682 	 EpLen 35
Episode 98 	 EpRet -27288886.553 	 EpLen 38
Episode 99 	 EpRet -25216257.385 	 EpLen 32
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |        6.95e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |            39.8 |
-------------------------------------
