Using default action op.
[32;1mLogging data to /tmp/experiments/1568072301/progress.txt[0m
Episode 0 	 EpRet -3.759 	 EpLen 1000
Episode 37 	 EpRet -4.752 	 EpLen 1000
Episode 38 	 EpRet -4.730 	 EpLen 1000
Episode 39 	 EpRet -3.827 	 EpLen 1000
Episode 40 	 EpRet -3.776 	 EpLen 1000
Episode 41 	 EpRet -4.563 	 EpLen 1000
Episode 42 	 EpRet -32205329.643 	 EpLen 348
Episode 43 	 EpRet -4.085 	 EpLen 1000
Episode 44 	 EpRet -4.630 	 EpLen 1000
Episode 45 	 EpRet -4.773 	 EpLen 1000
Episode 46 	 EpRet -4.234 	 EpLen 1000
Episode 47 	 EpRet -4.365 	 EpLen 1000
Episode 48 	 EpRet -4.295 	 EpLen 1000
Episode 49 	 EpRet -3.790 	 EpLen 1000
Episode 50 	 EpRet -4.432 	 EpLen 1000
Episode 51 	 EpRet -3.759 	 EpLen 1000
Episode 52 	 EpRet -4.135 	 EpLen 1000
Episode 53 	 EpRet -4.743 	 EpLen 1000
Episode 54 	 EpRet -31839459.814 	 EpLen 775
Episode 55 	 EpRet -4.034 	 EpLen 1000
Episode 56 	 EpRet -4.332 	 EpLen 1000
Episode 57 	 EpRet -4.011 	 EpLen 1000
Episode 58 	 EpRet -4.720 	 EpLen 1000
Episode 59 	 EpRet -22178981.631 	 EpLen 142
Episode 60 	 EpRet -5.096 	 EpLen 1000
Episode 61 	 EpRet -4.379 	 EpLen 1000
Episode 62 	 EpRet -32575497.673 	 EpLen 520
Episode 63 	 EpRet -4.286 	 EpLen 1000
Episode 64 	 EpRet -4.448 	 EpLen 1000
Episode 65 	 EpRet -3.759 	 EpLen 1000
Episode 66 	 EpRet -17811338.412 	 EpLen 922
Episode 67 	 EpRet -4.076 	 EpLen 1000
Episode 68 	 EpRet -3.939 	 EpLen 1000
Episode 69 	 EpRet -4.730 	 EpLen 1000
Episode 70 	 EpRet -4.506 	 EpLen 1000
Episode 71 	 EpRet -3.789 	 EpLen 1000
Episode 72 	 EpRet -4.062 	 EpLen 1000
Episode 73 	 EpRet -4.301 	 EpLen 1000
Episode 74 	 EpRet -4.045 	 EpLen 1000
Episode 75 	 EpRet -4.205 	 EpLen 1000
Episode 76 	 EpRet -4.642 	 EpLen 1000
Episode 77 	 EpRet -4.287 	 EpLen 1000
Episode 78 	 EpRet -4.025 	 EpLen 1000
Episode 79 	 EpRet -3.786 	 EpLen 1000
Episode 80 	 EpRet -4.025 	 EpLen 1000
Episode 81 	 EpRet -4.145 	 EpLen 1000
Episode 82 	 EpRet -3.931 	 EpLen 1000
Episode 83 	 EpRet -4.498 	 EpLen 1000
Episode 84 	 EpRet -4.169 	 EpLen 1000
Episode 85 	 EpRet -4.493 	 EpLen 1000
Episode 86 	 EpRet -3.862 	 EpLen 1000
Episode 87 	 EpRet -4.030 	 EpLen 1000
Episode 88 	 EpRet -4.759 	 EpLen 1000
Episode 89 	 EpRet -4.099 	 EpLen 1000
Episode 90 	 EpRet -4.245 	 EpLen 1000
Episode 91 	 EpRet -13556811.297 	 EpLen 449
Episode 92 	 EpRet -4.262 	 EpLen 1000
Episode 93 	 EpRet -4.430 	 EpLen 1000
Episode 94 	 EpRet -3.875 	 EpLen 1000
Episode 95 	 EpRet -4.417 	 EpLen 1000
Episode 96 	 EpRet -4.445 	 EpLen 1000
Episode 97 	 EpRet -3.945 	 EpLen 1000
Episode 98 	 EpRet -4.948 	 EpLen 1000
Episode 99 	 EpRet -4.898 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.53e+06 |
|        StdEpRet |        9.93e+06 |
|        MaxEpRet |           -3.76 |
|        MinEpRet |       -5.32e+07 |
|           EpLen |             934 |
-------------------------------------
