Using default action op.
[32;1mLogging data to /tmp/experiments/1568054843/progress.txt[0m
Episode 0 	 EpRet -47706075.586 	 EpLen 9
Episode 68 	 EpRet -36433151.629 	 EpLen 9
Episode 69 	 EpRet -12543836.361 	 EpLen 9
Episode 70 	 EpRet -24292186.159 	 EpLen 9
Episode 71 	 EpRet -92701353.818 	 EpLen 9
Episode 72 	 EpRet -116729765.563 	 EpLen 9
Episode 73 	 EpRet -27511101.163 	 EpLen 10
Episode 74 	 EpRet -21848351.888 	 EpLen 10
Episode 75 	 EpRet -59823318.963 	 EpLen 9
Episode 76 	 EpRet -192864629.526 	 EpLen 10
Episode 77 	 EpRet -32691569.941 	 EpLen 10
Episode 78 	 EpRet -57862851.153 	 EpLen 10
Episode 79 	 EpRet -74792627.584 	 EpLen 9
Episode 80 	 EpRet -28030403.350 	 EpLen 9
Episode 81 	 EpRet -133630943.014 	 EpLen 10
Episode 82 	 EpRet -39663489.463 	 EpLen 9
Episode 83 	 EpRet -195325631.897 	 EpLen 10
Episode 84 	 EpRet -145607337.312 	 EpLen 11
Episode 85 	 EpRet -106314130.289 	 EpLen 9
Episode 86 	 EpRet -16999655.271 	 EpLen 9
Episode 87 	 EpRet -16185850.312 	 EpLen 9
Episode 88 	 EpRet -33665099.973 	 EpLen 9
Episode 89 	 EpRet -42842932.180 	 EpLen 10
Episode 90 	 EpRet -53979645.774 	 EpLen 10
Episode 91 	 EpRet -46928501.964 	 EpLen 10
Episode 92 	 EpRet -252791230.146 	 EpLen 10
Episode 93 	 EpRet -18912970.863 	 EpLen 9
Episode 94 	 EpRet -81686224.800 	 EpLen 9
Episode 95 	 EpRet -54498982.966 	 EpLen 10
Episode 96 	 EpRet -54045777.200 	 EpLen 9
Episode 97 	 EpRet -10822677.707 	 EpLen 9
Episode 98 	 EpRet -33697710.850 	 EpLen 9
Episode 99 	 EpRet -201563709.954 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.54e+07 |
|        StdEpRet |           6e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.53e+08 |
|           EpLen |            9.51 |
-------------------------------------
