Using default action op.
[32;1mLogging data to /tmp/experiments/1568400240/progress.txt[0m
Episode 0 	 EpRet -41498296.321 	 EpLen 90
Episode 78 	 EpRet -38619278.539 	 EpLen 87
Episode 79 	 EpRet -44530631.616 	 EpLen 90
Episode 80 	 EpRet -44242816.151 	 EpLen 91
Episode 81 	 EpRet -36646568.272 	 EpLen 103
Episode 82 	 EpRet -37543023.023 	 EpLen 101
Episode 83 	 EpRet -46265126.546 	 EpLen 105
Episode 84 	 EpRet -42427837.854 	 EpLen 97
Episode 85 	 EpRet -34005195.806 	 EpLen 110
Episode 86 	 EpRet -33053448.222 	 EpLen 90
Episode 87 	 EpRet -35471526.229 	 EpLen 81
Episode 88 	 EpRet -32775827.255 	 EpLen 102
Episode 89 	 EpRet -37072158.587 	 EpLen 108
Episode 90 	 EpRet -43864913.052 	 EpLen 112
Episode 91 	 EpRet -38210313.118 	 EpLen 115
Episode 92 	 EpRet -39680360.574 	 EpLen 122
Episode 93 	 EpRet -43366763.397 	 EpLen 120
Episode 94 	 EpRet -34616851.321 	 EpLen 99
Episode 95 	 EpRet -35168145.071 	 EpLen 138
Episode 96 	 EpRet -35692795.981 	 EpLen 107
Episode 97 	 EpRet -43688520.171 	 EpLen 96
Episode 98 	 EpRet -44343806.862 	 EpLen 102
Episode 99 	 EpRet -35447163.322 	 EpLen 109
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |        4.19e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             104 |
-------------------------------------
