Using default action op.
[32;1mLogging data to /tmp/experiments/1568061038/progress.txt[0m
Episode 0 	 EpRet -16775319.942 	 EpLen 7
Episode 48 	 EpRet -13771492.346 	 EpLen 7
Episode 49 	 EpRet -14447099.622 	 EpLen 7
Episode 50 	 EpRet -42277330.652 	 EpLen 8
Episode 51 	 EpRet -83654232.300 	 EpLen 7
Episode 52 	 EpRet -33487327.051 	 EpLen 7
Episode 53 	 EpRet -68046486.260 	 EpLen 7
Episode 54 	 EpRet -28043673.207 	 EpLen 8
Episode 55 	 EpRet -62266010.416 	 EpLen 8
Episode 56 	 EpRet -50448571.543 	 EpLen 9
Episode 57 	 EpRet -495987193.784 	 EpLen 8
Episode 58 	 EpRet -35312855.029 	 EpLen 7
Episode 59 	 EpRet -15246068.072 	 EpLen 7
Episode 60 	 EpRet -46209955.075 	 EpLen 7
Episode 61 	 EpRet -362722848.286 	 EpLen 7
Episode 62 	 EpRet -14678887.321 	 EpLen 7
Episode 63 	 EpRet -342349738.882 	 EpLen 7
Episode 64 	 EpRet -430602731.511 	 EpLen 8
Episode 65 	 EpRet -26301145.269 	 EpLen 8
Episode 66 	 EpRet -14323981.014 	 EpLen 7
Episode 67 	 EpRet -56043510.579 	 EpLen 7
Episode 68 	 EpRet -129120202.628 	 EpLen 7
Episode 69 	 EpRet -201570148.114 	 EpLen 8
Episode 70 	 EpRet -97654241.340 	 EpLen 7
Episode 71 	 EpRet -39632017.386 	 EpLen 7
Episode 72 	 EpRet -88591670.323 	 EpLen 7
Episode 73 	 EpRet -64460577.276 	 EpLen 7
Episode 74 	 EpRet -115420135.958 	 EpLen 7
Episode 75 	 EpRet -228972008.123 	 EpLen 7
Episode 76 	 EpRet -248996603.295 	 EpLen 7
Episode 77 	 EpRet -366441836.501 	 EpLen 9
Episode 78 	 EpRet -12942936.806 	 EpLen 7
Episode 79 	 EpRet -15398788.040 	 EpLen 7
Episode 80 	 EpRet -17959824.221 	 EpLen 7
Episode 81 	 EpRet -59651953.016 	 EpLen 7
Episode 82 	 EpRet -75066751.573 	 EpLen 8
Episode 83 	 EpRet -49706610.340 	 EpLen 7
Episode 84 	 EpRet -27828877.462 	 EpLen 7
Episode 85 	 EpRet -42917055.660 	 EpLen 7
Episode 86 	 EpRet -36872108.576 	 EpLen 7
Episode 87 	 EpRet -22755789.041 	 EpLen 7
Episode 88 	 EpRet -25367120.867 	 EpLen 7
Episode 89 	 EpRet -21418903.470 	 EpLen 7
Episode 90 	 EpRet -127023117.602 	 EpLen 8
Episode 91 	 EpRet -104828590.163 	 EpLen 7
Episode 92 	 EpRet -48663356.162 	 EpLen 7
Episode 93 	 EpRet -103614339.620 	 EpLen 7
Episode 94 	 EpRet -54202222.619 	 EpLen 8
Episode 95 	 EpRet -390676980.653 	 EpLen 8
Episode 96 	 EpRet -133099500.052 	 EpLen 7
Episode 97 	 EpRet -127412115.235 	 EpLen 8
Episode 98 	 EpRet -37189752.973 	 EpLen 7
Episode 99 	 EpRet -44979711.509 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.19e+08 |
|        StdEpRet |        1.51e+08 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -7.39e+08 |
|           EpLen |            7.31 |
-------------------------------------
