Using default action op.
[32;1mLogging data to /tmp/experiments/1568410634/progress.txt[0m
Episode 0 	 EpRet -17197725.099 	 EpLen 34
Episode 51 	 EpRet -19966693.494 	 EpLen 27
Episode 52 	 EpRet -40970947.074 	 EpLen 27
Episode 53 	 EpRet -42467457.364 	 EpLen 27
Episode 54 	 EpRet -39518677.696 	 EpLen 37
Episode 55 	 EpRet -34922755.346 	 EpLen 42
Episode 56 	 EpRet -15790828.080 	 EpLen 22
Episode 57 	 EpRet -36976220.235 	 EpLen 28
Episode 58 	 EpRet -24092082.049 	 EpLen 39
Episode 59 	 EpRet -21967909.171 	 EpLen 25
Episode 60 	 EpRet -32243398.485 	 EpLen 26
Episode 61 	 EpRet -33825209.268 	 EpLen 34
Episode 62 	 EpRet -43378986.980 	 EpLen 27
Episode 63 	 EpRet -33931694.027 	 EpLen 25
Episode 64 	 EpRet -19491666.406 	 EpLen 28
Episode 65 	 EpRet -24342632.773 	 EpLen 25
Episode 66 	 EpRet -20385125.496 	 EpLen 50
Episode 67 	 EpRet -28404558.553 	 EpLen 36
Episode 68 	 EpRet -25884657.707 	 EpLen 28
Episode 69 	 EpRet -35075942.116 	 EpLen 29
Episode 70 	 EpRet -21188971.012 	 EpLen 24
Episode 71 	 EpRet -45303135.615 	 EpLen 30
Episode 72 	 EpRet -17583417.777 	 EpLen 27
Episode 73 	 EpRet -37737165.169 	 EpLen 29
Episode 74 	 EpRet -20241661.285 	 EpLen 29
Episode 75 	 EpRet -33897979.459 	 EpLen 33
Episode 76 	 EpRet -24923173.578 	 EpLen 33
Episode 77 	 EpRet -21540427.221 	 EpLen 25
Episode 78 	 EpRet -21604755.281 	 EpLen 31
Episode 79 	 EpRet -17264159.438 	 EpLen 26
Episode 80 	 EpRet -19334884.173 	 EpLen 25
Episode 81 	 EpRet -24844084.907 	 EpLen 35
Episode 82 	 EpRet -29210563.468 	 EpLen 30
Episode 83 	 EpRet -28923361.723 	 EpLen 35
Episode 84 	 EpRet -18737466.651 	 EpLen 24
Episode 85 	 EpRet -16757062.591 	 EpLen 46
Episode 86 	 EpRet -43881048.595 	 EpLen 26
Episode 87 	 EpRet -33651112.767 	 EpLen 37
Episode 88 	 EpRet -24706226.981 	 EpLen 31
Episode 89 	 EpRet -16718808.395 	 EpLen 28
Episode 90 	 EpRet -16211214.204 	 EpLen 29
Episode 91 	 EpRet -45142754.624 	 EpLen 26
Episode 92 	 EpRet -45102020.643 	 EpLen 30
Episode 93 	 EpRet -16192188.488 	 EpLen 25
Episode 94 	 EpRet -27554108.091 	 EpLen 25
Episode 95 	 EpRet -25778003.274 	 EpLen 33
Episode 96 	 EpRet -31712216.082 	 EpLen 28
Episode 97 	 EpRet -28493768.342 	 EpLen 34
Episode 98 	 EpRet -36231259.445 	 EpLen 24
Episode 99 	 EpRet -28688128.517 	 EpLen 33
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |        8.77e+06 |
|        MaxEpRet |       -1.49e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |            30.4 |
-------------------------------------
