Using default action op.
[32;1mLogging data to /tmp/experiments/1568410310/progress.txt[0m
Episode 0 	 EpRet -63104401.661 	 EpLen 167
Episode 77 	 EpRet -64203007.765 	 EpLen 175
Episode 78 	 EpRet -58573123.141 	 EpLen 165
Episode 79 	 EpRet -62060485.165 	 EpLen 144
Episode 80 	 EpRet -61231279.443 	 EpLen 162
Episode 81 	 EpRet -60188561.197 	 EpLen 151
Episode 82 	 EpRet -66623826.752 	 EpLen 145
Episode 83 	 EpRet -62238246.529 	 EpLen 177
Episode 84 	 EpRet -62703254.668 	 EpLen 176
Episode 85 	 EpRet -63614537.719 	 EpLen 153
Episode 86 	 EpRet -62097432.446 	 EpLen 152
Episode 87 	 EpRet -66959680.466 	 EpLen 166
Episode 88 	 EpRet -62283661.917 	 EpLen 137
Episode 89 	 EpRet -63664311.778 	 EpLen 167
Episode 90 	 EpRet -61464651.243 	 EpLen 149
Episode 91 	 EpRet -57996824.414 	 EpLen 148
Episode 92 	 EpRet -62550423.615 	 EpLen 202
Episode 93 	 EpRet -61355341.552 	 EpLen 145
Episode 94 	 EpRet -68443685.740 	 EpLen 153
Episode 95 	 EpRet -63752415.057 	 EpLen 167
Episode 96 	 EpRet -61967277.929 	 EpLen 150
Episode 97 	 EpRet -58292420.286 	 EpLen 159
Episode 98 	 EpRet -60774680.183 	 EpLen 158
Episode 99 	 EpRet -68232215.176 	 EpLen 164
-------------------------------------
|    AverageEpRet |       -6.29e+07 |
|        StdEpRet |        3.27e+06 |
|        MaxEpRet |       -5.79e+07 |
|        MinEpRet |       -6.93e+07 |
|           EpLen |             169 |
-------------------------------------
