Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-1.7005473	0.9484307	-0.13374738	-6.789903	5.0	-1.4258666	0.024108334	-1.3280997	-1.4873054	55000	4.577637e-09	0.78582937	-0.01133371	-0.008392334	0.7482	0.0018387528	0.008	79.0	98.18453693389893
11	-1.682897	0.95183796	-0.1626006	-8.209208	5.0	-1.3401022	0.05661122	-1.1122476	-1.5443231	60000	3.8146972e-10	0.7841544	-0.010390672	-0.00407207	0.742021	0.0029066785	0.0062	79.0	101.82024884223938
12	-1.6432202	0.94753647	-0.14201897	-6.0508375	5.0	-1.3385494	0.00846677	-1.2759943	-1.3853331	65000	4.577637e-09	0.79178065	-0.010115249	-0.0023179054	0.7076147	0.00176805	0.0058	79.0	105.45747232437134
13	-1.570056	0.9154378	-0.16737728	-7.78367	5.0	-1.3115243	0.028896363	-0.94953203	-1.4544427	70000	6.1035155e-09	0.73321307	-0.009644403	-0.009321451	0.67515177	0.001286431	0.0066	79.0	109.10239267349243
14	-1.554069	0.95793355	-0.16538456	-7.5022364	5.0	-1.243146	0.03308916	-1.160247	-1.3426498	75000	3.0517577e-09	0.78183955	-0.008549925	-0.0035845637	0.65430284	0.0020601344	0.0088	79.0	112.6068799495697
15	-1.5014709	0.925525	-0.17675768	-8.618665	5.0	-1.2366502	0.06398622	-1.0692772	-1.4729561	80000	1.1444092e-09	0.7340325	-0.0073923874	-0.014612377	0.6219797	0.0024344365	0.0118	79.0	116.12404370307922
16	-1.5291183	0.92487365	-0.15191898	-6.6763625	5.0	-1.2009767	0.047919028	-0.95882314	-1.643489	85000	-4.577637e-09	0.72798896	-0.008969385	-0.0175305	0.6195079	0.0016091542	0.0072	79.0	119.58055019378662
17	-1.4521831	0.8634224	-0.19485275	-7.9525433	5.0	-1.227785	0.09406163	-0.92180187	-1.8970417	90000	0.0	0.63671005	-0.010002487	-0.015348256	0.60400575	0.0024822655	0.0128	79.0	123.19378566741943
18	-1.4364164	0.91520774	-0.13209143	-7.092172	5.0	-1.1555554	0.105629735	-0.86857486	-2.0193703	95000	-3.0517577e-09	0.6681125	-0.0077555724	-0.016995788	0.57946146	0.0015489253	0.0038	79.0	126.6408064365387
19	-1.4637778	0.9506762	-0.13667786	-8.369399	5.0	-1.1501762	0.16742611	-0.9895071	-2.2913053	100000	-1.2207031e-08	0.721634	-0.008713127	-0.011630118	0.5618757	0.0033132783	0.013	79.0	130.0704505443573
20	-1.3685313	0.8257943	-0.17648247	-8.834174	5.0	-1.1732059	0.18829724	-1.005278	-2.302307	105000	1.5258789e-09	0.55419827	-0.006291783	-0.012228131	0.5141832	4.649213e-05	0.0016	79.0	133.95414638519287
21	-1.3244625	0.7913106	-0.111636296	-7.024009	5.0	-1.0879313	0.16521691	-0.9391522	-2.5026886	110000	3.0517577e-09	0.49440098	-0.007811356	-0.0070089996	0.5082376	0.0011844097	0.0074	79.0	137.55521512031555
22	-1.3345964	0.8164315	-0.16938406	-8.111094	5.0	-1.0645512	0.19612987	-0.8863195	-2.7275891	115000	1.5258789e-09	0.5243527	-0.007989801	-0.004795611	0.49337316	0.0010452578	0.004	79.0	141.01867723464966
23	-1.328562	0.854502	-0.105783366	-7.6187887	5.0	-1.0775808	0.21716459	-0.8801001	-2.2355149	120000	-3.0517577e-09	0.54915535	-0.007233229	-0.0075240135	0.4684248	0.0026711223	0.0104	79.0	144.65456104278564
24	-1.2886767	0.7779973	-0.13495086	-5.5330606	5.0	-1.0587097	0.23289719	-0.8748327	-2.9442372	125000	-1.1825562e-08	0.48434198	-0.005104799	-0.0056723356	0.43802306	0.001004116	0.004	79.0	148.28808116912842
25	-1.260824	0.7492608	-0.123880595	-7.1964192	5.0	-1.0368466	0.22781394	-0.83430827	-2.585457	130000	-1.449585e-08	0.43561924	-0.005514171	-0.0037873387	0.44065142	0.0029621744	0.0124	79.0	151.85151195526123
26	-1.2422488	0.7706459	-0.1786678	-5.8607645	5.0	-1.0026542	0.2110301	-0.83254355	-2.4939184	135000	1.0681152e-08	0.45848477	-0.0071242186	-0.005157143	0.42439395	0.000878673	0.0032	79.0	155.66453194618225
27	-1.232278	0.7998899	-0.13352475	-9.495211	5.0	-0.9993285	0.23853561	-0.79156095	-2.649757	140000	0.0	0.47836226	-0.005735886	-0.010421723	0.3951453	0.0019062946	0.005	79.0	159.28505277633667
28	-1.2496877	0.82749754	-0.0984845	-7.1697097	5.0	-0.99313056	0.23780386	-0.8058224	-3.1206098	145000	9.918213e-09	0.5119706	-0.0062623275	-0.015612185	0.38794994	0.0039026174	0.015	79.0	162.96994280815125
29	-1.1895745	0.7558979	-0.13445225	-5.1630254	5.0	-0.9899217	0.24446814	-0.79859895	-3.0192237	150000	3.0517577e-09	0.429381	-0.006343655	-0.0040801764	0.3698162	0.00090569333	0.0048	79.0	166.50506377220154
30	-1.1758026	0.7436705	-0.13566838	-5.398132	5.0	-0.96311885	0.24640961	-0.7893028	-2.6168401	155000	0.0	0.41978672	-0.005217859	-0.003103435	0.3347805	0.0006821162	0.0038	79.0	170.48884057998657
31	-1.1191667	0.7444805	-0.1354289	-5.664662	5.0	-0.9397981	0.22968481	-0.7831102	-2.9656413	160000	-4.577637e-09	0.4081706	-0.0066209747	-0.0031250715	0.30497015	0.0022304656	0.0174	79.0	174.01339626312256
32	-1.1148108	0.6837832	-0.09168146	-4.8817716	5.0	-0.9068783	0.2444447	-0.7423442	-3.0410235	165000	-1.449585e-08	0.36179027	-0.004599369	-0.0018255413	0.30438125	0.00072647684	0.0064	79.0	177.64244675636292
33	-1.1446934	0.7787515	-0.11733561	-6.519974	5.0	-0.90056276	0.23396409	-0.74576455	-2.9578257	170000	-1.2969971e-08	0.44823852	-0.004922243	-0.0045505464	0.2715709	0.001818253	0.0188	79.0	181.23613905906677
34	-1.1363642	0.7594498	-0.11483097	-5.9918847	5.0	-0.92584753	0.26325744	-0.7596821	-2.9439774	175000	-7.629395e-09	0.42211396	-0.005974068	-0.003591001	0.27536327	0.0012453457	0.011	79.0	184.75032377243042
35	-1.0891497	0.72805303	-0.087530494	-5.000693	5.0	-0.91283494	0.23719427	-0.74846816	-2.8196015	180000	4.577637e-09	0.38661805	-0.0055172485	-0.0045107305	0.25719506	0.002822543	0.0128	79.0	188.23882293701172
36	-1.0941677	0.70316535	-0.13763823	-6.1151967	5.0	-0.88292766	0.25175783	-0.71587497	-2.924534	185000	0.0	0.3634741	-0.0046797926	-0.00266698	0.22666909	0.00087817496	0.005	79.0	191.73761177062988
37	-1.1108625	0.80710685	-0.1275668	-6.2666903	5.0	-0.8871931	0.24883856	-0.73606163	-3.6231294	190000	4.577637e-09	0.46425542	-0.005478205	-0.006212443	0.23333032	0.0036695763	0.0146	79.0	195.53630352020264
38	-1.0864849	0.7338103	-0.105726525	-6.6214867	5.0	-0.8975082	0.2858134	-0.71852547	-3.590931	195000	-3.0517577e-09	0.38782543	-0.004926445	-0.004392624	0.21044849	0.0016200613	0.011	79.0	199.99232244491577
39	-1.0852344	0.705787	-0.10001432	-6.7307243	5.0	-0.87835723	0.24964768	-0.72004974	-3.9460242	200000	-9.155274e-09	0.3723521	-0.0038592455	-0.0009325743	0.19582227	0.0011126689	0.0026	79.0	208.09033727645874
40	-1.0344921	0.6808479	-0.09570927	-4.883673	5.0	-0.8732298	0.23467252	-0.72841984	-3.1576884	205000	-1.5258789e-09	0.3516293	-0.0047052926	-0.002416879	0.16430755	0.000570569	0.0054	79.0	217.70657086372375
41	-1.0642332	0.7670901	-0.10180009	-7.7298765	5.0	-0.85321534	0.24393682	-0.6844273	-3.8558075	210000	-8.392334e-09	0.41525736	-0.0037603783	-0.004642606	0.14969902	0.0020008255	0.0064	79.0	226.86834597587585
42	-1.0081259	0.6831294	-0.09938889	-6.1138716	5.0	-0.85388166	0.2575429	-0.70002234	-3.324684	215000	9.155274e-09	0.334481	-0.005882016	-0.0028767586	0.12704556	0.0036944	0.0152	79.0	235.97598433494568
43	-1.0227019	0.6969411	-0.11572362	-6.1696925	5.0	-0.82104355	0.24620356	-0.66584426	-3.7510111	220000	2.2888185e-09	0.35448846	-0.0044016535	-0.0017322004	0.118974194	0.0028614686	0.0062	79.0	244.9113039970398
44	-1.0506673	0.7215071	-0.11260801	-6.7029204	5.0	-0.8410744	0.24923696	-0.7000095	-3.0564153	225000	4.196167e-09	0.39155516	-0.0041698553	-0.0024315417	0.10612132	0.0030635658	0.011	79.0	253.7584764957428
45	-1.0241226	0.7306867	-0.0812747	-5.362716	5.0	-0.86010915	0.24861987	-0.7036298	-2.8488119	230000	6.1035155e-09	0.37722215	-0.0045781713	-0.0023543239	0.08929641	0.0016105707	0.007	79.0	262.7377998828888
46	-0.9948737	0.71852857	-0.11245539	-6.405539	5.0	-0.83014494	0.26648417	-0.6684583	-3.9972243	235000	6.2942505e-09	0.3617451	-0.003673752	-0.0015551746	0.057484094	0.0030394173	0.0182	79.0	271.42587018013
47	-0.98057693	0.6915663	-0.12118719	-5.4344378	5.0	-0.8141405	0.26825687	-0.6491787	-3.9652083	240000	-5.340576e-09	0.342824	-0.004623869	-0.0014230013	0.05288395	0.0019596138	0.008	79.0	280.4405744075775
48	-0.9980681	0.7229098	-0.05524314	-6.808924	5.0	-0.7968505	0.2553643	-0.6470452	-3.4194715	245000	6.1035155e-09	0.37334844	-0.0052002473	-0.0038518012	0.02462048	0.0036916595	0.029	79.0	289.62815380096436
49	-0.9820157	0.72357744	-0.09430318	-8.79288	5.0	-0.8109037	0.25069463	-0.65391004	-3.4189217	250000	-4.577637e-09	0.37685725	-0.0027789627	-0.010310918	0.018863535	0.002118728	0.0084	79.0	298.6481237411499
50	-0.9771773	0.70750374	-0.09803211	-6.5001254	5.0	-0.8089355	0.26981062	-0.65043116	-4.0726533	255000	0.0	0.3520086	-0.0026008484	-0.0013813972	0.008810951	0.0009136605	0.003	79.0	308.1706840991974
51	-0.97091824	0.7125703	-0.066526346	-6.281258	5.0	-0.79651695	0.26235405	-0.6470995	-3.3467495	260000	9.346008e-09	0.36332476	-0.0023232927	-0.0048608184	-0.016319303	0.00078166794	0.0076	79.0	317.16002774238586
52	-0.98274946	0.7579524	-0.10080575	-6.440492	5.0	-0.8019629	0.28258684	-0.62334216	-3.5022442	265000	-3.8146974e-09	0.3850883	-0.0036021988	-0.0025310218	-0.015419023	0.0029917732	0.0096	79.0	325.95940685272217
53	-0.9385226	0.63787293	-0.09451469	-4.698832	5.0	-0.79452693	0.26794404	-0.6373268	-3.5041244	270000	-3.8146974e-09	0.2957115	-0.0036992952	-0.0034577847	-0.02883075	0.0018583172	0.0082	79.0	334.82795691490173
54	-0.9529444	0.7505532	-0.10811455	-6.964683	5.0	-0.7696579	0.2549367	-0.612063	-4.0082946	275000	2.2888185e-09	0.3901326	-0.0033347604	-0.003358543	-0.0660464	0.0011062125	0.0122	79.0	343.97075295448303
55	-0.9533324	0.72520816	-0.04706295	-6.0522757	5.0	-0.77980363	0.2859809	-0.6090956	-3.812158	280000	3.0517577e-09	0.36666557	-0.005001729	-0.001761198	-0.06282816	0.0019750202	0.0122	79.0	353.0913186073303
56	-0.9664436	0.7344141	-0.10167329	-5.516601	5.0	-0.78680414	0.28113744	-0.6069865	-3.6951985	285000	1.1444092e-09	0.3680249	-0.0029007646	-0.0017721057	-0.084136784	0.0017448063	0.0098	79.0	361.9789848327637
57	-0.93036044	0.70081663	-0.09656019	-4.911326	5.0	-0.7859785	0.27524477	-0.62576276	-3.2236142	290000	1.373291e-08	0.34224615	-0.0028841447	-0.0014963746	-0.09982058	0.001316449	0.0032	79.0	371.2072710990906
58	-0.9452266	0.7549905	-0.07071375	-5.290446	5.0	-0.7664536	0.28655016	-0.59583443	-3.1723378	295000	-4.577637e-09	0.3862268	-0.003513993	-0.0022363365	-0.11372942	0.0014959329	0.0154	79.0	379.9519383907318
59	-0.89896107	0.692094	-0.11239692	-6.004992	5.0	-0.76975745	0.2821363	-0.5990084	-3.7521927	300000	-5.4836273e-09	0.33249632	-0.0023850931	-0.002891153	-0.13646394	0.0042409827	0.0186	79.0	388.772221326828
60	-0.92778534	0.70036995	-0.07412338	-5.962425	5.0	-0.7447423	0.27845758	-0.5574464	-3.6779969	305000	3.0517577e-09	0.33824235	-0.0024589316	-0.0011949539	-0.15027815	0.0013038374	0.0094	79.0	397.08024621009827
61	-0.95080835	0.7255996	-0.10770907	-4.8712626	5.0	-0.7656801	0.2804811	-0.5658987	-3.67187	310000	-7.629395e-09	0.3678439	-0.0034818428	-0.0017118752	-0.1644122	0.0034206298	0.0294	79.0	400.6366732120514
62	-0.93999314	0.73499435	-0.10502967	-7.3327	5.0	-0.77995205	0.276417	-0.60202795	-3.9619858	315000	5.817413e-09	0.37153524	-0.0014171151	-0.00091290474	-0.1830031	0.001095788	0.008	79.0	404.2103159427643
63	-0.8979951	0.67372787	-0.08407134	-5.0454736	5.0	-0.76671016	0.2603742	-0.5933847	-3.4017146	320000	8.773804e-09	0.31317642	-0.0025735218	-0.0018046796	-0.1910111	0.0011887762	0.0094	79.0	407.8394949436188
64	-0.9197914	0.7042035	-0.10063414	-7.4756722	5.0	-0.74493325	0.2718336	-0.55187917	-3.2545862	325000	-8.5830687e-10	0.35107955	-0.0048785903	-0.0019154549	-0.19764273	0.0024825386	0.027	79.0	411.434063911438
65	-0.9143624	0.7028182	-0.09241828	-5.89584	5.0	-0.7557284	0.25670555	-0.5777683	-2.8248231	330000	-9.155274e-09	0.3482516	-0.0049484526	-0.0015819669	-0.22720826	0.0018929853	0.0174	79.0	415.07489252090454
66	-0.87516785	0.6754567	-0.08980247	-5.0813627	5.0	-0.7432747	0.26298285	-0.5310082	-3.5015142	335000	9.155274e-09	0.31001514	-0.0021518203	-0.0027522147	-0.2462746	0.0010608942	0.0086	79.0	418.7429692745209
67	-0.88259023	0.64511806	-0.09986061	-4.2642517	5.0	-0.7194486	0.2653124	-0.5133809	-3.343904	340000	3.0517577e-09	0.29281867	-0.0037534256	-0.0022197962	-0.2613715	0.001671525	0.0158	79.0	422.4570426940918
68	-0.8766935	0.70168287	-0.07902107	-7.829958	5.0	-0.71942925	0.2544162	-0.5302365	-3.9572878	345000	-4.196167e-09	0.33568966	-0.0031629032	-0.0026496649	-0.2815437	0.001183821	0.0156	79.0	426.0772898197174
69	-0.8685717	0.681846	-0.1069841	-5.8862247	5.0	-0.7297914	0.28561392	-0.4954835	-4.0108504	350000	1.5258789e-09	0.31924507	-0.0024430873	-0.0032052398	-0.28816915	0.0019484684	0.009	79.0	429.7745816707611
70	-0.91331726	0.7475707	-0.09833198	-7.8797455	5.0	-0.7226462	0.28993917	-0.48003265	-3.5208337	355000	-4.577637e-09	0.38318196	-0.0034966124	-0.0044598877	-0.31354243	0.0029363334	0.0248	79.0	433.82436513900757
71	-0.85437006	0.6617173	-0.05440836	-4.9451923	5.0	-0.74197674	0.27191365	-0.52749574	-2.9271986	360000	8.010864e-09	0.29934734	-0.0033339725	-0.0029006004	-0.31150246	0.0014628889	0.0172	79.0	437.4429409503937
72	-0.8539809	0.6675159	-0.052510828	-4.7392645	5.0	-0.7065662	0.26258448	-0.48445246	-3.4627757	365000	6.1035155e-09	0.30470657	-0.0047044065	-0.0027545393	-0.32823715	0.0048738094	0.0424	79.0	441.12906527519226
73	-0.87443113	0.72258	-0.08771477	-7.176654	5.0	-0.7091273	0.28373358	-0.45781067	-4.0611005	370000	3.0517577e-09	0.33961704	-0.001826384	-0.0035749376	-0.33481437	0.0019022872	0.0064	79.0	444.86928057670593
74	-0.8280532	0.6399352	-0.098185465	-5.2608995	5.0	-0.7134407	0.2764473	-0.43775976	-3.333269	375000	4.4822692e-09	0.27892622	-0.002720416	-0.0044852197	-0.35393295	0.0011276414	0.0206	79.0	448.5119936466217
75	-0.87525845	0.74260193	-0.07246452	-6.8451605	5.0	-0.6869416	0.27473706	-0.41409743	-3.7116423	380000	8.5830685e-09	0.36916414	-0.0031400195	-0.005080104	-0.37687343	0.00016848258	0.0152	79.0	452.23880410194397
76	-0.8654759	0.6766928	-0.08854834	-5.0211325	5.0	-0.7266769	0.29979554	-0.4099028	-3.2988603	385000	-7.629395e-09	0.3164366	-0.0020288178	-0.0035072863	-0.37570336	0.0024857367	0.008	79.0	456.2753369808197
77	-0.85018677	0.68253434	-0.08863166	-5.3660817	5.0	-0.70653015	0.26155487	-0.40943554	-2.7369144	390000	1.5258789e-09	0.31024244	-0.0045269383	-0.0029849708	-0.41174814	0.0045809564	0.0314	79.0	459.9902379512787
78	-0.847596	0.6740499	-0.08183592	-5.171759	5.0	-0.7020666	0.27689707	-0.3796432	-2.8968093	395000	-1.7166137e-09	0.30543956	-0.0028227465	-0.003176868	-0.42028755	0.0040477724	0.0244	79.0	463.7937021255493
79	-0.86813146	0.74304235	-0.080369234	-5.0517564	5.0	-0.7087808	0.3096947	-0.38404968	-3.0383985	400000	0.0	0.355856	-0.0015788982	-0.0033757985	-0.4202353	0.0016691542	0.0114	79.0	467.44745445251465
80	-0.8708672	0.6906812	-0.043792393	-7.6212516	5.0	-0.7178222	0.305714	-0.370745	-4.152383	405000	3.0517577e-09	0.3134355	-0.003337143	-0.003081739	-0.44156417	0.0032364714	0.0194	79.0	471.42684531211853
81	-0.8488773	0.7058926	-0.055012938	-6.2445316	5.0	-0.7133335	0.28996655	-0.39117414	-3.8475652	410000	-1.30176545e-08	0.32839662	-0.0018417983	-0.0052735806	-0.45000646	0.0016195249	0.011	79.0	475.0650324821472
82	-0.8638253	0.7036976	-0.070190825	-6.146697	5.0	-0.7101206	0.3134699	-0.36441132	-3.9111078	415000	-4.005432e-09	0.32873797	-0.0032899897	-0.004392475	-0.48705122	0.0034022438	0.0144	79.0	478.7675304412842
83	-0.8416347	0.67486334	-0.08273757	-5.330549	5.0	-0.7085662	0.28825375	-0.38733286	-3.5663848	420000	1.9073487e-09	0.3009031	-0.002648704	-0.003418088	-0.47966444	0.0013449669	0.0168	79.0	482.50301122665405
84	-0.8501214	0.7019993	-0.0693476	-6.94835	5.0	-0.6936327	0.29348922	-0.37801605	-3.420906	425000	-6.1035155e-09	0.31740907	-0.0029106827	-0.0019313693	-0.49583423	0.0014155383	0.0126	79.0	486.0072591304779
85	-0.81192994	0.6523323	-0.07694676	-5.6000905	5.0	-0.69689393	0.28951424	-0.37552622	-3.934949	430000	-6.1035155e-09	0.285038	-0.0020024232	-0.00339669	-0.53239304	0.002712175	0.0168	79.0	489.5613262653351
86	-0.829217	0.6924015	-0.08395552	-5.2724047	5.0	-0.6745615	0.28222725	-0.3715035	-3.0565813	435000	-8.392334e-09	0.30722746	-0.0011387062	-0.002681464	-0.54186267	6.3491294e-05	0.008	79.0	493.314683675766
87	-0.82069796	0.6337549	-0.058049068	-5.1827917	5.0	-0.6823375	0.28720635	-0.3900118	-3.6235106	440000	4.577637e-09	0.27330038	-0.0024541565	-0.0026943982	-0.54591286	0.0012968711	0.0106	79.0	497.2215509414673
88	-0.8099824	0.6299031	-0.07434993	-4.1829414	5.0	-0.68046945	0.2647439	-0.40991876	-3.4072108	445000	1.1634826e-08	0.26992407	-0.001801855	-0.0024356544	-0.56087345	0.0010910521	0.015	79.0	502.0839605331421
89	-0.8232169	0.7063907	-0.042752918	-6.1090946	5.0	-0.6719232	0.28356174	-0.38354805	-3.789019	450000	4.577637e-09	0.31862998	-0.0026691712	-0.003075093	-0.56445324	0.0041159564	0.0266	79.0	511.0840208530426
90	-0.84995955	0.6666347	-0.0818697	-5.9553094	5.0	-0.68878376	0.30158862	-0.3817955	-3.145496	455000	3.0517577e-09	0.290252	-0.0028227656	-0.0043471754	-0.5577082	0.0010647549	0.0174	79.0	520.8759965896606
91	-0.84054166	0.7026038	-0.07501967	-5.136305	5.0	-0.7036196	0.30626154	-0.376539	-3.8652537	460000	1.5258789e-09	0.3112019	-0.002239502	-0.0039961636	-0.5927621	0.0028884902	0.0232	79.0	529.914678812027
92	-0.82542557	0.68495756	-0.092364125	-5.552375	5.0	-0.688514	0.29470274	-0.38746324	-3.4926112	465000	3.0517577e-09	0.31099653	-0.004216568	-0.003712684	-0.59854615	0.0052963137	0.0364	79.0	539.4398770332336
93	-0.8482114	0.73034704	-0.07058777	-6.496828	5.0	-0.6916658	0.31584	-0.38955352	-3.382781	470000	1.9073487e-09	0.3362089	-0.0014527729	-0.0026436448	-0.6134301	0.0015994477	0.0084	79.0	548.715535402298
94	-0.83037615	0.67097604	-0.07099188	-6.651223	5.0	-0.70271075	0.3209165	-0.38727435	-3.6667068	475000	1.5258789e-09	0.2886812	-0.0027696397	-0.0023235083	-0.6448128	0.0040612295	0.0236	79.0	557.828863620758
95	-0.8312981	0.7017928	-0.03872688	-5.7510586	5.0	-0.6917505	0.30269036	-0.38701665	-3.8160486	480000	-1.0681152e-08	0.3103606	-0.0025033203	-0.0027606487	-0.6418512	0.0023398472	0.0262	79.0	566.7410366535187
96	-0.80229175	0.6386016	-0.061524007	-4.494787	5.0	-0.6761442	0.30127656	-0.33252224	-3.3277354	485000	-2.2888185e-09	0.26738226	-0.004016764	-0.0034811497	-0.6478759	0.0028497162	0.0146	79.0	576.0534658432007
97	-0.82972366	0.69968456	-0.05590568	-6.1999536	5.0	-0.66851854	0.29407546	-0.37286994	-3.6573231	490000	1.0681152e-08	0.3188104	-0.0021651245	-0.004945308	-0.6914556	0.0023920482	0.0168	79.0	585.2454001903534
98	-0.80333936	0.65965515	-0.054393426	-4.3040094	5.0	-0.68521035	0.30747634	-0.36850762	-3.2612298	495000	1.2207031e-08	0.27852714	-0.004262126	-0.0028233528	-0.7130339	0.00095264247	0.0156	79.0	594.0940804481506
99	-0.81325877	0.69614303	-0.080590986	-6.699748	5.0	-0.6686755	0.296575	-0.35271218	-3.2878854	500000	-1.5258789e-09	0.3049977	-0.0025449297	-0.003477931	-0.72652805	0.00298605	0.0112	79.0	604.222733259201
