Using default action op.
[32;1mLogging data to /tmp/experiments/1568397001/progress.txt[0m
Episode 0 	 EpRet -40426228.802 	 EpLen 379
Episode 55 	 EpRet -14513655.633 	 EpLen 608
Episode 56 	 EpRet -33592121.643 	 EpLen 80
Episode 57 	 EpRet -28198345.832 	 EpLen 130
Episode 58 	 EpRet -38927821.947 	 EpLen 57
Episode 59 	 EpRet -19324503.530 	 EpLen 254
Episode 60 	 EpRet -25319927.505 	 EpLen 83
Episode 61 	 EpRet -32961414.145 	 EpLen 306
Episode 62 	 EpRet -26638187.641 	 EpLen 79
Episode 63 	 EpRet -19424128.456 	 EpLen 36
Episode 64 	 EpRet -14629423.526 	 EpLen 116
Episode 65 	 EpRet -25002463.382 	 EpLen 53
Episode 66 	 EpRet -44491321.247 	 EpLen 34
Episode 67 	 EpRet -32042231.012 	 EpLen 46
Episode 68 	 EpRet -23739796.460 	 EpLen 150
Episode 69 	 EpRet -31500770.434 	 EpLen 128
Episode 70 	 EpRet -36483860.259 	 EpLen 84
Episode 71 	 EpRet -32649492.629 	 EpLen 203
Episode 72 	 EpRet -30564475.693 	 EpLen 194
Episode 73 	 EpRet -22277543.037 	 EpLen 101
Episode 74 	 EpRet -34783658.852 	 EpLen 151
Episode 75 	 EpRet -19297965.243 	 EpLen 387
Episode 76 	 EpRet -27028524.273 	 EpLen 190
Episode 77 	 EpRet -17823464.910 	 EpLen 76
Episode 78 	 EpRet -15787665.456 	 EpLen 184
Episode 79 	 EpRet -18275345.319 	 EpLen 410
Episode 80 	 EpRet -30523782.501 	 EpLen 291
Episode 81 	 EpRet -21845885.583 	 EpLen 95
Episode 82 	 EpRet -15506797.815 	 EpLen 79
Episode 83 	 EpRet -41528662.265 	 EpLen 224
Episode 84 	 EpRet -23862136.659 	 EpLen 247
Episode 85 	 EpRet -14467455.355 	 EpLen 67
Episode 86 	 EpRet -16173536.933 	 EpLen 107
Episode 87 	 EpRet -45945799.664 	 EpLen 140
Episode 88 	 EpRet -23919215.782 	 EpLen 67
Episode 89 	 EpRet -31370694.159 	 EpLen 60
Episode 90 	 EpRet -35929861.548 	 EpLen 92
Episode 91 	 EpRet -26549166.070 	 EpLen 28
Episode 92 	 EpRet -25834595.838 	 EpLen 68
Episode 93 	 EpRet -22945734.302 	 EpLen 93
Episode 94 	 EpRet -30554838.805 	 EpLen 297
Episode 95 	 EpRet -23553395.449 	 EpLen 186
Episode 96 	 EpRet -23913433.646 	 EpLen 129
Episode 97 	 EpRet -34938693.691 	 EpLen 77
Episode 98 	 EpRet -40441982.322 	 EpLen 318
Episode 99 	 EpRet -23716743.608 	 EpLen 98
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |        8.79e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |             174 |
-------------------------------------
