Using default action op.
[32;1mLogging data to /tmp/experiments/1568399220/progress.txt[0m
Episode 0 	 EpRet -6035.652 	 EpLen 1000
Episode 39 	 EpRet -307.772 	 EpLen 1000
Episode 40 	 EpRet -442.186 	 EpLen 1000
Episode 41 	 EpRet -894.427 	 EpLen 1000
Episode 42 	 EpRet -2345.388 	 EpLen 1000
Episode 43 	 EpRet -193.467 	 EpLen 1000
Episode 44 	 EpRet -1142.311 	 EpLen 1000
Episode 45 	 EpRet -4664.019 	 EpLen 1000
Episode 46 	 EpRet -3623.567 	 EpLen 1000
Episode 47 	 EpRet -4067.143 	 EpLen 1000
Episode 48 	 EpRet -303.137 	 EpLen 1000
Episode 49 	 EpRet -2054.732 	 EpLen 1000
Episode 50 	 EpRet -1701.647 	 EpLen 1000
Episode 51 	 EpRet -782.094 	 EpLen 1000
Episode 52 	 EpRet -1261.895 	 EpLen 1000
Episode 53 	 EpRet -3867.512 	 EpLen 1000
Episode 54 	 EpRet -2008.932 	 EpLen 1000
Episode 55 	 EpRet -307.609 	 EpLen 1000
Episode 56 	 EpRet -4912.147 	 EpLen 1000
Episode 57 	 EpRet -1195.250 	 EpLen 1000
Episode 58 	 EpRet -1284.522 	 EpLen 1000
Episode 59 	 EpRet -2536.102 	 EpLen 1000
Episode 60 	 EpRet -7937.014 	 EpLen 1000
Episode 61 	 EpRet -2007.673 	 EpLen 1000
Episode 62 	 EpRet -3240.286 	 EpLen 1000
Episode 63 	 EpRet -2479.998 	 EpLen 1000
Episode 64 	 EpRet -772.862 	 EpLen 1000
Episode 65 	 EpRet -3077.825 	 EpLen 1000
Episode 66 	 EpRet -962.461 	 EpLen 1000
Episode 67 	 EpRet -2545.718 	 EpLen 1000
Episode 68 	 EpRet -1545.426 	 EpLen 1000
Episode 69 	 EpRet -25.720 	 EpLen 1000
Episode 70 	 EpRet -378.001 	 EpLen 1000
Episode 71 	 EpRet -2226.073 	 EpLen 1000
Episode 72 	 EpRet -395.668 	 EpLen 1000
Episode 73 	 EpRet -454.007 	 EpLen 1000
Episode 74 	 EpRet -4486.960 	 EpLen 1000
Episode 75 	 EpRet -341.969 	 EpLen 1000
Episode 76 	 EpRet -1707.957 	 EpLen 1000
Episode 77 	 EpRet -29.023 	 EpLen 1000
Episode 78 	 EpRet -3576.673 	 EpLen 1000
Episode 79 	 EpRet -2442.007 	 EpLen 1000
Episode 80 	 EpRet -1271.679 	 EpLen 1000
Episode 81 	 EpRet -14868.149 	 EpLen 1000
Episode 82 	 EpRet -77.792 	 EpLen 1000
Episode 83 	 EpRet -219.943 	 EpLen 1000
Episode 84 	 EpRet -3684.368 	 EpLen 1000
Episode 85 	 EpRet -3616.745 	 EpLen 1000
Episode 86 	 EpRet -11245.039 	 EpLen 1000
Episode 87 	 EpRet -4951.015 	 EpLen 1000
Episode 88 	 EpRet -2545.585 	 EpLen 1000
Episode 89 	 EpRet -255.575 	 EpLen 1000
Episode 90 	 EpRet -680.188 	 EpLen 1000
Episode 91 	 EpRet -123.756 	 EpLen 1000
Episode 92 	 EpRet -1517.679 	 EpLen 1000
Episode 93 	 EpRet -3338.690 	 EpLen 1000
Episode 94 	 EpRet -1867.540 	 EpLen 1000
Episode 95 	 EpRet -1720.963 	 EpLen 1000
Episode 96 	 EpRet -2770.895 	 EpLen 1000
Episode 97 	 EpRet -9246.585 	 EpLen 1000
Episode 98 	 EpRet -2300.949 	 EpLen 1000
Episode 99 	 EpRet -94.975 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.41e+03 |
|        StdEpRet |        2.61e+03 |
|        MaxEpRet |           -3.02 |
|        MinEpRet |       -1.49e+04 |
|           EpLen |           1e+03 |
-------------------------------------
