Using default action op.
[32;1mLogging data to /tmp/experiments/1568056088/progress.txt[0m
Episode 0 	 EpRet -4.092 	 EpLen 1000
Episode 59 	 EpRet -39846909.011 	 EpLen 935
Episode 60 	 EpRet -5.445 	 EpLen 1000
Episode 61 	 EpRet -4.466 	 EpLen 1000
Episode 62 	 EpRet -4.492 	 EpLen 1000
Episode 63 	 EpRet -18970974.018 	 EpLen 656
Episode 64 	 EpRet -4.584 	 EpLen 1000
Episode 65 	 EpRet -4.589 	 EpLen 1000
Episode 66 	 EpRet -4.293 	 EpLen 1000
Episode 67 	 EpRet -5.441 	 EpLen 1000
Episode 68 	 EpRet -31003851.383 	 EpLen 740
Episode 69 	 EpRet -4.757 	 EpLen 1000
Episode 70 	 EpRet -4.864 	 EpLen 1000
Episode 71 	 EpRet -21498169.832 	 EpLen 430
Episode 72 	 EpRet -4.575 	 EpLen 1000
Episode 73 	 EpRet -4.431 	 EpLen 1000
Episode 74 	 EpRet -4.255 	 EpLen 1000
Episode 75 	 EpRet -4.343 	 EpLen 1000
Episode 76 	 EpRet -33311183.825 	 EpLen 924
Episode 77 	 EpRet -5.073 	 EpLen 1000
Episode 78 	 EpRet -4.260 	 EpLen 1000
Episode 79 	 EpRet -21200679.712 	 EpLen 850
Episode 80 	 EpRet -4.901 	 EpLen 1000
Episode 81 	 EpRet -4.216 	 EpLen 1000
Episode 82 	 EpRet -4.056 	 EpLen 1000
Episode 83 	 EpRet -5.432 	 EpLen 1000
Episode 84 	 EpRet -5.222 	 EpLen 1000
Episode 85 	 EpRet -4.664 	 EpLen 1000
Episode 86 	 EpRet -3.782 	 EpLen 1000
Episode 87 	 EpRet -5.416 	 EpLen 1000
Episode 88 	 EpRet -3.938 	 EpLen 1000
Episode 89 	 EpRet -5.281 	 EpLen 1000
Episode 90 	 EpRet -5.053 	 EpLen 1000
Episode 91 	 EpRet -24465274.109 	 EpLen 354
Episode 92 	 EpRet -4.314 	 EpLen 1000
Episode 93 	 EpRet -3.606 	 EpLen 1000
Episode 94 	 EpRet -4.410 	 EpLen 1000
Episode 95 	 EpRet -30048266.056 	 EpLen 423
Episode 96 	 EpRet -4.684 	 EpLen 1000
Episode 97 	 EpRet -4.578 	 EpLen 1000
Episode 98 	 EpRet -4.673 	 EpLen 1000
Episode 99 	 EpRet -4.709 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.33e+06 |
|        StdEpRet |        9.27e+06 |
|        MaxEpRet |           -3.61 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |             946 |
-------------------------------------
