Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
28	-61.868313	86.66139	-1.5700817	-1293.7621	5.0	-67.22819	0.02012958	-66.689644	-67.25143	145000	-0.027422693	6733.781	-0.007205736	-23.358398	0.91673887	0.0023790451	153.49689507484436
29	-53.802704	74.66573	-0.9829085	-827.2364	5.0	-66.15084	0.011007484	-66.03947	-66.176735	150000	-0.029797155	5237.5024	-0.005661987	-54.793457	0.9147654	0.0020257689	158.56486296653748
30	-53.122524	66.00025	-1.7760922	-518.3469	5.0	-64.514824	0.03242201	-64.0056	-64.547905	155000	-0.03006752	4108.421	-0.0046181325	-53.11377	0.9000211	0.002529987	164.23396801948547
31	-50.032383	65.0087	-1.7574096	-516.4597	5.0	-62.82051	0.17200242	-55.789043	-62.886097	160000	-0.05056942	4020.5305	-0.0057687275	-62.01294	0.8893289	0.002615091	169.52757620811462
32	-48.641533	59.17263	-1.0092834	-551.0352	5.0	-60.969864	0.2051511	-56.933372	-61.05555	165000	-0.019516839	3363.4404	-0.0061419774	-62.418457	0.9051417	0.0027211965	174.92114901542664
33	-48.838154	59.801678	-1.0480177	-607.4912	5.0	-59.038387	0.4196897	-49.13526	-59.177383	170000	-0.03311672	3364.2952	-0.0031709634	-51.024902	0.8884426	0.0016710967	180.9318311214447
34	-49.860783	60.02909	-1.554879	-434.2689	5.0	-57.36445	0.1453006	-52.5455	-57.44048	175000	-0.04500821	3297.105	-0.0036094561	-35.91626	0.9074158	0.0011399951	186.13654708862305
35	-47.22965	63.48295	-1.2574704	-706.1995	5.0	-55.8712	0.10660756	-53.536934	-55.94281	180000	-0.053322144	3710.3276	-0.005876068	-41.34253	0.9063693	0.0019151281	191.2882580757141
36	-45.688484	52.79119	-1.831918	-430.5753	5.0	-54.246563	0.13856393	-51.16274	-54.330692	185000	-0.029334368	2596.3	-0.002180433	-43.14209	0.8928703	9.852667e-05	196.2923619747162
37	-47.29291	61.830517	-2.081415	-617.5397	5.0	-52.56156	0.13769123	-50.128662	-52.65121	190000	-0.04138454	3459.7063	-0.0036724135	-26.836182	0.91681767	0.0014548756	201.48467707633972
38	-45.635338	54.784214	-1.5366851	-584.95996	5.0	-51.16914	0.18959521	-47.56493	-51.28068	195000	-0.040316943	2703.8623	-0.0048164763	-28.31543	0.9101575	0.0012257117	206.5830581188202
39	-43.317883	47.86985	-2.0576608	-400.12878	5.0	-49.7734	0.09978593	-48.1993	-49.86536	200000	-0.043100804	2122.5627	-0.0015644133	-33.752197	0.91313475	-0.00032275266	211.68785429000854
40	-41.513073	46.90474	-1.7967025	-388.82407	5.0	-48.156322	0.24908482	-43.49481	-48.30768	205000	-0.04692867	2049.6028	-0.0029348321	-35.372925	0.8995063	0.00040710258	217.47067403793335
41	-42.924767	52.456703	-1.5656574	-581.7497	5.0	-46.4162	0.57913405	-38.69287	-46.699093	210000	-0.04332554	2450.4612	-0.002852004	-22.194336	0.9032466	-6.4361266e-05	223.2413032054901
42	-40.69601	47.035686	-1.0732064	-591.09784	5.0	-45.20843	0.21224837	-43.029194	-45.38922	215000	-0.03422508	1993.5856	-0.00075333193	-25.833008	0.8967157	-0.00081056776	228.9779510498047
43	-40.706287	43.119144	-1.7648957	-344.18127	5.0	-43.525055	0.9742939	-29.190403	-44.013428	220000	-0.038515124	1671.0592	-0.0023656115	-19.79773	0.9068402	0.00094563066	234.1201241016388
44	-42.70999	45.190857	-1.3544672	-491.84396	5.0	-42.135033	1.1550738	-31.948236	-42.8104	225000	-0.03905144	1799.5436	-0.0024486706	-11.188721	0.9124889	0.00042771015	239.25726294517517
45	-42.628357	48.02266	-1.2462667	-484.93176	5.0	-40.853043	2.1734862	-16.702065	-42.11577	230000	-0.032479953	1984.5496	-0.00069803745	-10.19751	0.9120751	0.00033022772	244.26464009284973
46	-40.571194	48.12361	-1.4080865	-426.78067	5.0	-39.724293	2.7980864	-19.764511	-41.581467	235000	-0.037995506	2003.898	-0.0025965758	-16.529175	0.89731973	0.0007840868	249.41141510009766
47	-38.870415	42.23764	-1.4902935	-401.44598	5.0	-37.59242	4.9199266	-14.083094	-41.03684	240000	-0.046907928	1559.2177	-0.0022513755	-10.827637	0.90789706	0.0010225791	254.5090639591217
48	-40.19219	49.086082	-0.66079473	-691.3889	5.0	-36.68388	5.267866	-6.8966756	-40.453445	245000	-0.028494595	2086.3704	-0.0026564635	-4.545166	0.8979869	0.0007312406	259.6719079017639
49	-40.347942	46.074715	-0.7190971	-600.00977	5.0	-36.617886	4.7171493	-3.4426715	-40.133266	250000	-0.009294213	1824.407	-0.0013173474	-9.212036	0.9066699	0.00026459256	264.799978017807
50	-40.899967	46.618618	-1.2672175	-412.85995	5.0	-36.32027	4.992185	-5.7510242	-39.93626	255000	-0.04494401	1858.3522	-0.0024088323	-9.151367	0.9092918	0.00030370153	270.58940505981445
51	-38.67922	41.658875	-1.1550995	-426.15448	5.0	-36.23295	4.8985667	-16.43634	-39.832027	260000	-0.032281276	1485.3271	-0.0010171421	-13.484619	0.89918536	0.00054837565	275.98121190071106
52	-41.519352	49.916523	-1.1672144	-568.0182	5.0	-34.72002	6.7461863	-3.2976098	-39.579594	265000	-0.029704621	2100.77	-0.0018291939	-11.950439	0.9118746	0.00030497988	281.27561712265015
53	-37.97143	40.10331	-1.5108603	-286.33762	5.0	-35.651005	5.7027493	-13.193297	-39.771446	270000	-0.042112883	1350.7892	-0.0013730302	-12.683838	0.91135556	0.00025219872	286.4253680706024
54	-40.39356	46.8574	-1.5720572	-362.8234	5.0	-33.908455	6.934724	-14.189312	-39.52937	275000	-0.04234644	1857.6147	-0.001643274	-11.279175	0.8912344	0.00097216666	291.58166098594666
55	-39.24265	46.07032	-0.68976974	-569.82	5.0	-34.58308	6.210247	-18.143715	-39.754166	280000	-0.047177855	1782.0476	-0.0016013794	-7.4101562	0.909307	0.00022556286	297.19543194770813
56	-39.755905	43.637188	-2.143259	-313.908	5.0	-34.25376	6.5608063	-16.04858	-39.893982	285000	-0.040478338	1580.285	-0.0010534972	-3.7668457	0.90893495	0.000638496	302.499027967453
57	-38.739265	44.03895	-1.4839551	-424.70447	5.0	-34.095	6.967778	-15.624742	-40.06654	290000	-0.031802204	1602.1411	-0.0010468028	-2.861206	0.9095416	0.00048754562	307.59769201278687
58	-39.151257	45.514202	-1.5321008	-442.76187	5.0	-33.365288	7.7606397	-13.653996	-40.21393	295000	-0.032531366	1707.504	-0.0006410852	-3.4395752	0.91058576	6.387918e-05	312.72010922431946
59	-37.265797	40.293507	-1.817652	-394.59177	5.0	-33.932568	7.3819284	-14.015909	-40.442368	300000	-0.034638353	1351.2189	-0.0010306127	-4.6746826	0.90221155	0.00049783674	317.8535530567169
60	-38.211773	42.264374	-1.5510085	-395.56604	5.0	-33.18671	7.517319	-13.009318	-40.213543	305000	-0.027301947	1482.8171	-0.0005919412	-12.752563	0.8988895	0.00016373789	323.6017470359802
61	-39.311733	41.18044	-2.2412806	-346.00806	5.0	-32.983112	7.245333	-12.915831	-40.176357	310000	-0.019671045	1401.341	-0.000348432	-15.234741	0.89922345	0.0004512765	328.88956594467163
62	-38.864933	42.96504	-1.1092632	-481.7016	5.0	-32.98848	6.9163246	-13.971587	-40.39951	315000	-0.024662714	1509.262	-0.00059304386	-13.845337	0.89276874	0.0004747285	334.1459090709686
63	-37.67066	42.082516	-1.2276227	-449.9714	5.0	-32.72425	7.0891366	-13.811694	-40.9363	320000	-0.042668603	1416.8198	-0.00077522174	-18.955078	0.8955535	0.00028942045	339.28438210487366
64	-38.528454	40.740086	-1.5058281	-359.2655	5.0	-31.82994	7.2597013	-12.401617	-41.427795	325000	-0.042564586	1313.7141	-0.00076887384	-15.86084	0.9050875	-0.00021694395	344.3208351135254
65	-38.300423	39.7523	-1.9479039	-422.59967	5.0	-32.01807	7.0026817	-13.115719	-42.169193	330000	-0.06331706	1241.1462	-0.00018564612	-9.435791	0.8926615	0.00017802212	349.5093560218811
66	-36.231773	37.50672	-1.45697	-378.2346	5.0	-32.03154	7.5895443	-12.046517	-43.108177	335000	-0.024260662	1077.9084	-0.0005575903	-15.867676	0.89738184	0.00027256177	354.6293749809265
67	-37.936222	39.154087	-2.1673992	-263.34952	5.0	-30.828476	8.036661	-11.9710245	-43.53484	340000	-0.054398157	1170.0186	-0.0008026436	-11.324951	0.89686924	0.0003975089	359.8198711872101
68	-36.192585	38.395653	-1.8772622	-298.22717	5.0	-31.621618	7.745804	-13.53857	-44.492428	345000	-0.025514057	1132.0906	-0.00041094236	-18.08545	0.893507	-0.00035843469	364.9302978515625
69	-36.786556	38.796497	-2.0882022	-329.97852	5.0	-30.707516	7.963915	-13.253554	-45.102215	350000	-0.043424577	1130.5525	-0.00027024	-8.481934	0.90203935	-6.052705e-05	370.0210781097412
70	-38.913258	41.357033	-1.7686594	-386.39734	5.0	-31.0239	8.012125	-14.671116	-46.028885	355000	-0.012678628	1289.909	-0.00050786324	-16.478516	0.89282656	-4.937244e-05	375.8408148288727
71	-36.04136	38.6214	-1.7224011	-475.45172	5.0	-31.380587	8.713854	-14.62394	-47.532192	360000	-0.037596773	1101.5586	-0.0009020902	-16.40625	0.9040197	0.00041534554	381.24654507637024
72	-37.808983	39.110268	-0.56404096	-332.4789	5.0	-30.47209	8.9365635	-14.038537	-48.26188	365000	-0.04214111	1124.248	-0.00069266185	-24.879639	0.9012402	0.00043306933	386.60335898399353
73	-37.67881	42.624065	-2.03723	-465.63138	5.0	-30.612925	9.3382635	-14.867952	-49.762966	370000	-0.03398471	1333.5208	-0.00045213848	-13.998291	0.9047853	-0.0002430389	391.7257640361786
74	-35.488705	36.87058	-1.6383349	-293.25317	5.0	-30.857416	9.390608	-15.6627245	-51.2749	375000	-0.03877283	959.18	-0.00048237666	-8.2387085	0.8985993	0.00045151266	396.7097051143646
75	-37.83011	42.89505	-1.9521695	-485.19318	5.0	-30.406843	9.903606	-14.371329	-52.13705	380000	-0.038017653	1358.0105	4.862249e-05	-10.79187	0.89293176	0.0003939896	401.86657214164734
76	-37.04696	37.64319	-1.4109341	-368.6891	5.0	-31.329481	9.999387	-15.781354	-53.369278	385000	-0.035971276	1000.9708	-0.00021514297	-10.271423	0.91158694	0.00012420992	406.945100069046
77	-36.572327	39.825195	-1.3607353	-354.6174	5.0	-31.236963	10.351598	-15.34298	-54.39584	390000	-0.044361427	1109.7653	-0.00015047938	-9.072876	0.890469	7.737513e-05	412.10907196998596
78	-35.739365	37.196533	-1.8852948	-381.0137	5.0	-30.62268	10.958246	-13.711153	-55.37885	395000	-0.026379095	967.3571	-4.7937036e-05	-14.65094	0.89627653	0.00022977292	417.87831807136536
79	-37.840538	41.548058	-1.5385218	-307.39395	5.0	-29.98482	11.4291	-14.272913	-56.31087	400000	-0.029419733	1194.0692	-0.00025228225	-17.111206	0.90700275	6.9455135e-05	423.28399896621704
80	-38.06939	39.524605	-1.1593032	-358.41013	5.0	-30.890905	11.940292	-15.3118	-58.23089	405000	-0.043203004	1057.123	-0.000490278	-11.486572	0.89702755	0.0003255566	429.17639994621277
81	-37.516632	41.31181	-1.1440351	-386.88007	5.0	-31.402506	11.815435	-16.036036	-59.816204	410000	-0.030730207	1166.7438	-0.00038926117	-11.350586	0.9027762	0.00025858794	434.4728190898895
82	-38.017227	39.478573	-1.1774904	-424.59793	5.0	-31.306637	12.701349	-14.3106575	-61.42516	415000	-0.052326668	1088.2294	-0.0004663691	-12.332153	0.8788446	-1.97142e-05	439.83525109291077
83	-37.006447	38.832035	-1.8667812	-345.36755	5.0	-31.462656	11.937638	-16.263504	-62.755856	420000	-0.04373836	1006.6576	-0.00045416132	-10.894409	0.9016713	0.00015831992	444.7825291156769
84	-37.428726	39.78199	-1.5835207	-464.45062	5.0	-31.551088	13.204764	-14.17676	-63.74992	425000	-0.036985073	1061.4022	3.8724393e-05	-13.489136	0.89563674	0.00014930534	449.9334499835968
85	-35.59468	37.2106	-0.81669647	-329.2032	5.0	-31.019457	12.704926	-14.313488	-65.060425	430000	-0.03626356	905.1025	-0.00068185106	-9.155579	0.8772795	0.00041530046	455.0247371196747
86	-36.353905	38.25849	-0.98221684	-344.55573	5.0	-30.010612	12.960837	-13.168152	-66.185165	435000	-0.031840563	947.0306	-0.0004582554	-11.948608	0.879416	0.00014360993	460.151004076004
87	-34.81674	34.28058	-1.0149109	-251.33012	5.0	-30.464369	13.271485	-13.631722	-67.440994	440000	-0.04287791	766.50085	-0.00043018535	-9.180176	0.8857045	0.00045534162	465.23229813575745
88	-35.225918	33.473835	-1.6998316	-259.14117	5.0	-29.992693	12.818644	-12.960455	-68.059784	445000	-0.03174437	730.5008	0.00011413172	-6.7158203	0.88602185	2.140013e-05	470.41471815109253
89	-36.338287	38.736835	-1.161537	-352.5088	5.0	-29.736456	13.185724	-12.243072	-68.7279	450000	-0.026686016	980.4138	-4.5388937e-05	-10.555847	0.89400315	-5.7264806e-06	475.52328515052795
90	-37.1142	36.217197	-1.2356367	-309.34726	5.0	-30.715994	13.830539	-13.430994	-70.11009	455000	-0.054322686	845.6769	-0.00011578575	-11.662903	0.9114098	-0.00020837273	481.2841320037842
91	-36.839016	37.711693	-2.3274643	-302.60272	5.0	-31.278244	13.884062	-13.99517	-71.25421	460000	-0.027083945	903.7442	-0.000114917755	-13.918274	0.89413464	7.721783e-05	486.4797751903534
92	-36.794052	37.371437	-0.86811817	-337.26526	5.0	-31.08252	14.5576105	-13.194885	-72.4932	465000	-0.04008519	908.1128	-0.0006217472	-11.68457	0.9016826	2.969268e-05	491.9539921283722
93	-37.731438	39.39523	-1.5626224	-330.46686	5.0	-31.486368	14.94955	-13.697974	-73.49397	470000	-0.0386173	975.671	-0.00011539087	-11.770691	0.8985332	-8.924834e-05	496.9417018890381
94	-37.09642	38.783535	-1.237091	-478.87738	5.0	-31.684332	15.28955	-13.482559	-74.90911	475000	-0.038456015	944.4945	0.00010003522	-8.089905	0.88018143	-7.0714974e-05	502.11601996421814
95	-36.806076	37.480515	-1.8480327	-240.59169	5.0	-31.780752	15.286609	-13.190699	-76.02773	480000	-0.044463463	859.289	-7.962063e-05	-8.343994	0.8923371	-2.8050727e-05	507.16717290878296
96	-35.780117	35.156475	-2.3470104	-337.1632	5.0	-30.98269	15.237531	-12.844428	-77.04529	485000	-0.061907575	760.0343	-0.00017687306	-5.998047	0.9026924	8.584973e-05	512.29443526268
97	-36.865536	37.905197	-1.853173	-396.61914	5.0	-31.052616	14.850415	-12.67515	-77.65132	490000	-0.025881473	919.025	-0.00024388172	-8.887451	0.8880826	-7.87496e-06	517.3787679672241
98	-35.744244	35.717915	-0.9875255	-276.04068	5.0	-31.472868	15.077403	-12.694575	-78.57596	495000	-0.047626924	793.24097	-0.00016627833	-9.831482	0.8732789	2.9435294e-05	522.4989881515503
99	-36.115494	37.31696	-2.0191865	-367.28125	5.0	-30.74885	15.322964	-13.655748	-79.35885	500000	-0.020619998	871.4283	-9.588711e-05	-7.659912	0.8828168	8.9366236e-05	528.9792001247406
