Using default action op.
[32;1mLogging data to /tmp/experiments/1568445786/progress.txt[0m
Episode 0 	 EpRet -7.166 	 EpLen 1000
Episode 43 	 EpRet -6.717 	 EpLen 1000
Episode 44 	 EpRet -6.733 	 EpLen 1000
Episode 45 	 EpRet -6.839 	 EpLen 1000
Episode 46 	 EpRet -6.643 	 EpLen 1000
Episode 47 	 EpRet -6.448 	 EpLen 1000
Episode 48 	 EpRet -24161126.307 	 EpLen 492
Episode 49 	 EpRet -6.650 	 EpLen 1000
Episode 50 	 EpRet -7.362 	 EpLen 1000
Episode 51 	 EpRet -6.993 	 EpLen 1000
Episode 52 	 EpRet -8.070 	 EpLen 1000
Episode 53 	 EpRet -7.210 	 EpLen 1000
Episode 54 	 EpRet -7.432 	 EpLen 1000
Episode 55 	 EpRet -6.539 	 EpLen 1000
Episode 56 	 EpRet -6.447 	 EpLen 1000
Episode 57 	 EpRet -6.214 	 EpLen 1000
Episode 58 	 EpRet -6.966 	 EpLen 1000
Episode 59 	 EpRet -7.269 	 EpLen 1000
Episode 60 	 EpRet -6.935 	 EpLen 1000
Episode 61 	 EpRet -7.474 	 EpLen 1000
Episode 62 	 EpRet -6.399 	 EpLen 1000
Episode 63 	 EpRet -6.982 	 EpLen 1000
Episode 64 	 EpRet -6.182 	 EpLen 1000
Episode 65 	 EpRet -7.046 	 EpLen 1000
Episode 66 	 EpRet -6.027 	 EpLen 1000
Episode 67 	 EpRet -6.705 	 EpLen 1000
Episode 68 	 EpRet -7.117 	 EpLen 1000
Episode 69 	 EpRet -7.154 	 EpLen 1000
Episode 70 	 EpRet -6.752 	 EpLen 1000
Episode 71 	 EpRet -25138517.458 	 EpLen 538
Episode 72 	 EpRet -6.630 	 EpLen 1000
Episode 73 	 EpRet -33625699.016 	 EpLen 957
Episode 74 	 EpRet -6.846 	 EpLen 1000
Episode 75 	 EpRet -7.029 	 EpLen 1000
Episode 76 	 EpRet -7.322 	 EpLen 1000
Episode 77 	 EpRet -6.782 	 EpLen 1000
Episode 78 	 EpRet -21758736.396 	 EpLen 247
Episode 79 	 EpRet -6.343 	 EpLen 1000
Episode 80 	 EpRet -34857763.530 	 EpLen 986
Episode 81 	 EpRet -6.644 	 EpLen 1000
Episode 82 	 EpRet -6.961 	 EpLen 1000
Episode 83 	 EpRet -6.648 	 EpLen 1000
Episode 84 	 EpRet -7.069 	 EpLen 1000
Episode 85 	 EpRet -6.439 	 EpLen 1000
Episode 86 	 EpRet -6.470 	 EpLen 1000
Episode 87 	 EpRet -6.541 	 EpLen 1000
Episode 88 	 EpRet -6.657 	 EpLen 1000
Episode 89 	 EpRet -7.100 	 EpLen 1000
Episode 90 	 EpRet -27960030.320 	 EpLen 93
Episode 91 	 EpRet -22603436.385 	 EpLen 68
Episode 92 	 EpRet -6.984 	 EpLen 1000
Episode 93 	 EpRet -38983274.140 	 EpLen 692
Episode 94 	 EpRet -6.570 	 EpLen 1000
Episode 95 	 EpRet -7.245 	 EpLen 1000
Episode 96 	 EpRet -6.509 	 EpLen 1000
Episode 97 	 EpRet -6.904 	 EpLen 1000
Episode 98 	 EpRet -7.097 	 EpLen 1000
Episode 99 	 EpRet -7.332 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.54e+06 |
|        StdEpRet |        8.25e+06 |
|        MaxEpRet |           -6.03 |
|        MinEpRet |        -3.9e+07 |
|           EpLen |             953 |
-------------------------------------
