Using default action op.
[32;1mLogging data to /tmp/experiments/1568395925/progress.txt[0m
Episode 0 	 EpRet -28095483.695 	 EpLen 212
Episode 78 	 EpRet -29345044.831 	 EpLen 151
Episode 79 	 EpRet -41691123.460 	 EpLen 121
Episode 80 	 EpRet -26763973.168 	 EpLen 67
Episode 81 	 EpRet -36116592.175 	 EpLen 41
Episode 82 	 EpRet -26933552.886 	 EpLen 42
Episode 83 	 EpRet -25035448.356 	 EpLen 51
Episode 84 	 EpRet -37325776.021 	 EpLen 86
Episode 85 	 EpRet -17463875.953 	 EpLen 162
Episode 86 	 EpRet -30238170.427 	 EpLen 85
Episode 87 	 EpRet -32370169.659 	 EpLen 73
Episode 88 	 EpRet -22626790.618 	 EpLen 152
Episode 89 	 EpRet -37252081.955 	 EpLen 204
Episode 90 	 EpRet -21829933.903 	 EpLen 258
Episode 91 	 EpRet -24759965.075 	 EpLen 80
Episode 92 	 EpRet -35062890.011 	 EpLen 204
Episode 93 	 EpRet -17748366.866 	 EpLen 44
Episode 94 	 EpRet -30548788.979 	 EpLen 91
Episode 95 	 EpRet -35668373.928 	 EpLen 118
Episode 96 	 EpRet -18683930.400 	 EpLen 38
Episode 97 	 EpRet -22350718.143 	 EpLen 34
Episode 98 	 EpRet -24421226.214 	 EpLen 150
Episode 99 	 EpRet -38719137.304 	 EpLen 59
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        7.26e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |             105 |
-------------------------------------
