Using default action op.
[32;1mLogging data to /tmp/experiments/1568321820/progress.txt[0m
Episode 0 	 EpRet -7.643 	 EpLen 1000
Episode 81 	 EpRet -6.255 	 EpLen 1000
Episode 82 	 EpRet -5.995 	 EpLen 1000
Episode 83 	 EpRet -7.607 	 EpLen 1000
Episode 84 	 EpRet -6.289 	 EpLen 1000
Episode 85 	 EpRet -8.060 	 EpLen 1000
Episode 86 	 EpRet -6.905 	 EpLen 1000
Episode 87 	 EpRet -5.951 	 EpLen 1000
Episode 88 	 EpRet -6.984 	 EpLen 1000
Episode 89 	 EpRet -7.056 	 EpLen 1000
Episode 90 	 EpRet -6.823 	 EpLen 1000
Episode 91 	 EpRet -6.555 	 EpLen 1000
Episode 92 	 EpRet -6.494 	 EpLen 1000
Episode 93 	 EpRet -6.340 	 EpLen 1000
Episode 94 	 EpRet -6.435 	 EpLen 1000
Episode 95 	 EpRet -6.102 	 EpLen 1000
Episode 96 	 EpRet -7.728 	 EpLen 1000
Episode 97 	 EpRet -6.484 	 EpLen 1000
Episode 98 	 EpRet -6.783 	 EpLen 1000
Episode 99 	 EpRet -7.397 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.92e+05 |
|        StdEpRet |        3.63e+06 |
|        MaxEpRet |            -5.7 |
|        MinEpRet |       -3.26e+07 |
|           EpLen |             988 |
-------------------------------------
