Using default action op.
[32;1mLogging data to /tmp/experiments/1568060589/progress.txt[0m
Episode 0 	 EpRet -4.279 	 EpLen 1000
Episode 55 	 EpRet -4.495 	 EpLen 1000
Episode 56 	 EpRet -4.816 	 EpLen 1000
Episode 57 	 EpRet -5.297 	 EpLen 1000
Episode 58 	 EpRet -6.317 	 EpLen 1000
Episode 59 	 EpRet -4.715 	 EpLen 1000
Episode 60 	 EpRet -5.092 	 EpLen 1000
Episode 61 	 EpRet -5.588 	 EpLen 1000
Episode 62 	 EpRet -5.426 	 EpLen 1000
Episode 63 	 EpRet -4.869 	 EpLen 1000
Episode 64 	 EpRet -4.963 	 EpLen 1000
Episode 65 	 EpRet -25644080.299 	 EpLen 589
Episode 66 	 EpRet -4.709 	 EpLen 1000
Episode 67 	 EpRet -5.046 	 EpLen 1000
Episode 68 	 EpRet -4.473 	 EpLen 1000
Episode 69 	 EpRet -4.108 	 EpLen 1000
Episode 70 	 EpRet -4.347 	 EpLen 1000
Episode 71 	 EpRet -4.435 	 EpLen 1000
Episode 72 	 EpRet -4.924 	 EpLen 1000
Episode 73 	 EpRet -4.822 	 EpLen 1000
Episode 74 	 EpRet -4.918 	 EpLen 1000
Episode 75 	 EpRet -5.467 	 EpLen 1000
Episode 76 	 EpRet -4.673 	 EpLen 1000
Episode 77 	 EpRet -5.353 	 EpLen 1000
Episode 78 	 EpRet -4.318 	 EpLen 1000
Episode 79 	 EpRet -6.616 	 EpLen 1000
Episode 80 	 EpRet -4.729 	 EpLen 1000
Episode 81 	 EpRet -4.513 	 EpLen 1000
Episode 82 	 EpRet -4.397 	 EpLen 1000
Episode 83 	 EpRet -5.292 	 EpLen 1000
Episode 84 	 EpRet -4.743 	 EpLen 1000
Episode 85 	 EpRet -4.266 	 EpLen 1000
Episode 86 	 EpRet -5.729 	 EpLen 1000
Episode 87 	 EpRet -4.723 	 EpLen 1000
Episode 88 	 EpRet -4.586 	 EpLen 1000
Episode 89 	 EpRet -5.076 	 EpLen 1000
Episode 90 	 EpRet -6.957 	 EpLen 1000
Episode 91 	 EpRet -4.408 	 EpLen 1000
Episode 92 	 EpRet -4.688 	 EpLen 1000
Episode 93 	 EpRet -7.629 	 EpLen 1000
Episode 94 	 EpRet -5.843 	 EpLen 1000
Episode 95 	 EpRet -4.718 	 EpLen 1000
Episode 96 	 EpRet -4.214 	 EpLen 1000
Episode 97 	 EpRet -4.040 	 EpLen 1000
Episode 98 	 EpRet -4.357 	 EpLen 1000
Episode 99 	 EpRet -5.328 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -8.7e+05 |
|        StdEpRet |        4.98e+06 |
|        MaxEpRet |           -3.82 |
|        MinEpRet |       -3.37e+07 |
|           EpLen |             984 |
-------------------------------------
