Using default action op.
[32;1mLogging data to /tmp/experiments/1568404009/progress.txt[0m
Episode 0 	 EpRet -37707616.809 	 EpLen 36
Episode 90 	 EpRet -25226083.691 	 EpLen 29
Episode 91 	 EpRet -33759319.335 	 EpLen 27
Episode 92 	 EpRet -20005447.856 	 EpLen 28
Episode 93 	 EpRet -17927490.097 	 EpLen 23
Episode 94 	 EpRet -22236009.244 	 EpLen 26
Episode 95 	 EpRet -28546636.224 	 EpLen 36
Episode 96 	 EpRet -19595946.996 	 EpLen 39
Episode 97 	 EpRet -18702991.812 	 EpLen 44
Episode 98 	 EpRet -16756617.135 	 EpLen 28
Episode 99 	 EpRet -22926960.928 	 EpLen 25
-------------------------------------
|    AverageEpRet |        -2.7e+07 |
|        StdEpRet |        9.69e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.64e+07 |
|           EpLen |            30.5 |
-------------------------------------
