Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
50	-3870.8374	1246.53	-2610.3298	-5911.3267	1000.0	-214.6502	30.170128	-180.72781	-787.9342	255000	-3.6621095e-08	39134.387	-0.0014638671	-16887.459	-0.056534216	0.001048284	0.0132	2.0	273.2850351333618
51	-1749.1527	784.17896	-784.88477	-2934.396	1000.0	-264.66812	44.67338	-203.14691	-1427.2598	260000	-4.8828124e-08	12497.183	-0.00784065	-2955.4756	-0.06641129	0.0076690614	0.0432	79.0	279.51204109191895
52	-1398.7141	650.2275	-764.9629	-2206.188	1000.0	-236.15175	52.09762	-185.6742	-1656.5961	265000	2.89917e-08	13543.869	-0.007631816	-4062.9277	-0.06942598	0.003228434	0.028	79.0	284.6983439922333
53	-2164.8167	2593.5686	-759.8846	-7344.7173	1000.0	-211.02588	48.13207	-161.10962	-1463.8713	270000	4.4250488e-08	51585.406	-0.005279471	-1565.9297	-0.09372349	0.0030915863	0.0244	79.0	289.8853211402893
54	-3892.5962	2517.5352	-749.12115	-6591.4443	1000.0	-235.02534	44.342014	-169.56502	-1467.0986	275000	-2.5939942e-08	65797.61	-0.0067759803	-15569.219	-0.119227685	0.0038950744	0.037	79.0	295.07971930503845
55	-3740.396	2477.6982	-939.91425	-8338.91	1000.0	-290.126	36.410114	-220.9308	-523.3262	280000	-4.8828124e-08	50140.336	0.0005789795	-5271.8086	-0.11269485	0.007825519	0.0528	6.0	299.3314161300659
56	-2766.525	1899.8765	-699.1827	-5198.0845	1000.0	-310.1117	42.32251	-237.23216	-565.14905	285000	4.8828124e-08	24889.39	-0.0064633302	-1107.0117	-0.113650024	0.0016025287	0.044	79.0	304.51065611839294
57	-1859.3881	1207.2626	-672.9933	-4045.1602	1000.0	-288.35693	39.093563	-231.01668	-1025.6073	290000	4.8828124e-08	20691.562	-0.0048415526	-4427.783	-0.14034814	0.0010805967	0.0184	79.0	309.70853304862976
58	-1274.9537	487.97565	-744.2658	-1914.0612	1000.0	-254.08708	34.017765	-208.1315	-750.7408	295000	-2.4414062e-08	16195.245	-0.005717975	-6672.908	-0.1590033	0.002467808	0.0232	79.0	314.9101781845093
59	-2042.904	2430.8386	-660.2776	-6884.1626	1000.0	-224.60036	52.268394	-173.61436	-1669.5444	300000	3.6621095e-08	41402.027	-0.0058915773	-1486.1914	-0.1781425	0.002629655	0.0206	79.0	320.1469030380249
60	-2798.0361	769.9336	-1692.6636	-4013.2964	1000.0	-229.63127	32.521538	-188.23163	-877.40155	305000	-3.6621095e-08	6090.989	-0.0059502316	-1469.2666	-0.19103791	0.0009294058	0.024	79.0	326.1342840194702
61	-2109.3933	920.1991	-984.3292	-3507.7822	1000.0	-238.4875	35.89688	-191.51569	-956.04535	310000	5.493164e-08	6392.8086	-0.009354596	-266.41162	-0.22145076	0.0018416255	0.0518	79.0	332.17668104171753
62	-4223.692	1870.357	-2279.9329	-7740.8564	1000.0	-242.68442	27.973152	-201.58377	-437.27335	315000	4.8828124e-08	53726.38	-0.004846936	-21226.533	-0.26634678	0.0022316875	0.0338	79.0	337.37913823127747
63	-3325.7876	1664.8608	-1382.4562	-5743.9375	1000.0	-304.9321	38.774345	-248.52705	-670.3189	320000	-3.967285e-08	16974.482	-0.004307669	-2493.6348	-0.26305705	0.0067354674	0.0762	79.0	342.6155593395233
64	-2944.754	2194.0654	-654.78613	-6284.2393	1000.0	-318.5046	47.83503	-243.86159	-1345.3297	325000	3.6621095e-08	30861.29	-0.005988074	-311.93164	-0.2790515	0.0048397756	0.038	79.0	347.8147683143616
65	-1934.2555	955.64984	-755.43555	-3253.4138	1000.0	-285.31964	28.546986	-240.8679	-578.1653	330000	-3.6621095e-08	15427.303	-0.006483679	-3632.3584	-0.3027006	0.0057208305	0.045	79.0	353.0119261741638
66	-2047.3412	1138.3619	-918.83636	-3954.6033	1000.0	-265.64236	29.25058	-221.34096	-881.85693	335000	0.0	13923.651	-0.0060043153	-1991.8486	-0.31993204	0.0034495858	0.0538	79.0	358.16922903060913
67	-3667.8372	2629.8562	-643.70496	-7863.0303	1000.0	-274.32642	43.93511	-202.69344	-583.9481	340000	-9.765625e-08	51890.86	-0.004168359	-7769.336	-0.33832455	0.0024085178	0.035	79.0	363.3380720615387
68	-1818.5043	986.1365	-724.7526	-3530.086	1000.0	-267.2881	28.295134	-226.80304	-787.6941	345000	6.1035155e-09	14768.268	-0.0066826963	-2879.1953	-0.3464376	0.0010898204	0.043	79.0	368.5145061016083
69	-1827.3317	839.6263	-924.161	-2943.1353	1000.0	-256.8437	38.91414	-210.41882	-1111.8502	350000	1.8310548e-08	9872.644	-0.0072590695	-2490.8003	-0.36685255	0.001786073	0.0438	79.0	373.711345911026
70	-2711.272	1969.8091	-673.0236	-6037.9375	1000.0	-234.4259	44.40071	-183.60661	-398.87903	355000	-7.324219e-08	23741.107	-0.004779248	-1720.2891	-0.40184566	0.0040973136	0.0374	79.0	379.8570201396942
71	-2021.9485	1351.3887	-733.9175	-3750.547	1000.0	-254.1123	46.784878	-196.11774	-522.226	360000	0.0	10357.281	-0.0068132444	-1311.8809	-0.41325414	0.0048428457	0.0472	79.0	386.01676416397095
72	-1838.3707	1406.0472	-628.47174	-3678.9907	1000.0	-215.8236	22.406359	-183.60704	-553.0602	365000	4.8828124e-08	17693.535	-0.004844116	-1097.1953	-0.44189826	0.0040759468	0.0388	79.0	391.2773621082306
73	-1506.5763	1075.8807	-779.8211	-3639.6895	1000.0	-223.3801	39.31702	-174.66563	-1134.6075	370000	1.2207031e-08	10943.219	-0.005543408	-2249.7598	-0.46357822	0.0034060478	0.0258	79.0	397.34099817276
74	-1618.7104	1363.5774	-779.11127	-4326.1226	1000.0	-195.5657	42.458347	-153.589	-936.6714	375000	4.8828124e-08	11066.369	-0.0054081785	-630.96875	-0.49378842	0.00079029344	0.0234	79.0	402.52176904678345
75	-1766.737	1592.6953	-689.4169	-4896.107	1000.0	-171.01712	30.075157	-141.65984	-1110.3062	380000	0.0	21076.621	-0.0046526855	-540.4414	-0.5143785	0.00011734047	0.0144	79.0	407.7428879737854
76	-1617.1072	1007.7126	-605.4445	-3077.2207	1000.0	-181.551	36.703938	-145.24188	-1020.0111	385000	1.8310548e-08	6729.9414	-0.009201068	-124.26416	-0.50989854	0.0031402104	0.0456	79.0	412.930890083313
77	-1877.748	2426.518	-603.3481	-6728.694	1000.0	-171.48012	29.235275	-142.6584	-1366.2805	390000	-2.4414062e-08	46306.957	-0.0042217774	-2691.1445	-0.5622705	0.0040842546	0.0452	79.0	418.14635491371155
78	-972.50275	490.45593	-598.22064	-1926.615	1000.0	-179.86252	21.064528	-154.6816	-342.38123	395000	4.8828124e-08	7923.7617	-0.007704663	-3509.0396	-0.5734863	0.0046962053	0.0442	79.0	423.3536400794983
79	-1728.1726	1256.7208	-562.5426	-3563.8696	1000.0	-164.78792	35.6552	-124.570694	-1210.0936	400000	9.765625e-08	9808.626	-0.0061915773	-455.90918	-0.59022176	0.0027022632	0.0358	79.0	428.60094022750854
80	-725.7384	233.53731	-547.6026	-1180.9675	1000.0	-152.93092	30.079271	-132.4307	-1320.6165	405000	-1.2207031e-08	6872.0664	-0.007676929	-3431.879	-0.61670166	0.0028000441	0.0226	79.0	434.6560971736908
81	-2816.383	1237.9725	-693.39355	-4523.9277	1000.0	-150.1628	31.88538	-103.36225	-1012.6995	410000	1.2207032e-07	24410.79	-0.0048502684	-12790.619	-0.63349	0.0012597465	0.0116	79.0	440.4007661342621
82	-3031.1008	3152.3313	-805.7289	-9293.414	1000.0	-200.6363	52.9801	-157.04826	-482.72897	415000	-4.8828124e-08	68507.54	0.0012908203	-24721.836	-0.6642005	0.0026547848	0.028	5.0	444.652948141098
83	-692.9875	143.98106	-514.3311	-871.9625	1000.0	-242.59955	32.41338	-205.0949	-1361.2289	420000	9.155274e-09	26815.006	-0.007520874	-15500.808	-0.64101106	0.0033548148	0.0442	79.0	449.8548381328583
84	-2552.565	2607.791	-521.4675	-7571.442	1000.0	-175.97012	20.20334	-152.52217	-403.44815	425000	-2.4414062e-08	58912.832	0.0069773924	-9092.805	-0.6815305	0.013246381	0.131	6.0	453.98050832748413
85	-698.5898	59.960052	-604.76917	-773.1962	1000.0	-203.48378	31.618284	-182.2322	-1327.9785	430000	-7.6293944e-08	16220.275	-0.006443153	-8612.289	-0.70081437	0.002813248	0.0252	79.0	459.1116940975189
86	-1203.242	659.224	-495.4045	-2306.8677	1000.0	-177.42215	31.961206	-141.21428	-866.04846	435000	-6.1035155e-09	4648.486	-0.0044409423	-1724.0859	-0.7108918	0.0013730089	0.0228	79.0	464.3065752983093
87	-1056.9027	517.84436	-554.8528	-1850.8986	1000.0	-159.0406	34.25938	-120.18372	-1488.0846	440000	2.5939942e-08	4321.215	-0.0070490525	-1483.3701	-0.7320826	0.00082107	0.0212	79.0	469.52371096611023
88	-1813.149	1714.0221	-754.05884	-5215.8193	1000.0	-128.32788	19.014982	-107.97417	-840.5028	445000	2.4414062e-08	26313.95	-0.0053766724	-3081.3066	-0.7605254	0.002833962	0.0314	79.0	474.68098521232605
89	-2131.411	1915.7317	-580.21405	-5797.2495	1000.0	-169.18777	34.468468	-132.3925	-298.19186	450000	-2.4414062e-08	23865.062	-0.0046784184	-3364.4277	-0.74000525	0.001380344	0.0258	79.0	479.8616383075714
90	-1058.472	179.1142	-813.3687	-1297.1992	1000.0	-176.57614	19.390503	-154.45451	-352.29724	455000	-8.5449216e-08	4804.758	-0.0073498897	-2676.5593	-0.72674364	0.005476459	0.0454	79.0	486.11427211761475
91	-1353.7689	70.434	-1245.0438	-1465.9716	1000.0	-162.1686	26.0648	-136.14793	-1282.7247	460000	0.0	1423.5924	-0.0041399137	-534.184	-0.7701518	0.0023417065	0.0116	79.0	491.99477195739746
92	-1979.6764	815.49054	-478.9198	-2773.0852	1000.0	-158.84277	26.714766	-113.12092	-736.12103	465000	-1.7547608e-08	5826.9873	-0.0049597723	-1113.3994	-0.77597606	0.004967914	0.0314	79.0	497.17584323883057
93	-2717.3286	2251.7046	-936.52515	-6827.9897	1000.0	-162.3825	20.672972	-136.366	-628.6903	470000	9.765625e-08	48609.797	-0.0022735596	-15268.207	-0.7986259	0.00039423004	0.0034	6.0	501.42421102523804
94	-2623.0847	2488.015	-504.34854	-7235.6	1000.0	-236.00412	52.228394	-183.94852	-1216.3168	475000	2.4414062e-08	35345.727	0.0038271607	-7020.8438	-0.8176676	0.015772419	0.176	2.0	505.6149411201477
95	-1698.1412	1636.9772	-582.1099	-4915.506	1000.0	-262.86523	32.059654	-222.22357	-1336.569	480000	1.586914e-07	27349.262	-0.0050268555	-7155.957	-0.80567765	0.0024992595	0.0318	79.0	510.7701199054718
96	-1903.3074	1164.6854	-465.53723	-3699.2305	1000.0	-214.0408	21.1892	-175.32149	-446.6	485000	-7.324219e-08	9514.918	-0.0048853518	-990.68164	-0.80016917	0.0015762184	0.0196	79.0	516.6837470531464
97	-3069.0112	2409.8755	-485.16953	-6891.342	1000.0	-220.14696	44.1536	-164.04797	-1449.9944	490000	1.4648438e-07	42869.977	-0.0050285645	-15175.238	-0.8207623	0.0027819693	0.0332	79.0	521.9536650180817
98	-3402.6147	2285.2039	-862.44525	-7604.9517	1000.0	-293.4782	34.909225	-234.88408	-900.96606	495000	1.586914e-07	37236.582	-0.0037350708	-13385.57	-0.83358926	0.0043029627	0.0392	6.0	526.2205700874329
99	-2248.4612	1767.5059	-707.0196	-5248.684	1000.0	-315.85455	46.441425	-245.14424	-860.3193	500000	4.8828124e-08	24272.371	-0.004961249	-5646.8438	-0.82316506	0.0048731156	0.0338	79.0	532.3588991165161
