Using default action op.
[32;1mLogging data to /tmp/experiments/1568405484/progress.txt[0m
Episode 0 	 EpRet -51.262 	 EpLen 1000
Episode 90 	 EpRet -37.938 	 EpLen 1000
Episode 91 	 EpRet -37.902 	 EpLen 1000
Episode 92 	 EpRet -59.153 	 EpLen 1000
Episode 93 	 EpRet -5.729 	 EpLen 1000
Episode 94 	 EpRet -30.940 	 EpLen 1000
Episode 95 	 EpRet -23.501 	 EpLen 1000
Episode 96 	 EpRet -243.429 	 EpLen 1000
Episode 97 	 EpRet -18.672 	 EpLen 1000
Episode 98 	 EpRet -32.668 	 EpLen 1000
Episode 99 	 EpRet -23.501 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -123 |
|        StdEpRet |             152 |
|        MaxEpRet |           -5.73 |
|        MinEpRet |            -860 |
|           EpLen |           1e+03 |
-------------------------------------
