Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-2.503954	1.484479	-0.5103972	-9.866669	15.0	-1.6474113	0.063527584	-1.308914	-1.9912629	55000	3.0517577e-09	1.6997045	-0.002901088	-0.0061481	0.76221555	0.0022622447	0.0112	79.0	67.03748822212219
11	-2.4572773	1.8774022	-0.7034141	-22.446758	15.0	-1.6009793	0.019581772	-1.323434	-1.8025955	60000	1.4686584e-08	2.3984716	-0.004387709	-0.017556906	0.75996107	0.004434521	0.023	79.0	73.64593410491943
12	-2.5262818	1.7346249	-0.57480335	-13.612236	15.0	-1.5797031	0.03520198	-1.2360748	-1.8413442	65000	-2.3651124e-08	2.1311398	-0.006355123	-0.030886173	0.72777915	0.0041336264	0.0442	79.0	79.69835019111633
13	-2.3609507	1.4540507	-0.5821673	-12.248194	15.0	-1.6257143	0.12115409	-1.3517268	-1.9578131	70000	-1.9073486e-10	1.5922757	-0.0018485689	-0.082886815	0.69432336	0.0021079532	0.0072	79.0	85.76791501045227
14	-2.3968987	1.6522148	-0.48641708	-13.758868	15.0	-1.5219182	0.16095507	-0.26005656	-3.2690341	75000	1.9836426e-08	1.8607926	-0.0035118454	-0.03173852	0.6808014	0.0034699128	0.0316	79.0	91.8807110786438
15	-2.4346485	1.9092722	-0.62388605	-21.648785	15.0	-1.5351279	0.24365658	-0.0356273	-4.291189	80000	-4.577637e-09	2.3342824	-0.003970695	-0.10483861	0.6503999	0.00568855	0.0432	79.0	98.00123500823975
16	-2.4640496	1.6417477	-0.49056125	-14.266418	15.0	-1.5505439	0.25622082	-0.7499407	-3.87758	85000	-2.1362304e-08	1.8409021	-0.004767444	-0.047379375	0.65161604	0.0024022977	0.0284	79.0	104.12134313583374
17	-2.2808065	1.4067012	-0.46428746	-8.511805	15.0	-1.5914475	0.23527211	-1.1985865	-2.7670465	90000	1.5354157e-08	1.4145602	-0.003728257	-0.024014354	0.6319854	0.0025390857	0.0152	79.0	110.23939824104309
18	-2.312506	1.6322823	-0.44577822	-9.433788	15.0	-1.4822968	0.30483007	-0.996947	-3.2862093	95000	5.340576e-09	1.7616947	-0.0026614594	-0.02509296	0.60178274	0.0012832419	0.015	79.0	116.35820126533508
19	-2.357052	1.7300352	-0.3915975	-12.742355	15.0	-1.5111418	0.37407565	-1.2087061	-3.5746298	100000	-7.629395e-09	1.8502351	-0.0038315079	-0.050089836	0.5888448	0.0030982816	0.0128	79.0	122.46741819381714
20	-2.184676	1.5563972	-0.6080868	-11.89774	15.0	-1.508953	0.39690518	-1.1843058	-4.8508863	105000	0.0	1.5608422	-0.0025740967	-0.040402412	0.53786445	0.0020736735	0.0166	79.0	129.4837830066681
21	-2.1964786	1.6684055	-0.50583434	-11.546265	15.0	-1.4330878	0.36574212	-1.1266017	-3.078668	110000	1.525879e-08	1.7171952	-0.004140619	-0.0144838095	0.54422355	0.0038772435	0.0484	79.0	136.53589010238647
22	-2.2451801	1.5059714	-0.51079124	-9.347282	15.0	-1.4640212	0.46881396	-1.0936091	-3.496911	115000	-1.2207031e-08	1.486821	-0.0029280595	-0.018519402	0.54126745	0.0021114259	0.0292	79.0	142.88804507255554
23	-2.2326686	1.7508572	-0.32732373	-14.742177	15.0	-1.4537711	0.39239603	-0.98689383	-4.1065435	120000	9.918213e-09	1.8761938	-0.0030633283	-0.020945668	0.5197498	0.0017768638	0.0132	79.0	148.86747908592224
24	-2.156759	1.603116	-0.46546012	-9.839617	15.0	-1.4545588	0.45744166	-1.061188	-4.7090564	125000	9.536743e-09	1.5861223	-0.001992225	-0.011047125	0.4858393	0.0015510403	0.0174	79.0	155.7591428756714
25	-2.0099099	1.3733175	-0.45156717	-10.795961	15.0	-1.3921338	0.40440625	-1.0310518	-4.044102	130000	6.1035155e-09	1.242445	-0.0020830627	-0.017766953	0.49019423	0.0012363399	0.0126	79.0	161.96513628959656
26	-2.13391	1.8105128	-0.36307982	-15.319689	15.0	-1.3132476	0.36837116	-1.0502777	-4.3071494	135000	0.0	1.9878355	-0.004055339	-0.103494525	0.47533262	0.0036615052	0.0272	79.0	167.99120426177979
27	-2.204107	1.5690212	-0.5385495	-12.669104	15.0	-1.4228524	0.5411187	-0.9260181	-4.8865027	140000	3.0517577e-09	1.633795	-0.0012147872	-0.059852242	0.4539703	0.0018976016	0.0076	79.0	174.00514006614685
28	-2.1137776	1.7015258	-0.50851214	-12.581883	15.0	-1.4499347	0.37641048	-1.11916	-3.7062283	145000	-4.577637e-09	1.7090514	-0.0028478377	-0.053147912	0.45468843	0.0048330426	0.0284	79.0	180.17127513885498
29	-2.0651698	1.6657383	-0.4023338	-12.51609	15.0	-1.3672132	0.45677245	-0.9784565	-4.5176396	150000	1.7166137e-09	1.6268846	-0.004137852	-0.0074988604	0.4331834	0.0024663655	0.0134	79.0	186.14719104766846
30	-2.0993538	1.6967249	-0.4579036	-13.471128	15.0	-1.3742054	0.50311977	-1.013967	-4.43417	155000	3.0517577e-09	1.7572333	-0.0021910355	-0.017775416	0.3890272	0.0011052531	0.0108	79.0	192.8131320476532
31	-1.7816135	1.2967799	-0.32268146	-8.576953	15.0	-1.3310797	0.3991732	-0.94641614	-4.28819	160000	-3.0517577e-09	1.1050936	-0.0044533308	-0.03744495	0.36049712	0.001249708	0.0204	79.0	199.18870615959167
32	-2.0862398	1.6653655	-0.35039523	-12.381295	15.0	-1.2311541	0.40476453	-0.92726594	-3.6309073	165000	9.155274e-09	1.7113633	-0.0025107397	-0.036170006	0.34729722	0.0064167115	0.0208	79.0	205.19715809822083
33	-2.0172646	1.6748279	-0.39640465	-11.402833	15.0	-1.364006	0.42794454	-1.0252037	-4.928326	170000	0.0	1.699127	-0.002991855	-0.012105823	0.32388487	0.0017788279	0.016	79.0	211.18455028533936
34	-1.9685436	1.543331	-0.44177213	-11.819178	15.0	-1.3476393	0.45482418	-1.0125191	-4.461259	175000	-1.2397766e-08	1.4504683	-0.003577822	-0.0048183203	0.3260271	0.00257242	0.0288	79.0	217.24730491638184
35	-1.9475095	1.4580007	-0.42635348	-9.116062	15.0	-1.3077016	0.4268121	-0.9813793	-3.9017267	180000	1.2207031e-08	1.3089135	-0.0021610565	-0.02140057	0.30720806	0.0026014005	0.0144	79.0	223.3408830165863
36	-1.8691283	1.3386946	-0.37608117	-9.151877	15.0	-1.279264	0.38269603	-0.9813663	-3.6792977	185000	-2.1362304e-08	1.1589342	-0.0018611846	-0.018048286	0.2834907	0.00010544736	0.01	79.0	229.46461415290833
37	-1.9073541	1.4926362	-0.34962052	-9.4147835	15.0	-1.2333788	0.35531765	-0.98268265	-3.9677997	190000	-1.525879e-08	1.3629575	-0.0029444152	-0.012253761	0.2931886	0.0033081672	0.0222	79.0	235.64862203598022
38	-1.962458	1.5678794	-0.3441993	-14.602347	15.0	-1.2890772	0.42894927	-0.8816105	-4.7558074	195000	3.0517577e-09	1.4831467	-0.0029453698	-0.009854317	0.26605362	0.002130188	0.0156	79.0	241.76872396469116
39	-1.7840459	1.2973926	-0.36447954	-8.654059	15.0	-1.266739	0.38694555	-0.9370761	-4.3360233	200000	-6.1035155e-09	1.092889	-0.0032541535	-0.023990273	0.25237805	0.0023735883	0.0194	79.0	247.87959718704224
40	-1.9068153	1.5606743	-0.39837676	-10.421937	15.0	-1.2037697	0.38560075	-0.93312573	-4.820635	205000	1.2207031e-08	1.4924071	-0.0037003234	-0.012575865	0.21668579	0.004336071	0.037	79.0	254.78623008728027
41	-1.9264843	1.7484615	-0.2611949	-13.61144	15.0	-1.2790611	0.46691358	-0.95111126	-5.3899384	210000	-9.155274e-09	1.6885488	-0.0019314117	-0.016937256	0.20209233	0.00088943006	0.01	79.0	261.3890781402588
42	-1.6502821	1.2177069	-0.30700368	-10.683094	15.0	-1.2253766	0.44077986	-0.911197	-4.8612804	215000	-6.866455e-09	0.9889366	-0.0022248146	-0.04210615	0.1794512	0.0031797937	0.012	79.0	267.44040608406067
43	-1.7934041	1.3964088	-0.3760524	-10.190198	15.0	-1.125684	0.35447043	-0.8439429	-4.1993346	220000	-5.340576e-09	1.2055227	-0.0020581821	-0.0070328712	0.1691829	0.0014066828	0.0128	79.0	274.2710700035095
44	-2.0279531	1.6743026	-0.39350498	-10.241973	15.0	-1.233257	0.4421738	-0.9199459	-4.131349	225000	-3.0517577e-09	1.7711585	-0.0014791244	-0.039069057	0.15378013	0.0026547536	0.0064	79.0	280.32427310943604
45	-1.9715893	1.7246621	-0.34520414	-12.0712	15.0	-1.3817838	0.46880287	-1.0043254	-5.411027	230000	1.9073486e-10	1.7752922	-0.0017606226	-0.003418684	0.14176208	0.002820623	0.0148	79.0	286.3937952518463
46	-1.8079885	1.4648863	-0.36767548	-8.242697	15.0	-1.3291003	0.47506306	-1.0002497	-4.944851	235000	-3.8146974e-09	1.2962698	-0.0018740818	-0.017623901	0.11413494	0.0018122196	0.014	79.0	292.43961906433105
47	-1.6540428	1.2279488	-0.3199717	-8.886273	15.0	-1.1793641	0.36768904	-0.9023855	-3.5524886	240000	-7.629395e-09	0.97317314	-0.0030944839	-0.018670022	0.10588584	0.0029576162	0.0188	79.0	299.26602602005005
48	-1.8080283	1.831746	-0.3122797	-14.9007	15.0	-1.1056147	0.3817494	-0.8370203	-4.6481967	245000	1.8310548e-08	1.8909677	-0.0024974123	-0.07332456	0.07890739	0.0027937507	0.0182	79.0	305.25837421417236
49	-1.8169429	1.5479332	-0.39365023	-10.099051	15.0	-1.2226689	0.57369393	-0.7859879	-5.4699063	250000	-9.155274e-09	1.4307019	-0.0030018373	-0.015443683	0.08502499	0.003010423	0.0392	79.0	311.2613341808319
50	-1.865822	1.6061348	-0.36859706	-12.028686	15.0	-1.238066	0.4653712	-0.8436927	-4.8896127	255000	-1.1444092e-08	1.5572898	-0.0025086373	-0.029751897	0.08783808	0.0017196989	0.0228	79.0	318.0136070251465
51	-1.8542378	1.7390517	-0.3748465	-14.612757	15.0	-1.2445496	0.46443614	-0.93581945	-5.2553945	260000	0.0	1.6908935	-0.0016964107	-0.016026735	0.058449652	0.0029844404	0.0192	79.0	324.4214069843292
52	-1.7891628	1.3569937	-0.33112493	-9.06625	15.0	-1.2375859	0.4988031	-0.76370835	-5.09665	265000	6.1035155e-09	1.214373	-0.002713639	-0.026397943	0.06848042	0.00208356	0.0232	79.0	330.6846070289612
53	-1.6812176	1.2961982	-0.30710557	-7.706363	15.0	-1.1852678	0.3340535	-0.8900786	-3.8955286	270000	1.2969971e-08	1.0625235	-0.0017788226	-0.007461548	0.047508813	0.004076294	0.0194	79.0	336.66594910621643
54	-1.7418346	1.4568729	-0.3331283	-9.226252	15.0	-1.1479995	0.38906765	-0.8632461	-4.2800303	275000	0.0	1.2316238	-0.0030641053	-0.0046112537	0.019129606	0.0023768544	0.0258	79.0	342.6322810649872
55	-1.7899804	1.5676862	-0.27962953	-10.611843	15.0	-1.1675247	0.46064132	-0.86999846	-4.452242	280000	-1.4877319e-08	1.4211289	-0.0032279717	-0.0053862333	0.016820922	0.004671619	0.0336	79.0	348.77568006515503
56	-1.7683079	1.6836627	-0.38056824	-16.185339	15.0	-1.2033135	0.44640446	-0.85019976	-5.4866066	285000	-1.5258789e-09	1.5808737	-0.002981697	-0.038180232	0.0064701433	0.0017441307	0.0206	79.0	354.87395215034485
57	-1.8166265	1.6848835	-0.28827405	-13.045939	15.0	-1.1954305	0.5692434	-0.8274224	-5.9118147	290000	-6.8187713e-09	1.569551	-0.0042305593	-0.011578202	-0.01105544	0.0060062236	0.0442	79.0	360.978107213974
58	-1.840986	1.7434117	-0.36280876	-12.886048	15.0	-1.2326452	0.5531546	-0.6916082	-6.2070484	295000	-4.196167e-09	1.7201295	-0.0033594912	-0.029164314	-0.026198203	0.0029225925	0.0344	79.0	367.1085410118103
59	-1.6628432	1.3928573	-0.37070346	-8.99114	15.0	-1.2066908	0.49377733	-0.7623287	-4.7815585	300000	-3.8146974e-09	1.182758	-0.0025161172	-0.024456382	-0.032979652	0.005475022	0.029	79.0	373.2122392654419
60	-1.7738851	1.5909914	-0.34527296	-10.106684	15.0	-1.1376421	0.4395783	-0.84363407	-4.4849205	305000	0.0	1.4687135	-0.0015532501	-0.010634661	-0.046186853	0.002670619	0.014	79.0	380.1092290878296
61	-1.8962685	1.5998164	-0.36166385	-9.7088375	15.0	-1.2446842	0.5140176	-0.8270714	-4.4505854	310000	-4.577637e-09	1.4656532	-0.003268316	-0.005800128	-0.062454645	0.0059117135	0.046	79.0	386.583890914917
62	-1.8620657	1.7744535	-0.29258344	-16.310062	15.0	-1.2597932	0.4794365	-0.8879827	-5.613828	315000	9.155274e-09	1.7944348	-0.001586879	-0.011365414	-0.08295479	0.00419541	0.0236	79.0	393.52787709236145
63	-1.7755929	1.5753517	-0.2524186	-11.527518	15.0	-1.2533122	0.50639945	-0.90774035	-5.7143598	320000	-6.866455e-09	1.4516096	-0.00287577	-0.0044373274	-0.08224192	0.0038560394	0.0364	79.0	399.96948504447937
64	-1.8123827	1.5254017	-0.3378569	-10.41148	15.0	-1.2201071	0.4878773	-0.8190857	-5.6077757	325000	0.0	1.4126673	-0.0025985162	-0.002398014	-0.093124755	0.003358014	0.0228	79.0	405.99779891967773
65	-1.7479054	1.6350795	-0.27831325	-13.55358	15.0	-1.1956314	0.44390738	-0.75692606	-4.570766	330000	0.0	1.5573292	-0.0025542052	-0.019376874	-0.1276968	0.0014813958	0.0212	79.0	412.03740310668945
66	-1.757243	1.6455578	-0.28623408	-10.508887	15.0	-1.1889832	0.5114425	-0.8595408	-4.7374063	335000	-1.1444092e-08	1.4450276	-0.0010263325	-0.0012235641	-0.13557065	-0.000629339	0.007	79.0	418.02880215644836
67	-1.802511	1.5204294	-0.36458158	-8.64007	15.0	-1.2060106	0.5265673	-0.8466328	-5.109224	340000	9.155274e-09	1.3914009	-0.0015446808	-0.008351564	-0.14612553	0.0034570731	0.0228	79.0	424.00522804260254
68	-1.7414823	1.6366843	-0.22874124	-10.408449	15.0	-1.2025939	0.4422308	-0.79885626	-4.5311055	345000	8.535385e-09	1.4724836	-0.0031740172	-0.016955614	-0.16250247	0.0046158587	0.037	79.0	430.0885901451111
69	-1.6757182	1.4811963	-0.27659267	-10.413157	15.0	-1.1696768	0.5091841	-0.7975144	-4.6414933	350000	-6.866455e-09	1.2571079	-0.002610367	-0.0063402653	-0.165528	0.0023154083	0.026	79.0	436.26435708999634
70	-1.7744924	1.5246403	-0.30906266	-12.615164	15.0	-1.1634228	0.46216598	-0.8142508	-4.4599714	355000	6.1035155e-09	1.3964244	-0.0030039374	-0.01245594	-0.19321588	0.0025643623	0.0222	79.0	443.0749089717865
71	-1.675918	1.5124607	-0.26960126	-12.945927	15.0	-1.1910193	0.43120736	-0.8744727	-4.666604	360000	3.0517577e-09	1.3197207	-0.0032132203	-0.0064798594	-0.1985339	0.0067109666	0.0356	79.0	449.7955551147461
72	-1.6545498	1.5565879	-0.23477158	-14.122599	15.0	-1.1528008	0.42973596	-0.8576966	-4.6686697	365000	5.340576e-09	1.3638531	-0.0025252595	-0.021540165	-0.22158098	0.002328686	0.0198	79.0	455.92979311943054
73	-1.6936398	1.4542544	-0.3496336	-10.3773155	15.0	-1.140373	0.49044836	-0.79001296	-4.5649176	370000	1.525879e-08	1.2468201	-0.0011223145	-0.0077718496	-0.22310977	0.00093179476	0.009	79.0	461.91393303871155
74	-1.5669634	1.4246821	-0.26037368	-12.777219	15.0	-1.1296421	0.38807926	-0.8691847	-4.6589355	375000	9.155274e-09	1.1825438	-0.0029133484	-0.023146033	-0.23475522	0.00026662843	0.0114	79.0	467.91143107414246
75	-1.7186829	1.4707553	-0.31034315	-9.567931	15.0	-1.1024734	0.48653355	-0.7746428	-4.7128887	380000	1.9073487e-09	1.2696162	-0.0025143875	-0.008162975	-0.26645327	0.0032764538	0.0226	79.0	473.97159719467163
76	-1.8946555	1.8652165	-0.23629645	-11.342824	15.0	-1.1972703	0.49249506	-0.87058794	-4.5815043	385000	-6.1035155e-09	1.9433336	-0.0022291031	-0.045388937	-0.2646102	0.0032833656	0.0154	79.0	480.0942542552948
77	-1.6428888	1.5563902	-0.28914565	-10.804861	15.0	-1.2563695	0.51750916	-0.8733026	-5.2374787	390000	-1.5449524e-08	1.3660789	-0.0036937709	-0.030856252	-0.31317338	0.0033961067	0.0324	79.0	486.20836997032166
78	-1.6670966	1.6843673	-0.22623447	-15.840925	15.0	-1.1083198	0.5186484	-0.68438953	-6.0988874	395000	1.5258789e-09	1.5925367	-0.0031629533	-0.020841122	-0.31361982	0.004801065	0.0374	79.0	492.3582820892334
79	-1.7910365	1.8512276	-0.2051876	-15.1441555	15.0	-1.1762631	0.57419664	-0.79386944	-5.3882294	400000	1.2969971e-08	1.9060515	-0.003226147	-0.036147833	-0.3206492	0.0026166271	0.0322	79.0	498.5341281890869
80	-1.6763387	1.5727756	-0.27953318	-11.017205	15.0	-1.2082617	0.55988514	-0.7838341	-5.4922338	405000	3.8146974e-09	1.3959677	-0.0029086822	-0.01032567	-0.33499664	0.0031286173	0.0298	79.0	505.43932700157166
81	-1.6389173	1.5753902	-0.3546445	-10.789904	15.0	-1.1343703	0.49222502	-0.7872492	-4.7106757	410000	9.155274e-09	1.3586677	-0.0029134245	-0.005266309	-0.3452442	0.0036737502	0.023	79.0	513.737752199173
82	-1.6989911	1.4508723	-0.2417059	-8.869436	15.0	-1.1235046	0.48547947	-0.71737844	-4.129332	415000	2.2888185e-09	1.2382852	-0.0027797187	-0.015984774	-0.3813088	0.0032679203	0.0292	79.0	520.0605409145355
83	-1.5817759	1.4387513	-0.20563321	-10.5710535	15.0	-1.1277982	0.42200315	-0.77189976	-4.3640656	420000	-2.8133393e-09	1.2483042	-0.0030884382	-0.0050438643	-0.37129897	0.0037684024	0.0318	79.0	526.2460222244263
84	-1.781765	1.6693739	-0.2305048	-10.304203	15.0	-1.1250259	0.48507515	-0.7587777	-4.339405	425000	-9.155274e-09	1.5575202	-0.004480508	-0.018637776	-0.38749823	0.0059091253	0.0414	79.0	532.3841931819916
85	-1.5159578	1.2890239	-0.22560768	-7.814516	15.0	-1.1660504	0.4474363	-0.75104946	-4.1203785	430000	6.1035155e-09	0.9942199	-0.0025108992	-0.030911326	-0.42022294	0.0049436395	0.0262	79.0	538.5305149555206
86	-1.6074373	1.5940771	-0.2610317	-14.618727	15.0	-1.0305594	0.41762522	-0.6998238	-5.256209	435000	3.0517577e-09	1.3980805	-0.0019179443	-0.01551199	-0.42156792	-0.00037907631	0.0076	79.0	544.6353471279144
87	-1.6274663	1.48529	-0.26188695	-10.900038	15.0	-1.1047486	0.50185686	-0.6561224	-5.378863	440000	1.6975402e-08	1.2574772	-0.0016341794	-0.006741643	-0.43011436	0.0010681371	0.0152	79.0	550.7838871479034
88	-1.5022216	1.5463398	-0.2704633	-15.707395	15.0	-1.0751485	0.4122797	-0.78904223	-5.5846806	445000	-1.373291e-08	1.3782008	-0.0018755188	-0.050705314	-0.4483726	0.0023961826	0.0272	79.0	556.9580450057983
89	-1.597701	1.4620659	-0.23915324	-9.31829	15.0	-1.0505745	0.5247595	-0.6825144	-5.7181206	450000	0.0	1.1851645	-0.0024486282	-0.015182972	-0.45707265	0.00128778	0.0224	79.0	563.3465280532837
90	-1.7780704	1.5118986	-0.29846072	-7.782209	15.0	-1.1171433	0.4571807	-0.7123029	-4.2919655	455000	6.1035155e-09	1.3636904	-0.002370404	-0.02575326	-0.44652852	0.004666939	0.0254	79.0	570.2697851657867
91	-1.5363795	1.2569911	-0.21272445	-9.179969	15.0	-1.1705754	0.37899873	-0.8821844	-4.0635877	460000	-9.918213e-09	1.0020871	-0.0016605683	-0.028075695	-0.47376382	0.0010067992	0.0254	79.0	576.6883220672607
92	-1.6803282	1.6861683	-0.28896526	-11.120192	15.0	-1.0673984	0.41132975	-0.75613385	-4.6273923	465000	3.0517577e-09	1.6084403	-0.0019768723	-0.02702105	-0.46025977	0.0038073624	0.0264	79.0	582.7728729248047
93	-1.7443408	1.7015843	-0.24589741	-10.520643	15.0	-1.1732922	0.55736613	-0.78908867	-5.6539593	470000	2.2888185e-09	1.6049391	-0.0026993726	-0.0051106215	-0.47303975	0.0049843853	0.0294	79.0	588.8684339523315
94	-1.5800114	1.5093246	-0.19804409	-10.415057	15.0	-1.1625025	0.49039108	-0.73934686	-5.2476845	475000	6.1035155e-09	1.2882012	-0.0023463196	-0.013463378	-0.5090947	0.0024756375	0.0256	79.0	594.974139213562
95	-1.7362871	1.724118	-0.2524677	-13.720987	15.0	-1.1008933	0.5316702	-0.7204363	-4.9421563	480000	3.0517577e-09	1.6338536	-0.0035452193	-0.012086272	-0.51094735	0.0036775228	0.0278	79.0	601.2387101650238
96	-1.6199979	1.5330529	-0.23427586	-12.117751	15.0	-1.1688908	0.49970132	-0.7712723	-5.406932	485000	0.0	1.3091515	-0.0009436615	-0.0045261383	-0.49673653	0.0033588726	0.0136	79.0	607.3928010463715
97	-1.755709	1.8130263	-0.20986149	-14.389617	15.0	-1.1360698	0.5449545	-0.78508836	-5.646806	490000	1.5258789e-09	1.7641032	-0.0029413342	-0.016160965	-0.5255542	0.0030686546	0.0264	79.0	613.5342321395874
98	-1.5650116	1.4625374	-0.27220005	-8.629018	15.0	-1.1685588	0.5423452	-0.6658001	-5.1055884	495000	0.0	1.2592895	-0.0019671815	-0.021270633	-0.5401761	0.0027115387	0.0188	79.0	619.8192000389099
99	-1.710123	1.6931214	-0.23199522	-16.373802	15.0	-1.1081913	0.49101123	-0.66043675	-4.699813	500000	5.722046e-10	1.6301143	-0.0012431169	-0.016009927	-0.5498419	0.0024160696	0.0122	79.0	626.7720639705658
