Using default action op.
[32;1mLogging data to /tmp/experiments/1568445672/progress.txt[0m
Episode 0 	 EpRet -6.900 	 EpLen 1000
Episode 49 	 EpRet -6.413 	 EpLen 1000
Episode 50 	 EpRet -6.581 	 EpLen 1000
Episode 51 	 EpRet -7.221 	 EpLen 1000
Episode 52 	 EpRet -6.180 	 EpLen 1000
Episode 53 	 EpRet -7.073 	 EpLen 1000
Episode 54 	 EpRet -6.423 	 EpLen 1000
Episode 55 	 EpRet -6.977 	 EpLen 1000
Episode 56 	 EpRet -17101105.632 	 EpLen 38
Episode 57 	 EpRet -7.871 	 EpLen 1000
Episode 58 	 EpRet -6.779 	 EpLen 1000
Episode 59 	 EpRet -6.789 	 EpLen 1000
Episode 60 	 EpRet -6.237 	 EpLen 1000
Episode 61 	 EpRet -5.891 	 EpLen 1000
Episode 62 	 EpRet -6.908 	 EpLen 1000
Episode 63 	 EpRet -6.264 	 EpLen 1000
Episode 64 	 EpRet -6.898 	 EpLen 1000
Episode 65 	 EpRet -23827069.719 	 EpLen 274
Episode 66 	 EpRet -7.014 	 EpLen 1000
Episode 67 	 EpRet -6.660 	 EpLen 1000
Episode 68 	 EpRet -6.697 	 EpLen 1000
Episode 69 	 EpRet -6.572 	 EpLen 1000
Episode 70 	 EpRet -7.301 	 EpLen 1000
Episode 71 	 EpRet -6.532 	 EpLen 1000
Episode 72 	 EpRet -6.033 	 EpLen 1000
Episode 73 	 EpRet -7.030 	 EpLen 1000
Episode 74 	 EpRet -6.618 	 EpLen 1000
Episode 75 	 EpRet -7.016 	 EpLen 1000
Episode 76 	 EpRet -7.278 	 EpLen 1000
Episode 77 	 EpRet -17364982.246 	 EpLen 584
Episode 78 	 EpRet -6.490 	 EpLen 1000
Episode 79 	 EpRet -6.876 	 EpLen 1000
Episode 80 	 EpRet -15940261.285 	 EpLen 886
Episode 81 	 EpRet -6.436 	 EpLen 1000
Episode 82 	 EpRet -6.208 	 EpLen 1000
Episode 83 	 EpRet -7.170 	 EpLen 1000
Episode 84 	 EpRet -6.551 	 EpLen 1000
Episode 85 	 EpRet -6.325 	 EpLen 1000
Episode 86 	 EpRet -7.190 	 EpLen 1000
Episode 87 	 EpRet -6.891 	 EpLen 1000
Episode 88 	 EpRet -7.280 	 EpLen 1000
Episode 89 	 EpRet -6.160 	 EpLen 1000
Episode 90 	 EpRet -16348601.656 	 EpLen 174
Episode 91 	 EpRet -6.072 	 EpLen 1000
Episode 92 	 EpRet -37960412.418 	 EpLen 65
Episode 93 	 EpRet -24569679.367 	 EpLen 287
Episode 94 	 EpRet -6.656 	 EpLen 1000
Episode 95 	 EpRet -6.599 	 EpLen 1000
Episode 96 	 EpRet -6.910 	 EpLen 1000
Episode 97 	 EpRet -6.502 	 EpLen 1000
Episode 98 	 EpRet -7.354 	 EpLen 1000
Episode 99 	 EpRet -7.123 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.87e+06 |
|        StdEpRet |        6.72e+06 |
|        MaxEpRet |           -5.89 |
|        MinEpRet |        -3.8e+07 |
|           EpLen |             943 |
-------------------------------------
