Using default action op.
[32;1mLogging data to /tmp/experiments/1568399826/progress.txt[0m
Episode 0 	 EpRet -31062436.581 	 EpLen 45
Episode 76 	 EpRet -28027830.326 	 EpLen 64
Episode 77 	 EpRet -33490705.507 	 EpLen 47
Episode 78 	 EpRet -27356581.587 	 EpLen 59
Episode 79 	 EpRet -34678087.102 	 EpLen 51
Episode 80 	 EpRet -36530875.920 	 EpLen 55
Episode 81 	 EpRet -24244685.757 	 EpLen 63
Episode 82 	 EpRet -21111962.895 	 EpLen 48
Episode 83 	 EpRet -24136058.651 	 EpLen 64
Episode 84 	 EpRet -22061724.686 	 EpLen 79
Episode 85 	 EpRet -28564293.490 	 EpLen 87
Episode 86 	 EpRet -22591728.737 	 EpLen 45
Episode 87 	 EpRet -36442109.079 	 EpLen 80
Episode 88 	 EpRet -35619294.311 	 EpLen 77
Episode 89 	 EpRet -28131454.237 	 EpLen 48
Episode 90 	 EpRet -34644574.802 	 EpLen 54
Episode 91 	 EpRet -30518048.306 	 EpLen 60
Episode 92 	 EpRet -31098113.609 	 EpLen 69
Episode 93 	 EpRet -22152069.356 	 EpLen 48
Episode 94 	 EpRet -39075029.588 	 EpLen 71
Episode 95 	 EpRet -23842504.406 	 EpLen 44
Episode 96 	 EpRet -23612426.724 	 EpLen 87
Episode 97 	 EpRet -28231211.630 	 EpLen 79
Episode 98 	 EpRet -21003171.285 	 EpLen 61
Episode 99 	 EpRet -28284095.344 	 EpLen 76
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |        5.59e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            67.9 |
-------------------------------------
