Using default action op.
[32;1mLogging data to /tmp/experiments/1568397400/progress.txt[0m
Episode 0 	 EpRet -105.088 	 EpLen 1000
Episode 61 	 EpRet -19.232 	 EpLen 1000
Episode 62 	 EpRet -30.793 	 EpLen 1000
Episode 63 	 EpRet -45.917 	 EpLen 1000
Episode 64 	 EpRet -20.505 	 EpLen 1000
Episode 65 	 EpRet -377.304 	 EpLen 1000
Episode 66 	 EpRet -213.831 	 EpLen 1000
Episode 67 	 EpRet -284.655 	 EpLen 1000
Episode 68 	 EpRet -24.468 	 EpLen 1000
Episode 69 	 EpRet -391.286 	 EpLen 1000
Episode 70 	 EpRet -32.022 	 EpLen 1000
Episode 71 	 EpRet -19.538 	 EpLen 1000
Episode 72 	 EpRet -209.381 	 EpLen 1000
Episode 73 	 EpRet -57.580 	 EpLen 1000
Episode 74 	 EpRet -36.915 	 EpLen 1000
Episode 75 	 EpRet -135.728 	 EpLen 1000
Episode 76 	 EpRet -19.418 	 EpLen 1000
Episode 77 	 EpRet -271.574 	 EpLen 1000
Episode 78 	 EpRet -230.024 	 EpLen 1000
Episode 79 	 EpRet -363.871 	 EpLen 1000
Episode 80 	 EpRet -205.479 	 EpLen 1000
Episode 81 	 EpRet -8.290 	 EpLen 1000
Episode 82 	 EpRet -25.025 	 EpLen 1000
Episode 83 	 EpRet -26.988 	 EpLen 1000
Episode 84 	 EpRet -106.481 	 EpLen 1000
Episode 85 	 EpRet -171.016 	 EpLen 1000
Episode 86 	 EpRet -10.770 	 EpLen 1000
Episode 87 	 EpRet -11.227 	 EpLen 1000
Episode 88 	 EpRet -24.170 	 EpLen 1000
Episode 89 	 EpRet -73.507 	 EpLen 1000
Episode 90 	 EpRet -17.977 	 EpLen 1000
Episode 91 	 EpRet -18.174 	 EpLen 1000
Episode 92 	 EpRet -5.451 	 EpLen 1000
Episode 93 	 EpRet -29.287 	 EpLen 1000
Episode 94 	 EpRet -51.476 	 EpLen 1000
Episode 95 	 EpRet -316.997 	 EpLen 1000
Episode 96 	 EpRet -115.122 	 EpLen 1000
Episode 97 	 EpRet -64.481 	 EpLen 1000
Episode 98 	 EpRet -21.372 	 EpLen 1000
Episode 99 	 EpRet -226.224 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -133 |
|        StdEpRet |             143 |
|        MaxEpRet |           -5.45 |
|        MinEpRet |            -677 |
|           EpLen |           1e+03 |
-------------------------------------
