Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
11	-5.30185	8.478424	-1.308908	-82.60005	50.0	-2.9674706	0.97401845	-1.0531126	-6.047532	60000	-1.8310548e-08	32.78043	-0.0061401245	-3.785324	0.88293827	0.0037325623	0.0238	79.0	87.97790479660034
12	-5.69919	4.793693	-0.8084688	-31.258226	50.0	-3.0250769	1.4240733	4.806652	-9.452123	65000	-2.5939942e-08	12.216384	-0.0025918405	-1.611434	0.8523165	0.0027721832	0.01	79.0	95.12434792518616
13	-4.9088926	3.894262	-1.0717592	-24.473244	50.0	-3.1329606	0.92791957	-1.5800797	-7.291065	70000	-1.8310548e-08	7.5398483	-0.0034424986	-0.39768124	0.8355377	0.005410751	0.0324	79.0	102.1313579082489
14	-6.2735314	6.0479965	-0.98779	-33.179935	50.0	-2.8833334	0.96941894	-1.2292125	-7.5177393	75000	4.8828124e-08	14.832825	-0.0035278932	-0.8426485	0.8399169	0.0013736014	0.0176	79.0	109.10056710243225
15	-5.548602	5.0764894	-0.94600433	-26.676994	50.0	-3.2731175	1.0847002	0.16187066	-9.133231	80000	6.1035155e-09	10.542241	-0.0038677535	-0.36647987	0.8315532	0.005188637	0.037	79.0	115.9740719795227
16	-5.422904	4.576016	-1.0165174	-27.401306	50.0	-3.001579	1.2211125	-1.399623	-7.5775075	85000	-6.1035155e-09	8.777792	-0.0029895783	-0.12392807	0.8337841	0.0027724863	0.0152	79.0	122.72766280174255
17	-4.846825	4.184998	-0.9821188	-28.19433	50.0	-2.9534562	1.0068645	-1.3075409	-7.2265635	90000	-4.8828124e-08	7.163139	-0.0028997862	-0.42325592	0.8174581	0.0051458906	0.0386	79.0	129.59461092948914
18	-5.7007313	6.4112406	-1.1080005	-42.55572	50.0	-2.580873	1.0391119	-0.91489184	-8.613962	95000	-1.2207031e-08	17.141472	-0.0029141114	-2.2743254	0.7957752	0.0016056243	0.0206	79.0	136.51104879379272
19	-5.868696	4.310791	-0.7422416	-17.5495	50.0	-3.239147	1.5553013	-1.4939965	-9.549189	100000	-2.1362304e-08	9.804511	-0.0031173157	-0.8058996	0.79694533	0.0041320655	0.025	79.0	143.2850058078766
20	-4.828935	3.6407986	-1.1402693	-17.796867	50.0	-3.2658465	0.84809846	-2.4101577	-7.004622	105000	6.1035155e-09	6.134533	-0.0025379881	-0.47243595	0.74126023	0.004786929	0.0352	79.0	150.99688482284546
21	-5.444092	5.8224244	-1.1164948	-38.549095	50.0	-2.6282032	0.9703719	-1.7524625	-7.462345	110000	3.0517577e-09	14.087475	-0.0032429413	-0.46391678	0.74736536	0.0047263685	0.0336	79.0	158.66778683662415
22	-4.414449	3.6503196	-0.94800633	-22.869541	50.0	-2.8971827	1.0560822	-1.944264	-7.001159	115000	-4.577637e-09	6.505175	-0.002366014	-0.38334036	0.74200374	0.0025439616	0.0232	79.0	165.58248591423035
23	-4.8564334	4.9887457	-0.7428614	-30.713593	50.0	-2.4618359	0.9190072	-1.7512422	-8.021607	120000	0.0	9.727424	-0.002109497	-0.26299858	0.72370803	0.0038033454	0.0238	79.0	172.4896776676178
24	-4.5924067	4.4765887	-0.63439435	-28.043625	50.0	-2.5438757	1.2477463	-1.499176	-10.010232	125000	-1.6403199e-08	8.699596	-0.001771212	-0.114313126	0.7016495	0.0015590225	0.0134	79.0	179.34278297424316
25	-4.3770995	3.3712742	-0.88381684	-16.76704	50.0	-2.5814903	0.91074145	-1.8231052	-7.114677	130000	1.0681152e-08	5.1754875	-0.0033360275	-0.10267973	0.72391516	0.0019962431	0.0234	79.0	186.65305089950562
26	-4.398256	4.60101	-0.92735463	-27.542446	50.0	-2.3604832	0.7710329	-1.6979029	-6.767666	135000	-1.373291e-08	7.6967187	-0.0051336642	-0.4344616	0.70362556	0.004581278	0.0326	79.0	193.91139674186707
27	-5.4152117	5.1197653	-0.8086708	-26.816908	50.0	-2.567464	1.4960631	-1.2183845	-7.830212	140000	1.8310548e-08	11.5011425	-0.003923419	-0.37311935	0.69671905	0.0031965713	0.0288	79.0	200.8988528251648
28	-4.4659576	4.1391973	-0.93324345	-31.774473	50.0	-2.9300866	1.0600133	-2.0689614	-7.964731	145000	-4.577637e-09	7.367432	-0.0033808136	-0.45076275	0.69093424	0.004469722	0.031	79.0	207.710058927536
29	-4.7074795	4.5104904	-0.87382275	-21.930962	50.0	-2.4465425	1.0158671	-1.7361845	-9.659995	150000	-1.6021728e-08	8.707504	-0.0019585711	-0.1358242	0.671856	0.0023298797	0.0108	79.0	214.64701390266418
30	-4.5307374	3.729957	-0.75064635	-19.434181	50.0	-2.6642566	1.0579741	-1.7798969	-7.665864	155000	-1.525879e-08	6.3304553	-0.0029379027	-0.27019596	0.63130325	0.0038009675	0.0318	79.0	222.2371850013733
31	-4.243379	4.129029	-0.86588514	-25.22159	50.0	-2.5365882	0.907933	-1.811335	-7.61362	160000	-3.3569336e-08	6.950632	-0.0038924622	-0.13042355	0.62124705	0.0018383736	0.043	79.0	229.97832489013672
32	-5.4403424	5.0049763	-0.7301056	-24.377188	50.0	-2.6375206	1.2686709	-1.5602725	-8.2411175	165000	-1.9836426e-08	10.633389	-0.0025297394	-0.3319416	0.60795563	0.0041455	0.031	79.0	236.98231506347656
33	-4.6240587	5.355067	-0.72623	-28.368702	50.0	-2.902016	1.1059225	-2.086478	-8.296397	170000	-2.3078918e-08	11.366994	-0.0034151694	-0.48511982	0.5796086	0.0051334975	0.036	79.0	243.87969994544983
34	-4.527659	4.501559	-0.9437222	-32.392918	50.0	-2.5772526	1.3121477	-1.4889294	-8.919617	175000	-6.1035155e-09	8.647968	-0.0016964539	-0.34135532	0.5987354	0.0014624438	0.0152	79.0	250.6477780342102
35	-4.352352	3.9348576	-0.77380586	-21.171322	50.0	-2.5015345	1.209418	-1.587061	-9.167771	180000	3.0517577e-09	6.6058	-0.0030105987	-0.082942486	0.59292674	0.0008047697	0.03	79.0	257.5989439487457
36	-4.3481426	4.380099	-0.78986746	-20.173376	50.0	-2.4046926	0.9751768	-1.6703967	-7.398498	185000	-1.2207031e-08	7.6982236	-0.00355152	-0.19239092	0.57133144	0.0048899087	0.0286	79.0	264.4689841270447
37	-4.9779377	5.238553	-0.87239057	-40.248985	50.0	-2.5390263	1.2532144	-1.4059883	-8.764157	190000	-1.2207031e-08	11.347867	-0.0033350282	-0.29659653	0.5707044	0.0027834685	0.0224	79.0	271.3710699081421
38	-5.172674	5.4988694	-0.7039081	-34.543713	50.0	-2.8368602	1.4334298	-1.7112951	-10.413176	195000	2.0980835e-09	10.958218	-0.0013733095	-0.09672737	0.55069244	0.003441075	0.0164	79.0	278.25085186958313
39	-4.1530976	3.529547	-0.8241519	-19.853777	50.0	-2.7104921	1.1031058	-1.7550131	-9.028779	200000	-9.155274e-09	5.322677	-0.0032331268	-0.39530134	0.5392705	0.0020036786	0.0228	79.0	285.0408329963684
40	-4.699864	4.7504315	-0.59985477	-25.90776	50.0	-2.3196023	0.9971912	-1.4276687	-10.181183	205000	-6.1035155e-09	9.539263	-0.0031544403	-0.3550272	0.52197874	0.0037936768	0.0346	79.0	292.6373989582062
41	-5.1711206	4.8958673	-0.6944872	-31.339685	50.0	-2.7590961	1.2881352	-1.2937492	-8.265963	210000	1.7547608e-08	9.338113	-0.0028140799	-0.14911842	0.52038854	0.0051925704	0.036	79.0	300.2811269760132
42	-3.9717836	3.953481	-0.8701274	-32.336246	50.0	-2.7441227	0.8885746	-1.8761815	-7.5175276	215000	1.8310548e-08	6.30058	-0.0016472779	-0.7195792	0.5103591	0.0022057514	0.0108	79.0	307.9149398803711
43	-4.080893	3.3604295	-0.75005174	-22.033266	50.0	-2.2396114	1.0515786	-1.3709139	-10.67996	220000	-1.2207031e-08	5.2510934	-0.0036284695	-0.1466856	0.5173636	0.0055831904	0.0482	79.0	315.01618790626526
44	-5.3142767	5.256886	-0.7882559	-24.450453	50.0	-2.4211102	0.94963914	-1.6060792	-8.650403	225000	1.9836426e-08	10.718804	-0.0024659408	-0.78557587	0.48188153	0.004109046	0.0332	79.0	322.0068590641022
45	-5.1420326	5.5594845	-0.6889925	-31.449669	50.0	-2.9302218	1.5365869	-1.6650335	-10.509924	230000	-2.1362304e-08	11.336016	-0.0015909302	-0.056225777	0.46132284	0.0028324178	0.0178	79.0	328.96983075141907
46	-4.204359	3.7051852	-0.66945136	-18.433044	50.0	-2.7220137	1.3016284	-1.6065853	-8.498071	235000	3.0517577e-09	5.8711057	-0.0042875614	-0.33607054	0.4368666	0.005793659	0.053	79.0	335.7613229751587
47	-4.15999	3.9942243	-0.76579505	-21.037191	50.0	-2.2997458	0.91524976	-1.288615	-7.0486746	240000	-3.0517577e-09	5.7698293	-0.0032737213	-0.10869217	0.43601817	0.004340899	0.0318	79.0	342.71927976608276
48	-5.0811443	7.050318	-0.65081906	-58.068867	50.0	-2.3511126	1.2582005	-1.3472943	-10.486338	245000	3.6621095e-08	18.343878	-0.0022759545	-1.7161331	0.4268079	0.002695619	0.031	79.0	349.61959075927734
49	-4.8782744	5.5516396	-0.75588423	-30.203373	50.0	-2.8294938	1.5775169	-1.6202159	-12.758644	250000	-1.373291e-08	11.487264	-0.0039846087	-0.49196053	0.4079839	0.0023878766	0.0272	79.0	356.56828594207764
50	-5.0685954	5.421182	-0.7958131	-39.658924	50.0	-2.7807255	1.4475224	-1.4868361	-10.785321	255000	-8.773804e-09	11.8156	-0.0028093776	-0.4352312	0.4049887	0.0042600334	0.0318	79.0	364.13786602020264
51	-4.4115996	4.59103	-0.59905946	-26.087263	50.0	-2.6602185	1.1709174	-1.5325491	-10.833921	260000	-1.2207031e-08	8.5311985	-0.0037433961	-0.61318445	0.40506372	0.00387135	0.0372	79.0	372.0419750213623
52	-4.046206	3.9117472	-0.77678823	-23.693436	50.0	-2.4504745	1.1180185	-1.515209	-10.809053	265000	-1.2207031e-08	6.3737726	-0.0017030914	-0.06043768	0.39952636	0.0015395521	0.0186	79.0	379.01655888557434
53	-4.9041634	4.7263813	-0.7821949	-24.343029	50.0	-2.4097226	1.2003298	-1.3430958	-8.623972	270000	1.2207031e-08	9.230618	-0.0019768279	-0.27353477	0.40893576	0.001687386	0.0202	79.0	385.1292748451233
54	-5.047661	5.3036547	-0.6912455	-27.723703	50.0	-2.8600864	1.233985	-1.7239496	-9.552638	275000	-1.0681152e-08	10.653941	-0.0022309006	-0.5476799	0.38954732	0.00023149443	0.0252	79.0	391.4875431060791
55	-4.6770744	4.6520543	-0.52272713	-29.190758	50.0	-2.7602663	1.5432442	-1.6088746	-10.790489	280000	3.0517577e-09	8.309145	-0.0025897492	-0.17388439	0.38887197	0.0040933215	0.0236	79.0	397.6233367919922
56	-5.5769506	6.4964147	-0.6983696	-37.353905	50.0	-2.5397437	1.2818764	-1.5472337	-10.3757105	285000	-2.3651124e-08	14.755534	-0.0027555823	-1.1643486	0.38481304	0.0043320614	0.042	79.0	403.7903718948364
57	-4.622937	4.9309187	-0.80305135	-34.245388	50.0	-2.8707721	1.6323795	-1.3966628	-10.8271675	290000	-2.2888185e-09	9.782254	-0.0032474182	-0.3901577	0.37307325	0.0049241064	0.0366	79.0	409.9176998138428
58	-4.299399	5.0589075	-0.7220764	-33.487774	50.0	-2.4408555	1.1346749	-1.607553	-13.860204	295000	1.8310548e-08	10.427148	-0.002460225	-0.5205946	0.36863998	0.002774265	0.0232	79.0	416.0318100452423
59	-4.0914655	3.9613411	-0.7291084	-22.1474	50.0	-2.408477	1.4028491	-1.3146966	-10.551295	300000	1.0681152e-08	6.3413196	-0.0029234788	-0.29796076	0.3829222	0.0022211901	0.0174	79.0	422.1331057548523
60	-4.177796	3.9124908	-0.6344802	-18.53982	50.0	-2.2519226	1.0394361	-1.3234234	-10.802159	305000	-1.525879e-08	6.767845	-0.0034532065	-0.107126236	0.36767802	0.004598039	0.0344	79.0	429.19484066963196
61	-5.0842757	4.7464833	-0.6285073	-23.829023	50.0	-2.503101	1.1768728	-1.6692377	-9.133497	310000	9.155274e-09	9.474316	-0.0031350676	-0.44531918	0.35938737	0.0017080925	0.0254	79.0	436.34487795829773
62	-4.6069	4.6733556	-0.71380734	-25.482023	50.0	-2.7978673	1.186448	-1.7977248	-10.212592	315000	6.1035155e-09	9.2778	-0.0036482788	-0.07284737	0.34276283	0.0029135568	0.029	79.0	442.55165791511536
63	-4.85437	4.1899233	-0.708723	-22.76357	50.0	-2.7746058	1.2871068	-1.4081268	-9.528555	320000	-9.155274e-09	7.83367	-0.0033009278	-0.23990202	0.34356928	0.004881143	0.0412	79.0	448.6427640914917
64	-4.270269	4.2123256	-0.77141005	-24.216618	50.0	-2.6153398	0.95031565	-1.5629663	-9.596369	325000	-3.0517577e-09	7.2125673	-0.0026528016	-0.16028786	0.35182115	0.0025733863	0.028	79.0	454.75000190734863
65	-5.2679167	5.4414563	-0.6682775	-43.150215	50.0	-2.5740638	1.3732759	-1.3207556	-9.634754	330000	-1.0681152e-08	11.412367	-0.003671691	-0.48370934	0.33538565	0.0033181359	0.032	79.0	460.84856390953064
66	-4.4850936	3.8266318	-0.66110295	-23.913126	50.0	-2.7650054	0.9548098	-1.7655276	-11.234687	335000	0.0	6.951435	-0.0030061463	-0.29675484	0.35927096	0.0018717544	0.0242	79.0	466.923770904541
67	-3.9935186	3.363045	-0.76932126	-15.944221	50.0	-2.4574056	0.8210031	-1.6455609	-6.700067	340000	0.0	5.1821465	-0.0032092833	-0.05617094	0.3265419	0.005708796	0.042	79.0	473.03459000587463
68	-4.776248	4.3208885	-0.82068926	-27.184935	50.0	-2.3335204	0.94302183	-1.4569391	-9.104061	345000	-9.918213e-09	8.286732	-0.0029684165	-0.271348	0.31457597	0.0021319375	0.024	79.0	479.0998749732971
69	-4.6725597	4.1880918	-0.7453579	-20.715126	50.0	-2.742887	0.9750438	-1.5573976	-9.214251	350000	1.525879e-08	7.236405	-0.002056717	-0.04275036	0.29164806	0.0027666425	0.0246	79.0	485.2018418312073
70	-4.7059407	4.286579	-0.662444	-26.030058	50.0	-2.6329978	1.0161378	-1.4931574	-10.169638	355000	2.2888184e-08	7.776075	-0.004094172	-0.053041458	0.27893016	0.002991774	0.04	79.0	491.9413330554962
71	-4.5185575	3.9671056	-0.51100534	-16.670656	50.0	-2.5968034	1.0092207	-1.7819175	-9.323953	360000	-6.1035155e-09	6.74947	-0.0036300537	-0.117136	0.28228945	0.0059479577	0.045	79.0	498.658166885376
72	-4.4939365	3.9616868	-0.5233875	-19.627739	50.0	-2.5608203	0.93677527	-1.7463852	-8.850832	365000	-1.8310548e-08	6.5755296	-0.002528247	-0.09891415	0.2533724	0.0031432046	0.0206	79.0	504.9053828716278
73	-4.4605503	4.145129	-0.7107781	-23.828922	50.0	-2.5112514	0.97157127	-1.6569321	-8.454602	370000	5.340576e-09	7.607197	-0.0023429885	-0.24882269	0.25969777	0.0042078462	0.0262	79.0	511.0130407810211
74	-4.568582	4.8104777	-0.61219954	-25.220127	50.0	-2.5721679	1.0239949	-1.7810029	-7.8653193	375000	-1.8310548e-08	10.152549	-0.002506256	-0.336071	0.23494259	0.0016908072	0.0266	79.0	517.1184487342834
75	-5.599559	5.9358053	-0.54894084	-41.90757	50.0	-2.803854	1.4011712	-1.6265714	-11.082861	380000	3.8146974e-09	13.909121	-0.0031175574	-0.9217787	0.22207949	0.0030305937	0.031	79.0	523.312479019165
76	-5.328271	5.086252	-0.55390304	-23.898981	50.0	-3.2358625	1.5389075	-1.832411	-13.349384	385000	7.6293943e-10	10.608426	-0.0035435723	-0.22703648	0.23279795	0.004093373	0.0274	79.0	529.4071869850159
77	-4.149484	3.7318885	-0.4250402	-17.018032	50.0	-2.8639934	1.0956124	-1.8016598	-9.867892	390000	6.1035155e-09	6.3055177	-0.0030854156	-0.3375597	0.19540523	0.0028510687	0.0216	79.0	535.5099678039551
78	-4.2368393	4.085871	-0.64934075	-22.451017	50.0	-2.3063476	0.9547839	-1.5779248	-7.3254676	395000	9.918213e-09	6.749217	-0.0032234727	-0.12718868	0.19492793	0.0038125855	0.0388	79.0	541.6059341430664
79	-5.3668213	5.4084454	-0.5811111	-30.267319	50.0	-2.5546038	1.2808183	-1.5142413	-8.529391	400000	-2.1362304e-08	11.469614	-0.0018639617	-0.33495903	0.1955904	0.002765406	0.0254	79.0	548.2044248580933
80	-4.386232	4.483233	-0.74785674	-33.847157	50.0	-2.868258	1.1984078	-1.8089405	-10.071279	405000	1.9073486e-08	7.837789	-0.003475831	-0.5274563	0.17690672	0.0032198883	0.0348	79.0	555.1818370819092
81	-4.0057626	3.4705186	-0.71308476	-18.467886	50.0	-2.294362	0.919465	-1.4832075	-7.1078634	410000	8.010864e-09	5.1739197	-0.002809083	-0.26753235	0.19145045	0.004145402	0.0236	79.0	561.8778738975525
82	-4.6840224	4.581738	-0.73963463	-24.587578	50.0	-2.2701283	0.9640712	-1.4535298	-7.6943765	415000	6.1035155e-09	8.778689	-0.0017306106	-0.40402412	0.15716374	0.0005946704	0.0136	79.0	568.5426607131958
83	-4.4802084	4.891687	-0.6655806	-34.806408	50.0	-2.651307	1.2329897	-1.7750131	-10.723731	420000	-1.525879e-08	9.590921	-0.0034518675	-0.11375809	0.17759663	0.002392841	0.0336	79.0	574.5594589710236
84	-5.029846	4.6812367	-0.71199536	-21.480827	50.0	-2.6779895	1.4837961	-1.5954591	-11.166466	425000	0.0	9.407086	-0.00272601	-0.28548336	0.16166227	0.004370201	0.0274	79.0	580.554182767868
85	-3.9430726	3.05662	-0.6355023	-14.007022	50.0	-2.6977277	0.87038887	-1.894061	-8.307338	430000	-1.2207031e-08	4.7559047	-0.0034955963	-0.60971403	0.13340804	0.0025757859	0.0238	79.0	586.6016929149628
86	-4.118611	4.970642	-0.7760765	-29.404423	50.0	-2.1752646	0.73207676	-1.4651246	-6.681034	435000	-2.4414062e-08	9.584798	-0.002084915	-0.6332636	0.13431355	0.0038474216	0.018	79.0	592.654867887497
87	-4.8977633	6.1897674	-0.61447096	-33.546505	50.0	-2.4431136	1.660092	-1.1469301	-10.9042425	440000	6.1035155e-09	14.136591	-0.0037089726	-0.44886303	0.140348	0.0065109255	0.0618	79.0	598.7718629837036
88	-4.1806536	4.0332236	-0.6658358	-23.511335	50.0	-2.714559	1.6655372	-0.90603656	-10.926176	445000	-1.525879e-08	7.651673	-0.0024980803	-0.7400656	0.11549376	0.002583212	0.0204	79.0	604.8302400112152
89	-4.4032216	5.0352907	-0.67254615	-23.708092	50.0	-2.3973613	1.1453111	-1.2977815	-11.041766	450000	-2.4414062e-08	9.161586	-0.0032924835	-0.2667055	0.119938724	0.0019727205	0.0404	79.0	610.9229538440704
90	-4.8879213	4.5732346	-0.7346795	-27.085747	50.0	-2.5718172	1.4753209	-1.3900496	-10.810834	455000	-6.1035155e-09	8.677244	-0.0019476456	-0.14897633	0.13409285	0.0013191156	0.019	79.0	617.5943150520325
91	-4.474977	5.1900373	-0.6491102	-37.690685	50.0	-2.6872663	1.1466829	-1.8431969	-10.058274	460000	6.1035155e-09	10.977855	-0.00332399	-0.45805168	0.10531461	0.003147261	0.0262	79.0	624.1159307956696
92	-4.9563055	6.480034	-0.71923923	-46.6263	50.0	-2.598442	1.55038	-1.2074	-14.081725	465000	-6.1035155e-09	14.967977	-0.0036816956	-0.37244225	0.10208854	0.003039557	0.0212	79.0	630.9022409915924
93	-4.5213227	5.2733	-0.62772363	-41.206837	50.0	-2.7473915	1.8235939	-1.2437065	-13.402523	470000	-3.0517577e-09	11.22764	-0.004411264	-1.0204573	0.10571952	0.0044694054	0.0422	79.0	637.0099377632141
94	-4.191739	4.397564	-0.51220435	-27.57442	50.0	-2.4668844	1.2328523	-1.5115108	-10.436521	475000	6.1035155e-09	7.3838882	-0.0029373069	-0.28147554	0.079690866	0.0028340667	0.025	79.0	643.1381680965424
95	-4.6566133	4.3660355	-0.47696778	-20.857134	50.0	-2.4399977	1.2957001	-1.5690815	-10.29421	480000	-7.629395e-09	7.577033	-0.003895781	-0.09056425	0.08680116	0.005214051	0.0318	79.0	649.2397029399872
96	-4.3633685	4.2825227	-0.60062975	-21.456465	50.0	-2.5963295	1.1899111	-1.6215068	-9.413516	485000	4.9591065e-09	7.2222095	-0.0022424273	-0.12915468	0.067139134	0.0028724452	0.0144	79.0	655.3458139896393
97	-5.0699773	6.332188	-0.6478094	-40.225094	50.0	-2.5277634	1.2943208	-1.5511054	-8.945028	490000	-1.1444092e-09	14.466166	-0.004489455	-0.97713757	0.0369479	0.005337952	0.0388	79.0	661.411318063736
98	-5.2793446	5.9174194	-0.5617767	-40.082096	50.0	-2.9318066	1.9433707	-1.5241739	-15.567978	495000	2.3651124e-08	13.144756	-0.003687777	-0.18559837	0.041703124	0.0030858433	0.0414	79.0	668.0144038200378
99	-4.7480702	4.130334	-0.58990985	-19.099934	50.0	-2.9114401	1.4588689	-1.7164279	-10.938647	500000	-2.746582e-08	7.8786616	-0.001734372	-0.3682313	0.026341073	0.002097116	0.0184	79.0	675.3046178817749
