Using default action op.
[32;1mLogging data to /tmp/experiments/1568402786/progress.txt[0m
Episode 0 	 EpRet -22636135.799 	 EpLen 42
Episode 94 	 EpRet -30892859.415 	 EpLen 42
Episode 95 	 EpRet -29434828.211 	 EpLen 46
Episode 96 	 EpRet -23319339.945 	 EpLen 46
Episode 97 	 EpRet -25480466.745 	 EpLen 52
Episode 98 	 EpRet -34754468.413 	 EpLen 56
Episode 99 	 EpRet -38213157.272 	 EpLen 41
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        5.42e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            48.3 |
-------------------------------------
