Using default action op.
[32;1mLogging data to /tmp/experiments/1568403528/progress.txt[0m
Episode 0 	 EpRet -227.907 	 EpLen 1000
Episode 86 	 EpRet -52.014 	 EpLen 1000
Episode 87 	 EpRet -111.460 	 EpLen 1000
Episode 88 	 EpRet -41.153 	 EpLen 1000
Episode 89 	 EpRet -61.499 	 EpLen 1000
Episode 90 	 EpRet -288.208 	 EpLen 1000
Episode 91 	 EpRet -142.019 	 EpLen 1000
Episode 92 	 EpRet -176.409 	 EpLen 1000
Episode 93 	 EpRet -9.881 	 EpLen 1000
Episode 94 	 EpRet -124.730 	 EpLen 1000
Episode 95 	 EpRet -60.649 	 EpLen 1000
Episode 96 	 EpRet -25.281 	 EpLen 1000
Episode 97 	 EpRet -37.328 	 EpLen 1000
Episode 98 	 EpRet -6.349 	 EpLen 1000
Episode 99 	 EpRet -492.706 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -93.3 |
|        StdEpRet |             111 |
|        MaxEpRet |           -5.68 |
|        MinEpRet |            -493 |
|           EpLen |           1e+03 |
-------------------------------------
