Using default action op.
[32;1mLogging data to /tmp/experiments/1568396498/progress.txt[0m
Episode 0 	 EpRet -39391181.786 	 EpLen 100
Episode 47 	 EpRet -41561092.078 	 EpLen 106
Episode 48 	 EpRet -43065161.033 	 EpLen 90
Episode 49 	 EpRet -34337007.539 	 EpLen 92
Episode 50 	 EpRet -38292521.068 	 EpLen 99
Episode 51 	 EpRet -35963973.516 	 EpLen 97
Episode 52 	 EpRet -45203649.974 	 EpLen 102
Episode 53 	 EpRet -39420802.505 	 EpLen 166
Episode 54 	 EpRet -34682865.650 	 EpLen 88
Episode 55 	 EpRet -44166538.654 	 EpLen 144
Episode 56 	 EpRet -45312954.705 	 EpLen 108
Episode 57 	 EpRet -42817353.308 	 EpLen 93
Episode 58 	 EpRet -37646680.503 	 EpLen 116
Episode 59 	 EpRet -42933791.713 	 EpLen 93
Episode 60 	 EpRet -43854491.838 	 EpLen 94
Episode 61 	 EpRet -39552010.164 	 EpLen 89
Episode 62 	 EpRet -43660841.459 	 EpLen 95
Episode 63 	 EpRet -46034922.785 	 EpLen 113
Episode 64 	 EpRet -46446067.829 	 EpLen 84
Episode 65 	 EpRet -35991479.301 	 EpLen 90
Episode 66 	 EpRet -40019141.237 	 EpLen 87
Episode 67 	 EpRet -46407145.228 	 EpLen 111
Episode 68 	 EpRet -41606808.596 	 EpLen 82
Episode 69 	 EpRet -33754631.285 	 EpLen 138
Episode 70 	 EpRet -37724121.010 	 EpLen 94
Episode 71 	 EpRet -33141784.239 	 EpLen 110
Episode 72 	 EpRet -34088352.896 	 EpLen 94
Episode 73 	 EpRet -40976762.023 	 EpLen 120
Episode 74 	 EpRet -38082643.495 	 EpLen 127
Episode 75 	 EpRet -41081469.152 	 EpLen 103
Episode 76 	 EpRet -35283865.373 	 EpLen 125
Episode 77 	 EpRet -44206583.108 	 EpLen 123
Episode 78 	 EpRet -39843204.440 	 EpLen 111
Episode 79 	 EpRet -44263525.846 	 EpLen 84
Episode 80 	 EpRet -34962852.869 	 EpLen 86
Episode 81 	 EpRet -34099876.040 	 EpLen 87
Episode 82 	 EpRet -44715957.241 	 EpLen 99
Episode 83 	 EpRet -36043939.982 	 EpLen 126
Episode 84 	 EpRet -37997677.262 	 EpLen 120
Episode 85 	 EpRet -35339441.875 	 EpLen 92
Episode 86 	 EpRet -36209425.842 	 EpLen 88
Episode 87 	 EpRet -43873939.897 	 EpLen 100
Episode 88 	 EpRet -44513287.214 	 EpLen 126
Episode 89 	 EpRet -44694629.253 	 EpLen 143
Episode 90 	 EpRet -46591976.057 	 EpLen 87
Episode 91 	 EpRet -44133171.553 	 EpLen 97
Episode 92 	 EpRet -42555724.642 	 EpLen 96
Episode 93 	 EpRet -44814029.751 	 EpLen 144
Episode 94 	 EpRet -44839717.779 	 EpLen 98
Episode 95 	 EpRet -35431949.268 	 EpLen 138
Episode 96 	 EpRet -41134412.931 	 EpLen 102
Episode 97 	 EpRet -39718944.518 	 EpLen 107
Episode 98 	 EpRet -46975869.203 	 EpLen 88
Episode 99 	 EpRet -44404774.883 	 EpLen 116
-------------------------------------
|    AverageEpRet |       -4.02e+07 |
|        StdEpRet |        4.02e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             104 |
-------------------------------------
