Using default action op.
[32;1mLogging data to /tmp/experiments/1568405595/progress.txt[0m
Episode 0 	 EpRet -25794229.755 	 EpLen 31
Episode 36 	 EpRet -38326249.362 	 EpLen 37
Episode 37 	 EpRet -20369939.194 	 EpLen 32
Episode 38 	 EpRet -36221963.206 	 EpLen 32
Episode 39 	 EpRet -27443135.571 	 EpLen 32
Episode 40 	 EpRet -40276388.851 	 EpLen 31
Episode 41 	 EpRet -18584657.981 	 EpLen 31
Episode 42 	 EpRet -32500304.473 	 EpLen 31
Episode 43 	 EpRet -26334759.911 	 EpLen 51
Episode 44 	 EpRet -19965807.003 	 EpLen 34
Episode 45 	 EpRet -29174435.168 	 EpLen 34
Episode 46 	 EpRet -19057833.816 	 EpLen 28
Episode 47 	 EpRet -17004455.866 	 EpLen 32
Episode 48 	 EpRet -19992497.617 	 EpLen 38
Episode 49 	 EpRet -17793671.869 	 EpLen 38
Episode 50 	 EpRet -26832700.199 	 EpLen 32
Episode 51 	 EpRet -27232600.040 	 EpLen 36
Episode 52 	 EpRet -21282876.310 	 EpLen 37
Episode 53 	 EpRet -18281075.594 	 EpLen 32
Episode 54 	 EpRet -36476666.221 	 EpLen 33
Episode 55 	 EpRet -21531934.261 	 EpLen 32
Episode 56 	 EpRet -26890736.783 	 EpLen 36
Episode 57 	 EpRet -26743643.997 	 EpLen 37
Episode 58 	 EpRet -37168654.493 	 EpLen 30
Episode 59 	 EpRet -24154673.561 	 EpLen 31
Episode 60 	 EpRet -26450421.408 	 EpLen 35
Episode 61 	 EpRet -17940069.043 	 EpLen 31
Episode 62 	 EpRet -25770097.002 	 EpLen 34
Episode 63 	 EpRet -19745866.377 	 EpLen 34
Episode 64 	 EpRet -27445520.917 	 EpLen 34
Episode 65 	 EpRet -41761670.223 	 EpLen 34
Episode 66 	 EpRet -17757608.416 	 EpLen 49
Episode 67 	 EpRet -20710179.402 	 EpLen 34
Episode 68 	 EpRet -18608180.058 	 EpLen 34
Episode 69 	 EpRet -24099607.684 	 EpLen 33
Episode 70 	 EpRet -31988923.958 	 EpLen 40
Episode 71 	 EpRet -20102855.266 	 EpLen 30
Episode 72 	 EpRet -24636697.629 	 EpLen 35
Episode 73 	 EpRet -31292158.603 	 EpLen 47
Episode 74 	 EpRet -36906029.676 	 EpLen 33
Episode 75 	 EpRet -38582383.277 	 EpLen 30
Episode 76 	 EpRet -28472420.157 	 EpLen 35
Episode 77 	 EpRet -29083895.441 	 EpLen 38
Episode 78 	 EpRet -20761248.624 	 EpLen 32
Episode 79 	 EpRet -21240836.426 	 EpLen 31
Episode 80 	 EpRet -18591345.848 	 EpLen 32
Episode 81 	 EpRet -23382751.991 	 EpLen 34
Episode 82 	 EpRet -31133972.016 	 EpLen 30
Episode 83 	 EpRet -37948360.001 	 EpLen 38
Episode 84 	 EpRet -29464552.854 	 EpLen 33
Episode 85 	 EpRet -34199897.216 	 EpLen 40
Episode 86 	 EpRet -34710774.997 	 EpLen 37
Episode 87 	 EpRet -20163699.211 	 EpLen 41
Episode 88 	 EpRet -16860676.518 	 EpLen 34
Episode 89 	 EpRet -27635353.057 	 EpLen 36
Episode 90 	 EpRet -22109878.637 	 EpLen 34
Episode 91 	 EpRet -19623670.470 	 EpLen 31
Episode 92 	 EpRet -28396198.594 	 EpLen 32
Episode 93 	 EpRet -30020312.990 	 EpLen 35
Episode 94 	 EpRet -32522137.867 	 EpLen 36
Episode 95 	 EpRet -39094003.272 	 EpLen 32
Episode 96 	 EpRet -25362342.742 	 EpLen 31
Episode 97 	 EpRet -19313986.311 	 EpLen 31
Episode 98 	 EpRet -37566480.118 	 EpLen 44
Episode 99 	 EpRet -25160752.701 	 EpLen 35
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |         7.1e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            35.6 |
-------------------------------------
