Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
25	-8.082402	4.888059	-0.7741839	-34.091194	5.0	-6.108062	0.13494007	-5.1970835	-6.5821614	130000	-0.32037592	19.620865	-0.0011140108	-0.104595184	0.9134312	0.0005480477	128.6339089870453
26	-8.095897	5.23444	-0.31789118	-33.30492	5.0	-6.350946	0.09887076	-5.552932	-6.6419773	135000	-0.33246914	22.266157	-0.00037294626	-0.01815033	0.9126348	0.00023397662	133.1361789703369
27	-7.9955454	4.9998355	-0.376637	-30.95739	5.0	-6.3656893	0.16565187	-5.255457	-7.0535436	140000	-0.32169545	20.133326	0.00016799569	-0.04069519	0.9045913	-1.4721775e-05	138.46543097496033
28	-8.148399	5.173901	-0.57717085	-39.521275	5.0	-6.3034987	0.114368714	-5.8337913	-6.6948104	145000	-0.34137928	21.628227	-0.00023457408	-0.16699028	0.9158605	0.00031729802	143.20060801506042
29	-8.161225	5.0892467	-0.6188313	-43.53331	5.0	-6.373978	0.3221881	-4.734045	-7.757557	150000	-0.33892027	21.080814	-0.0001245439	-0.07342148	0.9138239	0.00012343834	148.44214510917664
30	-7.915667	5.0018086	-0.38686392	-41.10402	5.0	-6.3987665	0.058062218	-5.9166737	-6.590971	155000	-0.3278473	20.130548	-0.00010338426	-0.049001694	0.8990126	4.3148215e-05	153.62656998634338
31	-7.7075157	4.818707	-0.17988066	-39.288048	5.0	-6.197529	0.15441264	-5.270868	-6.8783727	160000	-0.31193143	18.78954	-6.604195e-05	-0.1524353	0.88825196	0.00017955691	159.17404794692993
32	-7.8828	4.8939514	-0.6174687	-29.850883	5.0	-6.037845	0.18356362	-5.0051417	-6.78197	165000	-0.31720927	19.55903	-0.00013160706	-0.05735016	0.9040064	0.00015626705	164.47565484046936
33	-7.704121	4.719595	-0.44665584	-30.560635	5.0	-6.159706	0.051098302	-5.6695004	-6.2651772	170000	-0.29905614	18.353762	-0.00021198392	-0.03933716	0.88724005	6.9981397e-06	169.388610124588
34	-8.0206785	4.8236156	-0.34805995	-30.875246	5.0	-6.041736	0.19451684	-5.065413	-6.8289657	175000	-0.32373187	19.017921	-0.00023448467	-0.05651474	0.9061483	-2.352503e-05	173.84747004508972
35	-7.967681	5.1071377	-0.23120847	-47.134182	5.0	-6.2498302	0.08265981	-5.539202	-6.497454	180000	-0.31985328	21.321194	-0.00037395954	-0.021736145	0.90504414	2.3385817e-05	178.81707215309143
36	-7.772052	4.8921456	-0.35850015	-32.31199	5.0	-6.2739215	0.0721836	-5.9146004	-6.5232553	185000	-0.31696838	19.29681	-0.0005406141	-0.050662994	0.8914985	-1.9607412e-05	183.59054112434387
37	-8.103152	5.205628	-0.34631523	-50.56876	5.0	-6.0573854	0.026046766	-5.744794	-6.1198125	190000	-0.34159726	22.331072	-0.00035768747	-0.11249924	0.91539544	-9.653532e-06	188.70562505722046
38	-8.069935	5.070155	-0.3776896	-35.01508	5.0	-6.3544416	0.15302745	-5.387454	-6.885398	195000	-0.32776937	20.6058	-0.0005298853	-0.028697968	0.90868694	6.187278e-05	193.3005828857422
39	-8.157428	5.0137715	-0.4282986	-37.387627	5.0	-6.300668	0.08304101	-5.9093466	-6.584107	200000	-0.33157933	20.831697	-0.00087463856	-0.021224976	0.9116182	0.00014808467	198.00264716148376
40	-7.7725086	4.825084	-0.34113464	-29.923374	5.0	-6.3503428	0.08650894	-5.7128263	-6.5871034	205000	-0.3183739	19.555485	-0.00074121356	-0.08686066	0.89794725	4.6677947e-06	203.4284770488739
41	-7.9123297	5.487654	-0.47554675	-52.379257	5.0	-6.0737376	0.041466832	-5.673244	-6.219103	210000	-0.35959646	23.843	-0.0006953776	-0.02316475	0.90165174	0.00011458886	207.9826738834381
42	-7.8352814	4.9248867	-0.36053228	-31.966173	5.0	-6.1845603	0.061688434	-5.7382507	-6.3799686	215000	-0.33435512	19.315187	-0.0010592937	-0.021240234	0.8950861	0.000247218	213.3914749622345
43	-7.9225264	5.027418	-0.2067305	-37.535496	5.0	-6.093058	0.06963661	-5.617183	-6.3552294	220000	-0.32971606	20.72132	-0.0007394254	-0.03042221	0.90517205	0.00018890925	218.27877616882324
44	-8.067334	4.912344	-0.17065096	-39.836555	5.0	-6.2423987	0.1336556	-5.409124	-6.680344	225000	-0.32450038	19.694056	-0.00054746866	-0.039253235	0.91078264	-7.570673e-05	223.0882511138916
45	-7.986579	5.063342	-0.30880076	-38.64134	5.0	-6.3130784	0.06317473	-5.6676655	-6.424019	230000	-0.3404188	20.33335	-0.0005915761	-0.05631447	0.9103325	0.00012511337	228.28063011169434
46	-7.7092533	4.8381696	-0.37787825	-30.106758	5.0	-6.2457104	0.16307394	-5.0183225	-6.8293843	235000	-0.3111103	19.16204	-0.00037172437	-0.11608124	0.8955364	3.032434e-05	232.97525095939636
47	-7.92321	5.2410293	-0.120076574	-42.535828	5.0	-6.060641	0.114726916	-5.1353974	-6.3767867	240000	-0.34758285	21.307718	-0.00023913383	-0.055944443	0.9060748	-1.646654e-05	237.66877222061157
48	-7.7590995	4.894363	-0.37167084	-27.23629	5.0	-6.178916	0.10638454	-5.7375255	-6.559793	245000	-0.3211265	19.430756	-0.00017952919	-0.036605835	0.89613044	0.00014414372	242.5310242176056
49	-7.9361033	4.9863276	-0.3063676	-32.91294	5.0	-6.106601	0.08284124	-5.490327	-6.3084407	250000	-0.34575245	19.916395	-0.00041142106	-0.033700943	0.90477353	7.0070186e-05	247.16650104522705
50	-8.004055	5.468029	-0.365386	-64.33228	5.0	-6.2207084	0.17282413	-4.8245234	-6.831492	255000	-0.34067217	23.137691	-6.446242e-05	-0.12594032	0.90733594	4.146145e-05	252.10704612731934
51	-7.791991	4.9929323	-0.34036267	-35.677074	5.0	-6.2998066	0.1558752	-5.1412554	-6.8951893	260000	-0.33492455	20.260286	-0.00017565489	-0.088171005	0.89717615	-7.622373e-05	256.4442551136017
52	-7.988797	4.972163	-0.3584977	-31.999516	5.0	-6.112783	0.09364318	-5.678526	-6.5087605	265000	-0.33664614	20.136791	-0.00020626187	-0.032478333	0.90981025	-1.3142789e-05	260.8063621520996
53	-7.9975457	5.4225326	-0.31051248	-46.003613	5.0	-6.2604733	0.028962629	-5.809758	-6.291354	270000	-0.36394086	23.012653	-0.00024086237	-0.0063285828	0.90923303	3.511256e-05	265.3242199420929
54	-7.7303963	4.811418	-0.65963805	-34.996258	5.0	-6.2254963	0.061711174	-5.7360044	-6.418495	275000	-0.31700897	18.779465	-0.0002065599	-0.03178978	0.88905644	-0.000104665305	269.8029110431671
55	-7.9408712	5.224245	-0.39436567	-39.775993	5.0	-6.06011	0.08343348	-5.2646313	-6.2803006	280000	-0.34805024	21.639223	-0.00017380714	-0.036987305	0.9070803	5.391483e-05	274.2482371330261
56	-7.941168	5.0631533	-0.33957678	-37.605816	5.0	-6.2074413	0.052683715	-5.7370267	-6.391809	285000	-0.33682245	20.439713	-0.00021362305	-0.021886826	0.9066659	1.9435524e-06	279.50041604042053
57	-7.9771366	5.000719	-0.44729316	-37.29948	5.0	-6.2504287	0.10228815	-5.401749	-6.544376	290000	-0.33725873	20.161491	-0.00021338463	-0.05588913	0.907233	-1.2628186e-05	284.06361508369446
58	-7.931173	4.9702764	-0.4580203	-32.596165	5.0	-6.248575	0.12758842	-5.5850167	-6.7404156	295000	-0.3294626	19.677122	-0.00022032857	-0.019426346	0.9082334	-4.6836138e-07	288.5230450630188
59	-7.7629027	4.7725673	-0.10909215	-31.971209	5.0	-6.2137194	0.059725758	-5.442784	-6.3415275	300000	-0.32280147	18.401625	-0.00021338463	-0.016235352	0.89981425	5.2985547e-06	292.9913420677185
60	-7.762792	4.648122	-0.6778676	-33.87564	5.0	-6.0990267	0.024275575	-5.7894382	-6.12304	305000	-0.31811085	17.779453	-0.0002799332	-0.021835327	0.8964475	2.606637e-05	297.87383103370667
61	-7.854577	5.0524197	-0.57440203	-38.836166	5.0	-6.064737	0.13469398	-5.393686	-6.6583967	310000	-0.33917743	20.313013	-0.0002039671	-0.05322647	0.89673215	-6.2716545e-06	302.18919610977173
62	-7.703114	4.723034	-0.5918697	-31.359085	5.0	-6.126407	0.08170916	-5.5585985	-6.3716993	315000	-0.3124271	18.163591	-0.00020840764	-0.00828743	0.89021736	1.4195025e-06	306.5112729072571
63	-7.7662725	5.182144	-0.38642025	-49.719727	5.0	-6.054887	0.043230932	-5.3589997	-6.148539	320000	-0.3419835	20.989563	-0.00030577183	-0.029676437	0.8929385	-1.2120164e-05	311.25850224494934
64	-7.937082	5.488875	-0.50439596	-61.33998	5.0	-6.0956445	0.16538711	-5.2202444	-6.738413	325000	-0.35143974	23.375786	-0.00030890107	-0.06602669	0.90241486	2.8865039e-05	315.9377222061157
65	-7.684467	5.054437	-0.49177265	-40.495544	5.0	-6.206347	0.20343907	-4.2346997	-7.0902324	330000	-0.33898744	20.756805	-0.0002566576	-0.12772179	0.8899365	3.7514903e-05	321.0286531448364
66	-7.732993	4.785377	-0.375864	-30.757391	5.0	-5.9979687	0.08993609	-5.3543077	-6.2327714	335000	-0.3231036	18.443485	-0.00023239851	-0.019350052	0.8946227	-8.8805726e-05	326.0311439037323
67	-7.764575	5.2609644	-0.40281403	-57.122498	5.0	-6.0517206	0.0626815	-5.3054028	-6.2695274	340000	-0.33176938	21.108633	-0.00021389127	-0.027627945	0.8940682	-1.1580723e-05	330.5048351287842
68	-7.723905	4.7698464	-0.32669482	-31.428608	5.0	-6.057585	0.10727912	-5.3315635	-6.410149	345000	-0.32932535	18.239363	-0.00024741888	-0.0125694275	0.89067626	5.7699503e-06	335.16720509529114
69	-7.8639317	5.1019998	-0.18367384	-36.84609	5.0	-6.050828	0.052350122	-5.5826163	-6.1985087	350000	-0.3547186	20.224731	-0.0002270937	-0.02695465	0.8991712	-2.478111e-06	339.8613500595093
70	-7.7090316	4.656998	-0.70138323	-36.26331	5.0	-6.1125197	0.09936101	-5.5135236	-6.46043	355000	-0.3153533	17.968815	-0.00022935867	-0.028373718	0.88992405	2.5031673e-05	344.9247000217438
71	-7.8410397	5.0833282	-0.41660136	-52.25461	5.0	-6.0295787	0.10349951	-4.756076	-6.3326035	360000	-0.3379359	20.869078	-0.00036358833	-0.050405502	0.90106755	5.640915e-05	349.80699396133423
72	-7.877823	5.1114407	-0.4635138	-37.52346	5.0	-6.153547	0.08412125	-5.317929	-6.4003897	365000	-0.32855693	20.576756	-0.0004351735	-0.019018173	0.89824003	5.733193e-05	354.32372093200684
73	-7.9229374	4.7381988	-0.51749885	-42.08567	5.0	-6.204215	0.09029064	-5.262097	-6.499993	370000	-0.3183975	18.207901	-0.0002143383	-0.024866104	0.9017424	-8.034279e-05	359.5465111732483
74	-7.715486	4.972491	-0.4317407	-31.888277	5.0	-6.1926455	0.06583437	-5.8036456	-6.424861	375000	-0.33212075	19.593775	-0.0002411604	-0.02696228	0.89551467	5.8062673e-05	364.2631559371948
75	-7.740754	4.944566	-0.32875112	-37.31316	5.0	-6.054159	0.04758988	-5.599462	-6.1178074	380000	-0.33244687	19.633875	-0.00023651123	-0.042884827	0.8898082	3.899508e-05	369.18481612205505
76	-7.932199	5.1375713	-0.603914	-34.67064	5.0	-6.08344	0.23033397	-4.658521	-6.910731	385000	-0.3494931	21.20036	-0.00021734834	-0.09292793	0.9084258	2.5580835e-05	374.01394605636597
77	-7.621046	4.6668243	-0.6758474	-39.704018	5.0	-6.2253947	0.066819906	-5.8116283	-6.459398	390000	-0.3167357	17.564804	-0.00018939376	-0.0858345	0.8872687	-1.7279852e-05	378.5151319503784
78	-7.7140026	5.039649	-0.50558364	-56.769	5.0	-5.9463444	0.044882517	-5.3991456	-5.983108	395000	-0.33910093	20.169098	-0.00027650595	-0.015060425	0.8930447	2.526306e-05	382.98968601226807
79	-7.9160857	4.928786	-0.3335258	-32.19299	5.0	-6.0591335	0.045713678	-5.488884	-6.114739	400000	-0.34144774	19.41492	-0.00022402406	-0.024282455	0.90373164	1.5382815e-05	387.8913381099701
80	-7.8001413	5.1110682	-0.3969521	-59.7584	5.0	-6.200983	0.06571435	-5.2070193	-6.270327	405000	-0.33881366	20.556885	-0.00028544664	-0.012744904	0.8937132	4.6534253e-05	393.06973600387573
81	-7.815534	5.1493287	-0.40922964	-39.241684	5.0	-6.120953	0.064715154	-5.3635383	-6.279952	410000	-0.34691685	20.382164	-0.00024244189	-0.08716774	0.89942306	7.4914766e-05	397.87587308883667
82	-7.460585	4.6082463	-0.5431068	-32.0004	5.0	-6.1024704	0.23701294	-4.3803196	-6.8033915	415000	-0.3097272	17.683352	-0.00017565489	-0.2011509	0.8754488	-8.665383e-06	402.3165738582611
83	-7.7885675	4.992863	-0.49534774	-32.63067	5.0	-5.8675456	0.1640291	-4.6102843	-6.1361666	420000	-0.3348812	20.466513	-0.00022298098	-0.117305756	0.89824647	-3.0953347e-06	406.66171503067017
84	-7.739803	4.839777	-0.3542653	-44.451954	5.0	-6.1192956	0.11681938	-5.136479	-6.3731236	425000	-0.33263355	18.815945	-0.00020834804	-0.047195435	0.8921873	-3.5066456e-05	411.12813997268677
85	-7.4532065	4.9451923	-0.4005804	-37.546204	5.0	-6.047708	0.15925662	-5.0944314	-6.228293	430000	-0.33211163	19.440315	-0.00022891164	-0.08710861	0.8738053	1.9145196e-05	415.62379813194275
86	-7.464471	4.67155	-0.4553605	-30.714972	5.0	-5.8732085	0.21978803	-4.3348503	-6.1418986	435000	-0.32008272	17.821335	-0.00020775199	-0.09278488	0.8759166	-2.1367312e-06	420.2144341468811
87	-7.5604305	4.6837845	-0.4868009	-37.59198	5.0	-5.8472342	0.30873805	-3.4434574	-6.4070554	440000	-0.3272491	17.61606	-0.00026753545	-0.06371689	0.88217676	1.5877282e-05	424.6683421134949
88	-7.56599	4.7836833	-0.27615774	-28.11546	5.0	-5.9053984	0.32667956	-3.9934838	-6.218472	445000	-0.33299255	18.209435	-0.00025632977	-0.030799866	0.8824709	-1.02990925e-05	429.164400100708
89	-7.6808605	4.68548	-0.570233	-26.546549	5.0	-5.939238	0.38831577	-3.8703434	-6.2855325	450000	-0.32163793	17.96715	-0.00025734305	-0.045402527	0.890425	-3.607458e-06	433.82368516921997
90	-7.9580164	5.012351	-0.5035062	-37.389362	5.0	-6.0408235	0.42498133	-4.2589383	-6.522197	455000	-0.35134503	20.349981	-0.0002310574	-0.12927628	0.9077982	-1.390534e-05	439.80143904685974
91	-7.6830773	4.7912726	-0.3016575	-40.342888	5.0	-6.2071543	0.47081238	-3.5937483	-7.067768	460000	-0.32772264	18.46825	-0.00024795532	-0.10892868	0.89050007	2.9193652e-05	444.81662106513977
92	-7.9043303	4.924264	-0.728218	-40.42218	5.0	-6.058587	0.47034022	-4.2763014	-6.6952467	465000	-0.34217203	18.949568	-0.00019219518	-0.111652374	0.8980185	1.9025343e-05	450.35628390312195
93	-7.7951584	4.927345	-0.44754127	-37.367935	5.0	-6.1778274	0.52423406	-4.226503	-6.7854223	470000	-0.33436558	19.16083	-0.0003567934	-0.09169197	0.894841	6.485771e-05	455.62285900115967
94	-7.5096807	4.86887	-0.41311735	-43.480194	5.0	-6.1132765	0.55335134	-4.589773	-7.295067	475000	-0.3280111	18.682838	-0.00030076504	-0.18227196	0.8764629	3.238929e-05	460.25619983673096
95	-7.720803	5.011934	-0.30067286	-37.355904	5.0	-5.900219	0.58639455	-4.835191	-7.1336794	480000	-0.3550937	19.579184	-0.00024244189	-1.6354713	0.88859385	1.8119066e-05	464.7583191394806
96	-7.9524617	5.2991743	-0.09776218	-40.52445	5.0	-5.9649477	0.8366582	-3.8974464	-9.540497	485000	-0.39084762	19.95196	-0.00019416213	-2.0055447	0.8989275	-1.8855882e-05	469.1303560733795
97	-7.5916495	4.746455	-0.21096437	-31.609903	5.0	-6.073198	1.5838289	-3.7541847	-15.960728	490000	-0.35833505	15.09762	-0.00022345781	-0.28064823	0.8843073	-8.6391566e-07	473.43833804130554
98	-7.410535	4.4844317	-0.22268301	-36.523254	5.0	-5.9946814	1.6523193	-3.8860786	-14.948818	495000	-0.3599299	13.389837	-0.00028422475	-0.172678	0.86948144	-4.082161e-06	477.78888297080994
99	-7.4445395	4.4502516	-0.5686038	-30.093624	5.0	-5.7488117	1.6148837	-3.8358276	-14.283162	500000	-0.3558854	13.602953	-0.00031977892	-0.078930855	0.87900263	2.3416637e-06	482.7816948890686
