Using default action op.
[32;1mLogging data to /tmp/experiments/1568316594/progress.txt[0m
Episode 0 	 EpRet -6.922 	 EpLen 1000
Episode 40 	 EpRet -29252845.603 	 EpLen 159
Episode 41 	 EpRet -6.423 	 EpLen 1000
Episode 42 	 EpRet -6.864 	 EpLen 1000
Episode 43 	 EpRet -7.016 	 EpLen 1000
Episode 44 	 EpRet -7.364 	 EpLen 1000
Episode 45 	 EpRet -7.022 	 EpLen 1000
Episode 46 	 EpRet -21.659 	 EpLen 1000
Episode 47 	 EpRet -6.352 	 EpLen 1000
Episode 48 	 EpRet -7.394 	 EpLen 1000
Episode 49 	 EpRet -6.850 	 EpLen 1000
Episode 50 	 EpRet -35088602.606 	 EpLen 119
Episode 51 	 EpRet -6.028 	 EpLen 1000
Episode 52 	 EpRet -7.269 	 EpLen 1000
Episode 53 	 EpRet -7.648 	 EpLen 1000
Episode 54 	 EpRet -6.386 	 EpLen 1000
Episode 55 	 EpRet -6.289 	 EpLen 1000
Episode 56 	 EpRet -7.123 	 EpLen 1000
Episode 57 	 EpRet -7.105 	 EpLen 1000
Episode 58 	 EpRet -7.448 	 EpLen 1000
Episode 59 	 EpRet -7.315 	 EpLen 1000
Episode 60 	 EpRet -21063546.883 	 EpLen 415
Episode 61 	 EpRet -6.345 	 EpLen 1000
Episode 62 	 EpRet -39581489.456 	 EpLen 486
Episode 63 	 EpRet -6.990 	 EpLen 1000
Episode 64 	 EpRet -6.509 	 EpLen 1000
Episode 65 	 EpRet -32736227.217 	 EpLen 672
Episode 66 	 EpRet -26756964.541 	 EpLen 363
Episode 67 	 EpRet -7.926 	 EpLen 1000
Episode 68 	 EpRet -6.386 	 EpLen 1000
Episode 69 	 EpRet -24827044.901 	 EpLen 137
Episode 70 	 EpRet -24674459.348 	 EpLen 72
Episode 71 	 EpRet -6.946 	 EpLen 1000
Episode 72 	 EpRet -6.905 	 EpLen 1000
Episode 73 	 EpRet -7.440 	 EpLen 1000
Episode 74 	 EpRet -7.024 	 EpLen 1000
Episode 75 	 EpRet -30070879.101 	 EpLen 833
Episode 76 	 EpRet -32642208.001 	 EpLen 909
Episode 77 	 EpRet -38781247.280 	 EpLen 254
Episode 78 	 EpRet -7.620 	 EpLen 1000
Episode 79 	 EpRet -6.662 	 EpLen 1000
Episode 80 	 EpRet -31801360.158 	 EpLen 666
Episode 81 	 EpRet -6.829 	 EpLen 1000
Episode 82 	 EpRet -6.662 	 EpLen 1000
Episode 83 	 EpRet -6.893 	 EpLen 1000
Episode 84 	 EpRet -27619523.345 	 EpLen 155
Episode 85 	 EpRet -37033852.886 	 EpLen 360
Episode 86 	 EpRet -31718211.850 	 EpLen 769
Episode 87 	 EpRet -7.203 	 EpLen 1000
Episode 88 	 EpRet -22751420.586 	 EpLen 837
Episode 89 	 EpRet -7.282 	 EpLen 1000
Episode 90 	 EpRet -7.042 	 EpLen 1000
Episode 91 	 EpRet -8.750 	 EpLen 1000
Episode 92 	 EpRet -1978.440 	 EpLen 1000
Episode 93 	 EpRet -39500898.050 	 EpLen 757
Episode 94 	 EpRet -9.341 	 EpLen 1000
Episode 95 	 EpRet -7.137 	 EpLen 1000
Episode 96 	 EpRet -7.286 	 EpLen 1000
Episode 97 	 EpRet -6.568 	 EpLen 1000
Episode 98 	 EpRet -7.118 	 EpLen 1000
Episode 99 	 EpRet -24312678.827 	 EpLen 799
-------------------------------------
|    AverageEpRet |       -1.17e+07 |
|        StdEpRet |        1.47e+07 |
|        MaxEpRet |            -5.7 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |             804 |
-------------------------------------
