Using default action op.
[32;1mLogging data to /tmp/experiments/1568056024/progress.txt[0m
Episode 0 	 EpRet -21484780.647 	 EpLen 198
Episode 54 	 EpRet -5.327 	 EpLen 1000
Episode 55 	 EpRet -25546498.041 	 EpLen 725
Episode 56 	 EpRet -6.168 	 EpLen 1000
Episode 57 	 EpRet -26676695.153 	 EpLen 992
Episode 58 	 EpRet -37216363.699 	 EpLen 215
Episode 59 	 EpRet -4.688 	 EpLen 1000
Episode 60 	 EpRet -5.535 	 EpLen 1000
Episode 61 	 EpRet -5.776 	 EpLen 1000
Episode 62 	 EpRet -4.648 	 EpLen 1000
Episode 63 	 EpRet -5.047 	 EpLen 1000
Episode 64 	 EpRet -31426509.329 	 EpLen 405
Episode 65 	 EpRet -21690353.109 	 EpLen 998
Episode 66 	 EpRet -5.927 	 EpLen 1000
Episode 67 	 EpRet -5.188 	 EpLen 1000
Episode 68 	 EpRet -4.784 	 EpLen 1000
Episode 69 	 EpRet -5.616 	 EpLen 1000
Episode 70 	 EpRet -27064586.091 	 EpLen 358
Episode 71 	 EpRet -5.235 	 EpLen 1000
Episode 72 	 EpRet -4.662 	 EpLen 1000
Episode 73 	 EpRet -4.639 	 EpLen 1000
Episode 74 	 EpRet -33268335.197 	 EpLen 844
Episode 75 	 EpRet -34368264.458 	 EpLen 813
Episode 76 	 EpRet -7.187 	 EpLen 1000
Episode 77 	 EpRet -4.958 	 EpLen 1000
Episode 78 	 EpRet -37587477.366 	 EpLen 313
Episode 79 	 EpRet -5.410 	 EpLen 1000
Episode 80 	 EpRet -7.778 	 EpLen 1000
Episode 81 	 EpRet -7.158 	 EpLen 1000
Episode 82 	 EpRet -4.875 	 EpLen 1000
Episode 83 	 EpRet -27805036.517 	 EpLen 627
Episode 84 	 EpRet -4.749 	 EpLen 1000
Episode 85 	 EpRet -5.462 	 EpLen 1000
Episode 86 	 EpRet -21751969.658 	 EpLen 121
Episode 87 	 EpRet -193889.209 	 EpLen 1000
Episode 88 	 EpRet -27785276.149 	 EpLen 251
Episode 89 	 EpRet -4.800 	 EpLen 1000
Episode 90 	 EpRet -21916637.332 	 EpLen 615
Episode 91 	 EpRet -21517882.860 	 EpLen 428
Episode 92 	 EpRet -29682174.185 	 EpLen 551
Episode 93 	 EpRet -5.886 	 EpLen 1000
Episode 94 	 EpRet -4.592 	 EpLen 1000
Episode 95 	 EpRet -6.086 	 EpLen 1000
Episode 96 	 EpRet -36656415.540 	 EpLen 583
Episode 97 	 EpRet -37736548.844 	 EpLen 398
Episode 98 	 EpRet -28390220.841 	 EpLen 583
Episode 99 	 EpRet -4.601 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -1.2e+07 |
|        StdEpRet |        1.49e+07 |
|        MaxEpRet |           -4.24 |
|        MinEpRet |       -3.88e+07 |
|           EpLen |             797 |
-------------------------------------
