Using default action op.
[32;1mLogging data to /tmp/experiments/1568405854/progress.txt[0m
Episode 0 	 EpRet -32755014.728 	 EpLen 73
Episode 59 	 EpRet -41913827.755 	 EpLen 77
Episode 60 	 EpRet -34031196.942 	 EpLen 80
Episode 61 	 EpRet -34184154.248 	 EpLen 84
Episode 62 	 EpRet -35490093.856 	 EpLen 86
Episode 63 	 EpRet -34717836.840 	 EpLen 91
Episode 64 	 EpRet -37406036.783 	 EpLen 96
Episode 65 	 EpRet -44726774.410 	 EpLen 75
Episode 66 	 EpRet -36800681.396 	 EpLen 102
Episode 67 	 EpRet -40310463.883 	 EpLen 85
Episode 68 	 EpRet -41706248.193 	 EpLen 83
Episode 69 	 EpRet -39388738.469 	 EpLen 90
Episode 70 	 EpRet -39608660.008 	 EpLen 83
Episode 71 	 EpRet -33026420.594 	 EpLen 80
Episode 72 	 EpRet -39433646.077 	 EpLen 91
Episode 73 	 EpRet -33207334.519 	 EpLen 85
Episode 74 	 EpRet -35290028.536 	 EpLen 95
Episode 75 	 EpRet -40569779.299 	 EpLen 97
Episode 76 	 EpRet -40218276.514 	 EpLen 81
Episode 77 	 EpRet -44191103.100 	 EpLen 87
Episode 78 	 EpRet -42570276.072 	 EpLen 82
Episode 79 	 EpRet -40594449.193 	 EpLen 90
Episode 80 	 EpRet -33958636.339 	 EpLen 87
Episode 81 	 EpRet -39877466.464 	 EpLen 90
Episode 82 	 EpRet -35256690.380 	 EpLen 74
Episode 83 	 EpRet -45748636.782 	 EpLen 74
Episode 84 	 EpRet -45390828.458 	 EpLen 85
Episode 85 	 EpRet -37160025.384 	 EpLen 88
Episode 86 	 EpRet -36554681.218 	 EpLen 72
Episode 87 	 EpRet -46259479.951 	 EpLen 77
Episode 88 	 EpRet -44515201.420 	 EpLen 85
Episode 89 	 EpRet -34314948.838 	 EpLen 74
Episode 90 	 EpRet -44298530.331 	 EpLen 83
Episode 91 	 EpRet -41900805.808 	 EpLen 77
Episode 92 	 EpRet -33983029.556 	 EpLen 77
Episode 93 	 EpRet -44944717.025 	 EpLen 93
Episode 94 	 EpRet -40249196.373 	 EpLen 79
Episode 95 	 EpRet -39466672.759 	 EpLen 88
Episode 96 	 EpRet -46693389.716 	 EpLen 103
Episode 97 	 EpRet -41189611.327 	 EpLen 96
Episode 98 	 EpRet -34700653.895 	 EpLen 76
Episode 99 	 EpRet -41239143.501 	 EpLen 81
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        4.24e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            84.9 |
-------------------------------------
