Using default action op.
[32;1mLogging data to /tmp/experiments/1568404249/progress.txt[0m
Episode 0 	 EpRet -57058527.149 	 EpLen 12
Episode 88 	 EpRet -196491047.949 	 EpLen 11
Episode 89 	 EpRet -157903047.586 	 EpLen 18
Episode 90 	 EpRet -20573075.991 	 EpLen 11
Episode 91 	 EpRet -17464759.339 	 EpLen 13
Episode 92 	 EpRet -35849530.082 	 EpLen 12
Episode 93 	 EpRet -206620518.415 	 EpLen 17
Episode 94 	 EpRet -11092525.495 	 EpLen 11
Episode 95 	 EpRet -42931895.615 	 EpLen 16
Episode 96 	 EpRet -86922639.782 	 EpLen 11
Episode 97 	 EpRet -38780477.991 	 EpLen 10
Episode 98 	 EpRet -187616860.157 	 EpLen 15
Episode 99 	 EpRet -38838362.067 	 EpLen 12
-------------------------------------
|    AverageEpRet |        -7.5e+07 |
|        StdEpRet |         6.4e+07 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |       -2.46e+08 |
|           EpLen |            12.6 |
-------------------------------------
