Using default action op.
[32;1mLogging data to /tmp/experiments/1568396472/progress.txt[0m
Episode 0 	 EpRet -29805875.078 	 EpLen 240
Episode 48 	 EpRet -30331051.074 	 EpLen 125
Episode 49 	 EpRet -35151596.534 	 EpLen 108
Episode 50 	 EpRet -38729360.599 	 EpLen 45
Episode 51 	 EpRet -28077834.894 	 EpLen 194
Episode 52 	 EpRet -15135609.008 	 EpLen 186
Episode 53 	 EpRet -40916859.239 	 EpLen 178
Episode 54 	 EpRet -27417908.808 	 EpLen 228
Episode 55 	 EpRet -41059934.504 	 EpLen 125
Episode 56 	 EpRet -15570074.220 	 EpLen 128
Episode 57 	 EpRet -34700502.236 	 EpLen 191
Episode 58 	 EpRet -21541279.387 	 EpLen 264
Episode 59 	 EpRet -25278407.220 	 EpLen 448
Episode 60 	 EpRet -20535957.380 	 EpLen 167
Episode 61 	 EpRet -46192734.039 	 EpLen 195
Episode 62 	 EpRet -23223122.025 	 EpLen 97
Episode 63 	 EpRet -29606073.826 	 EpLen 260
Episode 64 	 EpRet -45554991.925 	 EpLen 71
Episode 65 	 EpRet -29433265.782 	 EpLen 303
Episode 66 	 EpRet -21216349.007 	 EpLen 62
Episode 67 	 EpRet -27733901.605 	 EpLen 123
Episode 68 	 EpRet -17560236.485 	 EpLen 241
Episode 69 	 EpRet -26822435.867 	 EpLen 331
Episode 70 	 EpRet -21880641.696 	 EpLen 30
Episode 71 	 EpRet -21968724.410 	 EpLen 221
Episode 72 	 EpRet -43086725.646 	 EpLen 410
Episode 73 	 EpRet -27574245.031 	 EpLen 127
Episode 74 	 EpRet -37775135.305 	 EpLen 140
Episode 75 	 EpRet -17630121.915 	 EpLen 215
Episode 76 	 EpRet -22916583.973 	 EpLen 30
Episode 77 	 EpRet -46488751.770 	 EpLen 251
Episode 78 	 EpRet -27068507.685 	 EpLen 234
Episode 79 	 EpRet -23838299.516 	 EpLen 137
Episode 80 	 EpRet -38589889.923 	 EpLen 67
Episode 81 	 EpRet -35974414.808 	 EpLen 167
Episode 82 	 EpRet -24528252.218 	 EpLen 129
Episode 83 	 EpRet -39861379.356 	 EpLen 122
Episode 84 	 EpRet -18958091.894 	 EpLen 305
Episode 85 	 EpRet -31021555.131 	 EpLen 127
Episode 86 	 EpRet -16633834.678 	 EpLen 244
Episode 87 	 EpRet -45251050.364 	 EpLen 310
Episode 88 	 EpRet -46526771.454 	 EpLen 62
Episode 89 	 EpRet -24036045.448 	 EpLen 562
Episode 90 	 EpRet -14817931.102 	 EpLen 50
Episode 91 	 EpRet -24546791.889 	 EpLen 513
Episode 92 	 EpRet -37895024.680 	 EpLen 93
Episode 93 	 EpRet -40602911.083 	 EpLen 518
Episode 94 	 EpRet -42072541.015 	 EpLen 133
Episode 95 	 EpRet -24720134.666 	 EpLen 78
Episode 96 	 EpRet -16166850.331 	 EpLen 173
Episode 97 	 EpRet -18489742.368 	 EpLen 99
Episode 98 	 EpRet -34318764.677 	 EpLen 91
Episode 99 	 EpRet -19823452.615 	 EpLen 82
-------------------------------------
|    AverageEpRet |       -2.98e+07 |
|        StdEpRet |        8.73e+06 |
|        MaxEpRet |       -1.48e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |             184 |
-------------------------------------
