Using default action op.
[32;1mLogging data to /tmp/experiments/1568055233/progress.txt[0m
Episode 0 	 EpRet -46360009.665 	 EpLen 222
Episode 73 	 EpRet -6.680 	 EpLen 1000
Episode 74 	 EpRet -42340522.282 	 EpLen 594
Episode 75 	 EpRet -6.897 	 EpLen 1000
Episode 76 	 EpRet -36945470.746 	 EpLen 245
Episode 77 	 EpRet -33891382.984 	 EpLen 814
Episode 78 	 EpRet -46792542.539 	 EpLen 312
Episode 79 	 EpRet -38229141.606 	 EpLen 278
Episode 80 	 EpRet -44283135.431 	 EpLen 362
Episode 81 	 EpRet -214.237 	 EpLen 1000
Episode 82 	 EpRet -7.605 	 EpLen 1000
Episode 83 	 EpRet -9.921 	 EpLen 1000
Episode 84 	 EpRet -38385696.222 	 EpLen 425
Episode 85 	 EpRet -11.520 	 EpLen 1000
Episode 86 	 EpRet -8.338 	 EpLen 1000
Episode 87 	 EpRet -19.409 	 EpLen 1000
Episode 88 	 EpRet -36384265.949 	 EpLen 296
Episode 89 	 EpRet -44682954.134 	 EpLen 890
Episode 90 	 EpRet -33050932.166 	 EpLen 484
Episode 91 	 EpRet -41086699.164 	 EpLen 289
Episode 92 	 EpRet -36801684.328 	 EpLen 623
Episode 93 	 EpRet -12.029 	 EpLen 1000
Episode 94 	 EpRet -38313126.825 	 EpLen 593
Episode 95 	 EpRet -32786689.504 	 EpLen 291
Episode 96 	 EpRet -43297344.197 	 EpLen 516
Episode 97 	 EpRet -42880428.771 	 EpLen 437
Episode 98 	 EpRet -38205072.436 	 EpLen 410
Episode 99 	 EpRet -7.528 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |        1.94e+07 |
|        MaxEpRet |           -4.76 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             631 |
-------------------------------------
