Using default action op.
[32;1mLogging data to /tmp/experiments/1568315757/progress.txt[0m
Episode 0 	 EpRet -6.594 	 EpLen 1000
Episode 48 	 EpRet -207.419 	 EpLen 1000
Episode 49 	 EpRet -45163268.534 	 EpLen 386
Episode 50 	 EpRet -36746227.309 	 EpLen 141
Episode 51 	 EpRet -41825702.690 	 EpLen 748
Episode 52 	 EpRet -8.301 	 EpLen 1000
Episode 53 	 EpRet -34862081.663 	 EpLen 643
Episode 54 	 EpRet -7.031 	 EpLen 1000
Episode 55 	 EpRet -44824310.562 	 EpLen 178
Episode 56 	 EpRet -13.107 	 EpLen 1000
Episode 57 	 EpRet -39966642.410 	 EpLen 482
Episode 58 	 EpRet -45254575.064 	 EpLen 772
Episode 59 	 EpRet -8.007 	 EpLen 1000
Episode 60 	 EpRet -38971629.768 	 EpLen 298
Episode 61 	 EpRet -10.649 	 EpLen 1000
Episode 62 	 EpRet -40315655.063 	 EpLen 168
Episode 63 	 EpRet -10.406 	 EpLen 1000
Episode 64 	 EpRet -38075867.127 	 EpLen 487
Episode 65 	 EpRet -39196833.188 	 EpLen 926
Episode 66 	 EpRet -39377035.936 	 EpLen 380
Episode 67 	 EpRet -6.836 	 EpLen 1000
Episode 68 	 EpRet -38785887.432 	 EpLen 150
Episode 69 	 EpRet -41335344.086 	 EpLen 549
Episode 70 	 EpRet -43666575.163 	 EpLen 489
Episode 71 	 EpRet -42697886.447 	 EpLen 314
Episode 72 	 EpRet -12.147 	 EpLen 1000
Episode 73 	 EpRet -330.610 	 EpLen 1000
Episode 74 	 EpRet -10.626 	 EpLen 1000
Episode 75 	 EpRet -39163262.981 	 EpLen 209
Episode 76 	 EpRet -43115088.394 	 EpLen 188
Episode 77 	 EpRet -41395067.781 	 EpLen 324
Episode 78 	 EpRet -35872682.178 	 EpLen 482
Episode 79 	 EpRet -46369368.304 	 EpLen 953
Episode 80 	 EpRet -41598355.538 	 EpLen 740
Episode 81 	 EpRet -8.038 	 EpLen 1000
Episode 82 	 EpRet -41049170.075 	 EpLen 382
Episode 83 	 EpRet -8.974 	 EpLen 1000
Episode 84 	 EpRet -37512689.884 	 EpLen 875
Episode 85 	 EpRet -11.705 	 EpLen 1000
Episode 86 	 EpRet -33309124.446 	 EpLen 392
Episode 87 	 EpRet -12473.554 	 EpLen 1000
Episode 88 	 EpRet -36663177.132 	 EpLen 656
Episode 89 	 EpRet -46866348.614 	 EpLen 551
Episode 90 	 EpRet -36092641.604 	 EpLen 294
Episode 91 	 EpRet -33599466.310 	 EpLen 252
Episode 92 	 EpRet -55534.283 	 EpLen 1000
Episode 93 	 EpRet -6.880 	 EpLen 1000
Episode 94 	 EpRet -34397666.159 	 EpLen 779
Episode 95 	 EpRet -11.889 	 EpLen 1000
Episode 96 	 EpRet -6.987 	 EpLen 1000
Episode 97 	 EpRet -43157115.804 	 EpLen 582
Episode 98 	 EpRet -10.319 	 EpLen 1000
Episode 99 	 EpRet -7.626 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.53e+07 |
|        StdEpRet |        1.95e+07 |
|        MaxEpRet |           -6.03 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             677 |
-------------------------------------
