Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
39	-3.0643547	2.9785812	-0.20751742	-21.808868	5.0	-2.7307458	1.443803	-1.5612688	-12.628536	200000	-0.11546106	5.748393	-0.0033783838	-0.015546322	0.9123596	-0.00057555974	215.18463397026062
40	-2.8973649	2.8748765	-0.09998575	-25.45097	5.0	-2.594568	1.2901692	-1.5758016	-12.415639	205000	-0.1061646	5.3910947	-0.0037183762	-0.0137581825	0.8986918	0.00021215873	220.97551608085632
41	-2.9759135	3.162216	-0.11856532	-34.114494	5.0	-2.5068412	1.3260983	-1.426149	-12.391892	210000	-0.13017684	6.437149	-0.0037891716	-0.020729065	0.90239805	5.892718e-06	225.97364282608032
42	-2.8205352	2.7031941	-0.1437365	-25.675318	5.0	-2.534499	1.2415621	-1.5180876	-12.724785	215000	-0.11542671	4.7182083	-0.0019371286	-0.016456127	0.8958307	-0.00059726136	231.13131403923035
43	-2.834802	2.535764	-0.122357756	-17.636469	5.0	-2.4315882	1.2047286	-1.5505693	-12.256132	220000	-0.11302971	4.375972	-0.0019693524	-0.02745676	0.90591365	0.00059265253	235.98169994354248
44	-2.984925	2.7802186	-0.14795029	-29.849741	5.0	-2.4782689	1.1566476	-1.6424333	-12.166014	225000	-0.11526239	5.1923213	-0.0026274547	-0.02158928	0.9115206	0.00021458975	240.70238494873047
45	-2.9358041	2.7734191	-0.13710245	-25.334873	5.0	-2.563462	1.1891613	-1.8490622	-12.322793	230000	-0.117765956	4.9315395	-0.0018787012	-0.012691021	0.9110652	0.00022425826	245.3258409500122
46	-2.8107598	2.8925896	-0.10053872	-29.827799	5.0	-2.4881773	1.2404486	-1.7081025	-12.044884	235000	-0.104038134	5.3244185	-0.001847215	-0.019199848	0.89626276	0.0007667382	250.06759405136108
47	-2.774495	2.7084095	-0.18272153	-30.797907	5.0	-2.4113617	1.2628739	-1.4722981	-12.224563	240000	-0.1425825	4.7608867	-0.0020156056	-0.020865917	0.9067949	0.00080518494	255.22145009040833
48	-2.7683423	2.8101325	-0.10145139	-33.959805	5.0	-2.359966	1.1799338	-1.5821986	-14.159163	245000	-0.09770643	5.1079516	-0.0024048835	-0.02279234	0.8968388	0.00040467805	260.9225208759308
49	-2.8391852	2.6305413	-0.09028068	-26.929873	5.0	-2.4067204	1.2321545	-1.5553969	-11.568309	250000	-0.092343636	4.619878	-0.0016794875	-0.04130602	0.90547335	0.0001353469	266.380441904068
50	-2.8691616	2.8409443	-0.14468385	-22.618658	5.0	-2.4462323	1.1945168	-1.7553914	-11.989146	255000	-0.13841642	5.0649414	-0.0027005672	-0.050753117	0.9080332	5.5514152e-05	272.01508688926697
51	-2.728472	2.4185913	-0.0951925	-24.857405	5.0	-2.4191685	1.2037476	-1.6889414	-14.0458145	260000	-0.11102285	4.042124	-0.0011016354	-0.06720734	0.89786506	0.0005634029	277.0004918575287
52	-2.8823576	2.8074045	-0.102735534	-29.347118	5.0	-2.3660111	1.1340913	-1.6842544	-13.370743	265000	-0.10164696	5.039453	-0.0013574734	-0.044520378	0.9104918	0.00026442306	281.830561876297
53	-2.707216	2.4477732	-0.15850507	-19.732435	5.0	-2.4254367	1.207266	-1.6116688	-11.518497	270000	-0.13583294	3.9359062	-0.0014334768	-0.034868717	0.9099104	1.6861892e-05	287.15734219551086
54	-2.8080282	2.6792595	-0.14224511	-21.268703	5.0	-2.3294315	1.1384897	-1.6379857	-11.619193	275000	-0.108355545	4.707304	-0.0014436245	-0.022337914	0.88972616	0.00055391056	291.86262106895447
55	-2.7464619	2.7003613	-0.07551486	-30.0516	5.0	-2.3704321	1.1522464	-1.643511	-13.440458	280000	-0.12295515	4.714907	-0.0013827905	-0.0048327446	0.9077422	0.00016407848	296.4939720630646
56	-2.757218	2.5121608	-0.12537855	-16.426043	5.0	-2.3628669	1.2023137	-1.6276498	-11.346725	285000	-0.11856886	4.090928	-0.0011921525	-0.010353088	0.90731955	0.00046869193	301.18625497817993
57	-2.7675254	2.642382	-0.108692355	-23.846369	5.0	-2.3661606	1.2019335	-1.7123481	-13.109439	290000	-0.1182176	4.4883056	-0.00085095316	-0.008669376	0.90787697	0.0003878626	305.8156199455261
58	-2.7370973	2.5781393	-0.15465543	-24.91526	5.0	-2.3372672	1.1596073	-1.6890975	-12.199309	295000	-0.102604784	4.3156853	-0.00066937506	-0.0073432922	0.9088681	0.00012621224	310.3811092376709
59	-2.6207597	2.310604	-0.115935296	-26.863028	5.0	-2.3022127	1.0753872	-1.647321	-12.997902	300000	-0.102032505	3.6047313	-0.00068411976	-0.025990725	0.9004418	0.0002568526	315.41173696517944
60	-2.6877754	2.4124422	-0.1350732	-24.426752	5.0	-2.2584257	1.0485659	-1.649022	-10.819051	305000	-0.09386492	3.9011524	-0.00052877516	-0.012107372	0.8970701	0.00024175408	321.0481450557709
61	-2.7573924	2.3633566	-0.1542249	-19.289017	5.0	-2.296388	1.0793877	-1.6730855	-11.955293	310000	-0.10663702	3.7934387	-0.00022684038	-0.010144234	0.89735323	0.00028704846	326.7111089229584
62	-2.718714	2.43643	-0.23070362	-24.636837	5.0	-2.3257744	1.0013264	-1.7377855	-10.658688	315000	-0.09598597	3.9509368	-0.0003779158	-0.0063734055	0.89083827	0.00018326177	333.1320550441742
63	-2.6782591	2.510872	-0.11518267	-27.222363	5.0	-2.305241	1.0297121	-1.7208912	-10.980338	320000	-0.1237884	4.092662	-0.00036880374	-0.008729458	0.89356095	6.9564914e-05	338.5524089336395
64	-2.7407398	2.479424	-0.15237413	-26.439901	5.0	-2.2886364	1.0713125	-1.6576282	-10.769388	325000	-0.13882342	4.0131936	-0.00031852722	-0.020943165	0.9030361	-0.00011248851	343.6370611190796
65	-2.7014635	2.4121702	-0.14419448	-29.81807	5.0	-2.314781	1.0238478	-1.6612935	-13.160382	330000	-0.14392407	3.9015496	-0.000114262104	-0.010140657	0.89055157	9.880018e-06	349.0189480781555
66	-2.5954049	2.1520326	-0.2060651	-20.0838	5.0	-2.267561	0.96304685	-1.6504943	-10.571738	335000	-0.10348023	3.1498687	-0.00011947006	-0.019903898	0.895225	4.6392983e-05	354.0882730484009
67	-2.6963584	2.4114006	-0.17418583	-18.70706	5.0	-2.203612	0.95723623	-1.6441544	-11.12252	340000	-0.14677136	3.763489	-0.00055374205	-0.045009375	0.89466053	5.2349842e-05	359.2415599822998
68	-2.6118486	2.2251048	-0.18480757	-15.811471	5.0	-2.26329	1.0230176	-1.6870306	-11.18664	345000	-0.1042386	3.3602774	-0.00026851892	-0.02467537	0.89125115	-0.00017999134	364.38716888427734
69	-2.6597831	2.2979183	-0.1306049	-16.657148	5.0	-2.2481232	0.98255795	-1.6927497	-11.398074	350000	-0.13160875	3.506025	-0.00019562244	-0.0027265549	0.89973193	-4.0106064e-05	369.1455509662628
70	-2.7408965	2.3137314	-0.13622564	-19.920908	5.0	-2.258635	1.0069805	-1.6790484	-10.684955	355000	-0.088478595	3.656268	-0.00015375018	-0.009645939	0.89046925	-7.409463e-05	375.2399170398712
71	-2.6036434	2.2938268	-0.06805678	-32.28521	5.0	-2.2954953	0.9486899	-1.7665164	-10.0834	360000	-0.113286205	3.540413	-0.00046298653	-0.02528596	0.90160334	0.00018977693	380.87732791900635
72	-2.7412138	2.318478	-0.16638595	-16.438406	5.0	-2.2322333	0.9952483	-1.6506616	-10.702328	365000	-0.12784527	3.6055925	-0.00064742565	-0.019801378	0.8987674	0.000114847324	386.7620861530304
73	-2.7096612	2.4140532	-0.18268578	-20.736692	5.0	-2.3215215	1.0151101	-1.748921	-11.223896	370000	-0.11556496	3.7968957	-0.00032576174	-0.0119354725	0.902258	1.4396638e-05	392.4416768550873
74	-2.573127	2.1756163	-0.12541763	-16.53781	5.0	-2.2642136	0.9697399	-1.7139549	-10.967053	375000	-0.1142251	3.1674347	-1.2680888e-05	-0.01990199	0.89601755	0.0001391759	398.20158410072327
75	-2.7184591	2.451799	-0.21472007	-27.450905	5.0	-2.216905	0.9858599	-1.6250414	-12.333619	380000	-0.11856347	4.0239816	-6.458908e-05	-0.020034313	0.8902992	0.0001563384	403.4038360118866
76	-2.700091	2.2303622	-0.11868763	-18.031433	5.0	-2.2873394	0.9855357	-1.7066668	-11.500665	385000	-0.13522126	3.3840046	-0.00012753904	-0.0104010105	0.9089045	-8.063719e-05	408.43568301200867
77	-2.629938	2.3309705	-0.14060475	-24.36469	5.0	-2.2717354	0.91840416	-1.7213086	-12.3146305	390000	-0.11854744	3.6041977	-0.00031996518	-0.04490018	0.88773274	0.00013657937	414.1747190952301
78	-2.591177	2.1462214	-0.15996812	-19.265827	5.0	-2.1929972	0.95869625	-1.5846429	-11.770751	395000	-0.11241572	3.137488	-9.1172755e-05	-0.019307375	0.8934924	-0.0001608057	419.8048059940338
79	-2.7188282	2.3322878	-0.12002166	-16.530762	5.0	-2.2249599	0.9936592	-1.629954	-11.112244	400000	-0.09728564	3.625686	-0.00014898181	-0.012713671	0.9041656	0.00011652564	425.09298300743103
80	-2.717233	2.354789	-0.12582448	-20.203444	5.0	-2.3066893	1.0619708	-1.6710641	-11.272963	405000	-0.13516918	3.613168	-0.0005053282	-0.0049512386	0.89413905	7.378174e-05	431.8290898799896
81	-2.6926253	2.3796186	-0.057325	-26.28262	5.0	-2.2952993	0.99917084	-1.6744492	-11.463027	410000	-0.12211565	3.6926599	-8.576363e-05	-0.010300875	0.8998369	0.0001886887	437.82784819602966
82	-2.6936948	2.2750793	-0.1283749	-21.64278	5.0	-2.2718003	1.0257121	-1.6262146	-12.6248665	415000	-0.11639463	3.534504	-0.00019762665	-0.022789955	0.8758508	-2.0996935e-05	443.61335706710815
83	-2.6582968	2.264204	-0.18650332	-20.005173	5.0	-2.2763066	0.9386134	-1.7057562	-11.250588	420000	-0.12555732	3.3767726	-0.00015096366	-0.011674881	0.89863527	4.1386706e-05	448.78321290016174
84	-2.6826005	2.2936502	-0.12453567	-23.403612	5.0	-2.258252	0.9915245	-1.6279342	-10.462199	425000	-0.118120946	3.4466133	-5.1535666e-05	-0.007122755	0.89256114	0.00014934158	454.56750988960266
85	-2.5794942	2.2325728	-0.043144748	-16.871502	5.0	-2.2431993	0.96261287	-1.6490993	-10.818751	430000	-0.121528	3.2446835	-0.0002387762	-0.009858131	0.8741648	8.2985855e-05	461.2127058506012
86	-2.6049016	2.2689974	-0.09846635	-20.51985	5.0	-2.182107	0.97654927	-1.5653806	-13.009485	435000	-0.110871874	3.3517962	-0.0003427118	-0.040396214	0.87626094	-3.3570002e-05	467.6526110172272
87	-2.5350463	2.0520875	-0.15140842	-14.181863	5.0	-2.1957538	0.95150083	-1.5728859	-10.392193	440000	-0.12046643	2.8877325	-0.00021515787	-0.01939845	0.8825072	0.00015690003	472.6962950229645
88	-2.5735576	2.0479069	-0.033926852	-17.823927	5.0	-2.1402738	0.83629996	-1.5813813	-11.517453	445000	-0.11063683	2.9011881	-0.000104770064	-0.008162737	0.8827865	-5.1994353e-05	477.5290598869324
89	-2.6418445	2.229983	-0.12862162	-20.264513	5.0	-2.1818464	0.9139672	-1.5887063	-12.758263	450000	-0.10236941	3.3511946	3.4809113e-05	-0.0157938	0.8907283	-1.6224294e-05	482.7071099281311
90	-2.6929083	2.1737263	-0.04579842	-17.882355	5.0	-2.2378745	0.94107515	-1.6426607	-12.062876	455000	-0.13572876	3.1911848	-3.3780932e-05	-0.011314154	0.9080917	-4.753013e-05	488.6102921962738
91	-2.6446273	2.2151797	-0.11106726	-17.065693	5.0	-2.2725778	0.9455169	-1.6629763	-10.050513	460000	-0.10836297	3.250151	-7.479638e-05	-0.012603283	0.8907818	1.211189e-05	494.1479551792145
92	-2.7247603	2.2689536	-0.16464534	-18.155298	5.0	-2.2557843	1.0057002	-1.6331775	-11.488634	465000	-0.12650284	3.4770937	-0.00013887882	-0.017364502	0.89828986	2.189976e-06	500.16787695884705
93	-2.7236059	2.3256996	-0.14950329	-17.288063	5.0	-2.3005095	0.9917605	-1.6712888	-10.975312	470000	-0.11465957	3.534825	-0.00012480468	-0.008807182	0.8951012	-4.8933803e-06	505.7280969619751
94	-2.6833375	2.3475142	-0.17317769	-26.93437	5.0	-2.300053	1.0347025	-1.6484802	-11.186634	475000	-0.115096524	3.5429368	-0.00010291487	-0.0071189404	0.8767129	-1.4541012e-05	511.0457172393799
95	-2.66679	2.2531521	-0.12660816	-17.17772	5.0	-2.2790833	1.0217379	-1.6153898	-11.289359	480000	-0.13606277	3.343405	-0.00013293326	-0.0049488544	0.8888337	-2.3307914e-05	516.0957100391388
96	-2.6716337	2.1958039	-0.1510038	-22.689316	5.0	-2.2419684	0.99522394	-1.606743	-13.328136	485000	-0.16044012	3.176026	-0.00018790364	-0.009282827	0.8991549	-5.7021804e-05	522.5917100906372
97	-2.660721	2.261765	-0.101659745	-20.17907	5.0	-2.234179	0.9400426	-1.6194038	-12.897522	490000	-0.105948746	3.401289	-0.00020567328	-0.011797667	0.8845178	3.9433347e-05	527.4929370880127
98	-2.5858915	2.1353629	-0.10132531	-17.182764	5.0	-2.2514942	0.9734968	-1.6319689	-11.515277	495000	-0.119112365	3.0713117	-0.00016185641	-0.011474133	0.86968064	2.6664997e-05	532.3888311386108
99	-2.5857341	2.1638472	-0.15460214	-19.277195	5.0	-2.1708372	0.93191606	-1.5896277	-11.675874	500000	-0.094650015	3.123456	-7.402897e-05	-0.010924816	0.8791922	3.0801206e-05	538.7583310604095
