Using default action op.
[32;1mLogging data to /tmp/experiments/1568312906/progress.txt[0m
Episode 0 	 EpRet -599.355 	 EpLen 1000
Episode 62 	 EpRet -7707.259 	 EpLen 1000
Episode 63 	 EpRet -537.192 	 EpLen 1000
Episode 64 	 EpRet -1591.561 	 EpLen 1000
Episode 65 	 EpRet -180.178 	 EpLen 1000
Episode 66 	 EpRet -30.075 	 EpLen 1000
Episode 67 	 EpRet -4703.427 	 EpLen 1000
Episode 68 	 EpRet -452.797 	 EpLen 1000
Episode 69 	 EpRet -8795.313 	 EpLen 1000
Episode 70 	 EpRet -173.646 	 EpLen 1000
Episode 71 	 EpRet -2359.146 	 EpLen 1000
Episode 72 	 EpRet -232.373 	 EpLen 1000
Episode 73 	 EpRet -3259.796 	 EpLen 1000
Episode 74 	 EpRet -103.756 	 EpLen 1000
Episode 75 	 EpRet -1584.787 	 EpLen 1000
Episode 76 	 EpRet -886.841 	 EpLen 1000
Episode 77 	 EpRet -3441.514 	 EpLen 1000
Episode 78 	 EpRet -161.903 	 EpLen 1000
Episode 79 	 EpRet -3810.879 	 EpLen 1000
Episode 80 	 EpRet -628.858 	 EpLen 1000
Episode 81 	 EpRet -3768.483 	 EpLen 1000
Episode 82 	 EpRet -2065.824 	 EpLen 1000
Episode 83 	 EpRet -7134.422 	 EpLen 1000
Episode 84 	 EpRet -17327.450 	 EpLen 1000
Episode 85 	 EpRet -3662.798 	 EpLen 1000
Episode 86 	 EpRet -13780.465 	 EpLen 1000
Episode 87 	 EpRet -7866.923 	 EpLen 1000
Episode 88 	 EpRet -269.142 	 EpLen 1000
Episode 89 	 EpRet -1477.910 	 EpLen 1000
Episode 90 	 EpRet -6225.603 	 EpLen 1000
Episode 91 	 EpRet -252.932 	 EpLen 1000
Episode 92 	 EpRet -11831.114 	 EpLen 1000
Episode 93 	 EpRet -89.528 	 EpLen 1000
Episode 94 	 EpRet -2108.371 	 EpLen 1000
Episode 95 	 EpRet -4342.560 	 EpLen 1000
Episode 96 	 EpRet -6539.356 	 EpLen 1000
Episode 97 	 EpRet -804.928 	 EpLen 1000
Episode 98 	 EpRet -2525.908 	 EpLen 1000
Episode 99 	 EpRet -1889.977 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.36e+03 |
|        StdEpRet |        4.37e+03 |
|        MaxEpRet |           -30.1 |
|        MinEpRet |       -2.57e+04 |
|           EpLen |           1e+03 |
-------------------------------------
