Using default action op.
[32;1mLogging data to /tmp/experiments/1568405703/progress.txt[0m
Episode 0 	 EpRet -68721513.238 	 EpLen 160
Episode 73 	 EpRet -58809077.155 	 EpLen 137
Episode 74 	 EpRet -59870163.153 	 EpLen 158
Episode 75 	 EpRet -63707394.465 	 EpLen 154
Episode 76 	 EpRet -57964652.259 	 EpLen 136
Episode 77 	 EpRet -63937068.941 	 EpLen 170
Episode 78 	 EpRet -67480503.548 	 EpLen 152
Episode 79 	 EpRet -65154019.533 	 EpLen 144
Episode 80 	 EpRet -58811783.139 	 EpLen 177
Episode 81 	 EpRet -64257838.573 	 EpLen 145
Episode 82 	 EpRet -67274552.904 	 EpLen 174
Episode 83 	 EpRet -66746949.319 	 EpLen 151
Episode 84 	 EpRet -58503211.385 	 EpLen 148
Episode 85 	 EpRet -58737883.370 	 EpLen 171
Episode 86 	 EpRet -62857793.379 	 EpLen 154
Episode 87 	 EpRet -65241835.742 	 EpLen 164
Episode 88 	 EpRet -65695445.882 	 EpLen 144
Episode 89 	 EpRet -62689411.077 	 EpLen 135
Episode 90 	 EpRet -58772571.716 	 EpLen 152
Episode 91 	 EpRet -57914551.998 	 EpLen 184
Episode 92 	 EpRet -68355588.435 	 EpLen 182
Episode 93 	 EpRet -63306714.382 	 EpLen 215
Episode 94 	 EpRet -63784811.096 	 EpLen 161
Episode 95 	 EpRet -64349730.562 	 EpLen 228
Episode 96 	 EpRet -66529985.947 	 EpLen 148
Episode 97 	 EpRet -68045594.772 	 EpLen 152
Episode 98 	 EpRet -68601442.640 	 EpLen 164
Episode 99 	 EpRet -61084840.096 	 EpLen 151
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |         3.4e+06 |
|        MaxEpRet |       -5.79e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             164 |
-------------------------------------
