Using default action op.
[32;1mLogging data to /tmp/experiments/1568396932/progress.txt[0m
Episode 0 	 EpRet -35398157.793 	 EpLen 49
Episode 91 	 EpRet -63319885.169 	 EpLen 35
Episode 92 	 EpRet -14928722.029 	 EpLen 79
Episode 93 	 EpRet -17196264.470 	 EpLen 43
Episode 94 	 EpRet -67627255.890 	 EpLen 182
Episode 95 	 EpRet -73958550.188 	 EpLen 105
Episode 96 	 EpRet -25351441.864 	 EpLen 229
Episode 97 	 EpRet -79423670.913 	 EpLen 172
Episode 98 	 EpRet -70266277.487 	 EpLen 70
Episode 99 	 EpRet -44636422.222 	 EpLen 83
-------------------------------------
|    AverageEpRet |       -4.12e+07 |
|        StdEpRet |        2.69e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             147 |
-------------------------------------
