Using default action op.
[32;1mLogging data to /tmp/experiments/1568412118/progress.txt[0m
Episode 0 	 EpRet -5.803 	 EpLen 1000
Episode 48 	 EpRet -5.318 	 EpLen 1000
Episode 49 	 EpRet -5.569 	 EpLen 1000
Episode 50 	 EpRet -5.647 	 EpLen 1000
Episode 51 	 EpRet -6.477 	 EpLen 1000
Episode 52 	 EpRet -5.228 	 EpLen 1000
Episode 53 	 EpRet -5.982 	 EpLen 1000
Episode 54 	 EpRet -5.443 	 EpLen 1000
Episode 55 	 EpRet -5.479 	 EpLen 1000
Episode 56 	 EpRet -5.970 	 EpLen 1000
Episode 57 	 EpRet -5.918 	 EpLen 1000
Episode 58 	 EpRet -5.087 	 EpLen 1000
Episode 59 	 EpRet -5.462 	 EpLen 1000
Episode 60 	 EpRet -5.480 	 EpLen 1000
Episode 61 	 EpRet -5.051 	 EpLen 1000
Episode 62 	 EpRet -5.829 	 EpLen 1000
Episode 63 	 EpRet -5.574 	 EpLen 1000
Episode 64 	 EpRet -5.392 	 EpLen 1000
Episode 65 	 EpRet -5.531 	 EpLen 1000
Episode 66 	 EpRet -5.661 	 EpLen 1000
Episode 67 	 EpRet -5.766 	 EpLen 1000
Episode 68 	 EpRet -5.569 	 EpLen 1000
Episode 69 	 EpRet -5.336 	 EpLen 1000
Episode 70 	 EpRet -4.947 	 EpLen 1000
Episode 71 	 EpRet -5.564 	 EpLen 1000
Episode 72 	 EpRet -5.645 	 EpLen 1000
Episode 73 	 EpRet -6.098 	 EpLen 1000
Episode 74 	 EpRet -5.647 	 EpLen 1000
Episode 75 	 EpRet -5.213 	 EpLen 1000
Episode 76 	 EpRet -5.238 	 EpLen 1000
Episode 77 	 EpRet -5.428 	 EpLen 1000
Episode 78 	 EpRet -5.856 	 EpLen 1000
Episode 79 	 EpRet -5.578 	 EpLen 1000
Episode 80 	 EpRet -5.408 	 EpLen 1000
Episode 81 	 EpRet -6.079 	 EpLen 1000
Episode 82 	 EpRet -6.262 	 EpLen 1000
Episode 83 	 EpRet -5.638 	 EpLen 1000
Episode 84 	 EpRet -5.392 	 EpLen 1000
Episode 85 	 EpRet -5.802 	 EpLen 1000
Episode 86 	 EpRet -5.680 	 EpLen 1000
Episode 87 	 EpRet -5.947 	 EpLen 1000
Episode 88 	 EpRet -5.458 	 EpLen 1000
Episode 89 	 EpRet -5.311 	 EpLen 1000
Episode 90 	 EpRet -5.777 	 EpLen 1000
Episode 91 	 EpRet -5.391 	 EpLen 1000
Episode 92 	 EpRet -5.286 	 EpLen 1000
Episode 93 	 EpRet -5.290 	 EpLen 1000
Episode 94 	 EpRet -5.478 	 EpLen 1000
Episode 95 	 EpRet -5.426 	 EpLen 1000
Episode 96 	 EpRet -5.539 	 EpLen 1000
Episode 97 	 EpRet -6.199 	 EpLen 1000
Episode 98 	 EpRet -5.721 	 EpLen 1000
Episode 99 	 EpRet -5.307 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.37e+05 |
|        StdEpRet |        2.36e+06 |
|        MaxEpRet |           -4.89 |
|        MinEpRet |       -2.37e+07 |
|           EpLen |             997 |
-------------------------------------
