Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
28	-597819300.0	236073840.0	-267623180.0	-1051374500.0	20.87866	-176.49158	2.981711	-171.44345	-179.07196	145000	1.5640259e-08	3.352591e+17	-0.003500421	0.0	0.639406	0.0026385654	0.0328	79.0	204.09309482574463
29	-576498300.0	245164640.0	-268651870.0	-1057561100.0	20.471312	-182.05095	2.8818142	-177.95464	-184.69713	150000	-2.4414062e-08	3.188372e+17	-0.0024224822	0.0	0.6225709	0.0030328224	0.0334	79.0	211.03655195236206
30	-562527040.0	218477310.0	-267524350.0	-1062074200.0	20.766666	-187.85257	2.5841885	-184.38489	-190.16754	155000	-7.6293944e-08	2.9465362e+17	-0.004997659	0.0	0.5981441	0.004793203	0.0548	79.0	218.7014729976654
31	-560065200.0	230226340.0	-267857380.0	-1065365950.0	20.783333	-193.35464	2.4345276	-189.49234	-195.47797	160000	-7.019043e-08	2.96107e+17	-0.0044736294	0.0	0.5888881	0.0029315986	0.0424	79.0	226.08585286140442
32	-568546500.0	220848540.0	-267497090.0	-1052080960.0	20.899582	-198.86763	2.1760185	-195.50479	-200.75032	165000	1.2207031e-08	3.0143132e+17	-0.005120409	0.0	0.57992536	0.008308772	0.054	79.0	233.72125482559204
33	-575922100.0	233667420.0	-267256020.0	-1065570100.0	20.829166	-204.07625	2.3443897	-200.0096	-206.09157	170000	0.0	3.1137382e+17	-0.0044406527	0.0	0.5763162	0.0042772423	0.0332	79.0	240.72562193870544
34	-564008770.0	223061860.0	-267117940.0	-1065959940.0	21.08017	-209.67	2.3004692	-205.296	-211.4848	175000	-8.239746e-08	2.9571142e+17	-0.0022696014	0.0	0.57559514	0.0017325582	0.0176	79.0	247.61576986312866
35	-575150660.0	224865890.0	-267176290.0	-1056470800.0	21.187235	-215.01685	2.0497432	-211.78557	-216.76741	180000	5.569458e-08	3.073095e+17	-0.0028544571	0.0	0.5694742	0.0032933797	0.026	79.0	254.50986003875732
36	-568391100.0	220307580.0	-267707790.0	-1035162700.0	21.054852	-220.55396	2.158126	-214.27455	-222.12085	185000	6.942749e-08	3.0157982e+17	-0.0035576858	-34359740000.0	0.56774825	0.0017039698	0.0354	79.0	261.3671898841858
37	-593669440.0	227831380.0	-269932830.0	-1061857700.0	21.41631	-225.79688	1.8692079	-223.43004	-227.44435	190000	3.6621095e-08	3.2675287e+17	-0.00469708	0.0	0.56209755	0.004319613	0.0494	79.0	268.2378327846527
38	-572182850.0	226209660.0	-267045950.0	-1064783900.0	21.229788	-231.54605	1.7134573	-226.82635	-232.94691	195000	1.14059446e-07	3.06589e+17	-0.0033852444	0.0	0.54134524	0.002721062	0.0286	79.0	274.96293592453003
39	-569056830.0	230540880.0	-267875330.0	-1062272700.0	21.632034	-237.11328	1.4830104	-233.04341	-238.28267	200000	-1.0986328e-07	3.0471343e+17	-0.0028507628	0.0	0.5392496	0.002735917	0.0344	79.0	281.8274748325348
40	-555548000.0	222740910.0	-270961300.0	-1059487000.0	21.367521	-242.17654	1.6563798	-239.28691	-243.56245	205000	-3.3569336e-08	2.87217e+17	-0.0032690612	0.0	0.50640047	0.0030744134	0.0302	79.0	289.5489730834961
41	-570469600.0	233018770.0	-271419070.0	-1066068400.0	21.433475	-247.30115	1.6655697	-244.56337	-248.70662	210000	5.493164e-08	3.094418e+17	-0.0047782348	0.0	0.52726936	0.0054245596	0.0658	79.0	296.97191977500916
42	-566747400.0	225326200.0	-266891340.0	-1064157500.0	21.73913	-252.94035	1.3342924	-248.96078	-254.00014	215000	-1.0375977e-07	3.0071918e+17	-0.003251094	0.0	0.5131648	0.004096832	0.031	79.0	303.93166303634644
43	-576430340.0	221467620.0	-266994220.0	-1064486500.0	21.358974	-257.984	1.4928442	-255.60776	-259.2616	220000	1.2207031e-08	3.0573336e+17	-0.0045148223	0.0	0.5511772	0.0037845268	0.053	79.0	310.90730595588684
44	-549303400.0	214182460.0	-267012260.0	-1055009340.0	21.208511	-263.46237	1.2874857	-261.51828	-264.56516	225000	1.7852783e-07	2.8023289e+17	-0.0022528816	0.0	0.57240397	0.0006301506	0.015	79.0	317.90940380096436
45	-584504640.0	238595260.0	-267834640.0	-1065027000.0	21.333334	-268.46176	1.4496847	-266.11972	-269.66187	230000	-1.4038086e-07	3.1851416e+17	-0.005447519	-34359740000.0	0.56813186	0.0035215141	0.0582	79.0	324.8488199710846
46	-537179100.0	222547650.0	-270687580.0	-1064194700.0	21.90351	-273.97287	1.2052089	-272.3063	-275.0013	235000	-2.3651124e-08	2.7104532e+17	-0.0034811043	0.0	0.533267	0.003923036	0.0336	79.0	331.88351488113403
47	-580304960.0	219065100.0	-271290140.0	-1064110660.0	21.772926	-278.97995	1.3557396	-276.29193	-280.0066	240000	1.0375977e-07	3.084968e+17	-0.0036737642	0.0	0.5439525	0.00066276395	0.0372	79.0	338.8134608268738
48	-588896450.0	224717890.0	-266758500.0	-1063579000.0	21.820961	-284.49924	1.0851232	-280.5067	-285.313	245000	-5.569458e-08	3.1937026e+17	-0.0048997304	-68719480000.0	0.52545303	0.003690662	0.045	79.0	345.66295075416565
49	-584718400.0	233058850.0	-267648160.0	-1056781630.0	22.088495	-289.7989	1.0906943	-288.30826	-290.7389	250000	-1.0986328e-07	3.1521645e+17	-0.004005815	0.0	0.5153868	0.0017822172	0.0378	79.0	353.12825179100037
50	-594736200.0	239215360.0	-271647700.0	-1064917570.0	22.41704	-295.25974	1.0077847	-293.63425	-296.0883	255000	1.0375977e-07	3.2591858e+17	-0.0046914886	0.0	0.5044984	0.0020444384	0.047	79.0	361.1199939250946
51	-579171100.0	225924030.0	-268191280.0	-1042084400.0	23.055555	-300.79623	0.91046584	-298.3367	-301.49728	260000	1.0986328e-07	3.061882e+17	-0.0033986238	0.0	0.46448907	0.0036282218	0.0332	79.0	368.5242507457733
52	-580695040.0	212044800.0	-273987970.0	-1041199700.0	22.995392	-306.02924	0.9247664	-303.6266	-306.76736	265000	-1.2207031e-08	3.0116318e+17	-0.0045247558	0.0	0.46842653	0.0033162965	0.0448	79.0	375.3084840774536
53	-593696500.0	226144210.0	-267344140.0	-1065328830.0	23.537735	-311.32962	0.8822565	-309.88895	-312.02127	270000	1.525879e-08	3.178646e+17	-0.00602854	0.0	0.44715342	0.0021397797	0.0562	79.0	382.2941858768463
54	-575856000.0	241643580.0	-266700420.0	-1050397900.0	23.75238	-316.8438	0.73211926	-314.77948	-317.36862	275000	4.5776368e-08	3.0883694e+17	-0.0038966858	0.0	0.40258804	0.001976744	0.0336	79.0	389.21976590156555
55	-597479200.0	227123680.0	-269882460.0	-1065085000.0	23.74762	-321.94385	0.8363011	-320.34885	-322.5938	280000	1.2936592e-07	3.237527e+17	-0.004883337	0.0	0.41392407	0.003353408	0.0486	79.0	396.0012300014496
56	-589290700.0	228944540.0	-268173970.0	-1058424200.0	23.89952	-327.3321	0.8295262	-324.6695	-327.97177	285000	-1.083374e-07	3.1440772e+17	-0.006437224	0.0	0.41946104	0.003502397	0.0706	79.0	402.875629901886
57	-581349500.0	220245000.0	-267330080.0	-1059920200.0	24.50739	-332.66962	0.7743362	-331.48257	-333.27994	290000	-8.5639954e-08	2.9830297e+17	-0.0049310206	0.0	0.37763727	0.002623571	0.0482	79.0	409.78806495666504
58	-573047940.0	226613890.0	-1617604.0	-1057880640.0	24.615763	-337.9029	0.7349077	-336.42493	-338.4475	295000	1.2207032e-07	2.9611394e+17	-0.004548761	0.0	0.3534254	0.0012149245	0.0346	79.0	416.6418569087982
59	-584974300.0	238365310.0	-267357220.0	-1066361200.0	25.110552	-343.00897	0.720739	-341.9189	-343.56918	300000	-1.7547608e-08	3.11096e+17	-0.0033889473	0.0	0.33861017	0.0050402493	0.0346	79.0	423.42145895957947
60	-572227840.0	224495980.0	-11108747.0	-1053375550.0	24.586206	-348.25946	0.6823909	-347.19373	-348.79367	305000	-1.525879e-08	2.906882e+17	-0.0062803864	-34359740000.0	0.32293734	0.0040581687	0.0604	79.0	431.43072986602783
61	-589182340.0	236390930.0	-266701760.0	-1064132200.0	25.156565	-353.3922	0.67645204	-352.0717	-353.88632	310000	-5.79834e-08	3.0491244e+17	-0.0034132355	0.0	0.2697379	0.0034262505	0.043	79.0	438.82914185523987
62	-572995900.0	239925090.0	-6.448742	-1065263170.0	26.026041	-358.58255	0.67889017	-357.26813	-359.05783	315000	7.93457e-08	2.8861328e+17	-0.005931485	0.0	0.2368478	0.004264765	0.059	79.0	445.73377776145935
63	-567410400.0	230409900.0	-109112830.0	-1051145540.0	26.870968	-363.67285	0.58715785	-362.45697	-364.08884	320000	-6.408691e-08	2.8332776e+17	-0.0027286347	0.0	0.214074	0.0028261505	0.0276	79.0	452.50505900382996
64	-553047400.0	234808500.0	-1.6825045	-1065345800.0	26.595745	-368.67694	0.60875285	-367.55762	-369.10892	325000	-9.765625e-08	2.7286133e+17	-0.0033700243	0.0	0.222796	0.0028177218	0.0384	79.0	459.41929173469543
65	-587659140.0	245125200.0	-1.7920969	-1061344000.0	26.876345	-373.62213	0.5443269	-372.66675	-374.01022	330000	-1.5106201e-07	3.0601982e+17	-0.002762552	0.0	0.19146024	0.0031571002	0.0344	79.0	466.29227805137634
66	-590758300.0	240603300.0	-1.9351168	-1051942460.0	27.059782	-378.85254	0.52847856	-377.39703	-379.1866	335000	-8.401871e-08	3.0423435e+17	-0.005196575	0.0	0.18637204	0.005289773	0.0506	79.0	473.92639994621277
67	-548210900.0	231727900.0	-316433.88	-1028539300.0	27.108696	-384.01804	0.51525515	-383.04974	-384.37866	340000	-4.5776368e-08	2.6800127e+17	-0.0035405394	0.0	0.16977021	0.002087696	0.0336	79.0	481.0465579032898
68	-592277100.0	233478540.0	-2.4216135	-1059469440.0	27.351648	-388.9438	0.5083577	-388.12112	-389.2993	345000	6.942749e-08	3.068339e+17	-0.00084453734	0.0	0.16514768	-0.00049194705	0.0016	2.0	485.9880518913269
69	-572452800.0	246343330.0	-42.424576	-1050207000.0	27.711111	-394.23035	0.4708023	-393.18906	-394.53583	350000	3.8146972e-08	2.8624064e+17	-0.0041501876	0.0	0.17392765	0.0031133937	0.042	79.0	492.9533050060272
70	-557257860.0	226608030.0	-41.578556	-1040518660.0	27.434067	-399.25076	0.54460126	-397.81073	-399.5666	355000	-7.019043e-08	2.7391963e+17	-0.0030678422	0.0	0.16584146	0.0016820871	0.0286	79.0	500.6556088924408
71	-611632600.0	239085060.0	-1.7826012	-1059157570.0	27.346153	-404.27167	0.43263176	-402.91202	-404.541	360000	1.5335083e-07	3.2183296e+17	-0.0049957084	0.0	0.17493886	0.0030263886	0.057	79.0	508.03818011283875
72	-595084800.0	260204720.0	-1.8986205	-1062392960.0	27.240437	-409.60852	0.5345273	-408.11182	-409.9082	365000	-1.159668e-07	3.097716e+17	-0.004126047	0.0	0.14568916	0.002625906	0.0358	79.0	514.8430359363556
73	-552298240.0	226196430.0	-2.0703657	-1063555460.0	28.884394	-414.868	0.4112751	-413.98172	-415.13412	370000	-4.2724608e-08	2.5593892e+17	-0.004047221	-34359740000.0	0.14109439	0.005180102	0.037	6.0	520.0168287754059
74	-543609340.0	259984200.0	-20.137741	-1041596600.0	29.175438	-419.7234	0.39866173	-418.90543	-419.98203	375000	-1.3427734e-07	2.6148338e+17	-0.0042051394	0.0	0.1347919	0.0059282286	0.053	79.0	526.9144780635834
75	-574372300.0	246783680.0	-2.2951922	-1049141400.0	29.011696	-424.4879	0.40069112	-422.65265	-424.719	380000	1.04522705e-07	2.8299995e+17	-0.006001854	0.0	0.1117991	0.0043807267	0.0708	79.0	533.6803357601166
76	-542167600.0	257413970.0	-1.5367955	-1065397440.0	28.82659	-429.4878	0.3654408	-428.83652	-429.72745	385000	-6.713867e-08	2.5696377e+17	-0.004833777	0.0	0.09484716	0.0052493233	0.0528	79.0	540.584527015686
77	-536603600.0	248161070.0	-1.6869718	-1060637300.0	31.11875	-434.2545	0.35718277	-433.6117	-434.47675	390000	6.5612795e-08	2.4757143e+17	-0.0054529086	0.0	0.055474754	0.005254725	0.051	79.0	547.4570181369781
78	-545536450.0	275085120.0	-1.709158	-1064746600.0	32.045162	-438.9612	0.34527737	-438.34558	-439.17224	395000	-1.12867355e-07	2.5380599e+17	-0.006100136	0.0	0.0493765	0.0031074672	0.0618	79.0	554.295236825943
79	-507535000.0	262638600.0	-1.6209582	-1057036500.0	31.25	-443.625	0.3369904	-442.98907	-443.83255	400000	9.1552735e-08	2.2810217e+17	0.036521435	0.0	0.04650861	0.026152704	0.136	7.0	559.4945979118347
80	-533838100.0	248302430.0	-1.5427808	-1066055230.0	30.475609	-448.1251	0.32652533	-447.57422	-448.33136	405000	1.1291504e-07	2.4412781e+17	0.027589364	0.0	0.036461376	0.06595161	0.2588	1.0	565.2695469856262
81	-523246720.0	274761400.0	-1.5960804	-1060281600.0	31.815287	-452.87375	0.3827907	-451.79584	-453.0729	410000	2.1362304e-08	2.4162794e+17	-0.006385277	0.0	0.042735174	0.0059779915	0.0596	79.0	572.9509348869324
82	-531621600.0	270166900.0	-1.7714587	-1064988400.0	30.728395	-457.53625	0.29801843	-456.863	-457.70905	415000	-4.348755e-08	2.4528173e+17	-0.004009004	0.0	0.018598285	0.002638356	0.043	79.0	579.8621528148651
83	-519045900.0	255413070.0	-1.0462761	-1058193300.0	31.270441	-462.2643	0.2872951	-460.59174	-462.42752	420000	-1.2207031e-08	2.3846203e+17	-0.0043548583	-34359740000.0	0.033250183	0.004722907	0.0506	79.0	586.8610928058624
84	-561733250.0	275206400.0	-1.6228595	-1049091650.0	32.03846	-467.03885	0.26600012	-465.57574	-467.18835	425000	0.0	2.7630631e+17	-0.005017459	0.0	0.021355815	0.0049283174	0.0488	79.0	594.4113438129425
85	-521199900.0	258284380.0	-1.6324831	-1066496700.0	30.80247	-472.17346	0.24144857	-471.08545	-472.30536	430000	-2.89917e-08	2.3714373e+17	-0.0033951323	0.0	-0.0025708545	0.0034445657	0.0432	79.0	601.3697290420532
86	-499049150.0	294121700.0	-1.9351563	-1058339460.0	32.953644	-476.9762	0.2368807	-476.10532	-477.10117	435000	5.9509276e-08	2.2424227e+17	-0.005175656	-17179870000.0	-0.006614644	0.0073286574	0.0536	79.0	608.2830319404602
87	-460879000.0	286185470.0	-2.0287304	-1066020200.0	34.5625	-481.4258	0.24050194	-480.79486	-481.55673	440000	-2.708435e-08	1.960727e+17	-0.0044815545	0.0	-0.01832264	0.005170136	0.0486	79.0	615.0595638751984
88	-523435170.0	290278600.0	-1.794882	-1064273660.0	32.45098	-485.5639	0.24817143	-485.06808	-485.70615	445000	1.0986328e-07	2.4724636e+17	-0.0048049805	0.0	-0.039146937	0.0062960577	0.0652	79.0	621.9558839797974
89	-491428130.0	284459100.0	-1.9234614	-1050073600.0	32.627453	-490.35806	0.22534631	-489.71857	-490.4817	450000	1.2207031e-08	2.1143615e+17	-0.004554657	0.0	-0.028209418	0.005290827	0.0474	79.0	628.9901759624481
90	-486428860.0	289727870.0	-2.1127381	-1056949500.0	33.95238	-494.83304	0.22750266	-494.29034	-494.95322	455000	4.5776368e-08	2.1232178e+17	-0.0053647505	0.0	-0.008709974	0.003660398	0.0472	79.0	636.8181068897247
91	-498066370.0	279371330.0	-1.6932201	-1057480260.0	33.816326	-499.3073	0.20903654	-498.7796	-499.41684	460000	6.713867e-08	2.1670893e+17	-0.0047522765	0.0	-0.036305733	0.0032063865	0.0584	79.0	644.2489919662476
92	-496188540.0	310468830.0	-1.7099581	-1059712100.0	34.136986	-503.93164	0.21317247	-503.46198	-504.0454	465000	-9.918213e-08	2.2204371e+17	-0.0041368157	0.0	-0.04952759	0.006875435	0.0456	79.0	651.1489498615265
93	-506918460.0	302927420.0	-1.7014002	-1065001700.0	34.444443	-508.5008	0.21109825	-507.91525	-508.6069	470000	1.5258789e-09	2.253734e+17	-0.0065073515	0.0	-0.0768286	0.006844593	0.0562	79.0	658.0916421413422
94	-460355200.0	290857380.0	-1.1565888	-1060093500.0	35.248226	-513.1926	0.18493225	-512.5177	-513.2806	475000	-2.2125244e-08	1.9368744e+17	-0.005071128	0.0	-0.095093	0.005133478	0.0466	79.0	664.9768528938293
95	-478809300.0	305334460.0	-1.1186417	-1035933630.0	34.59028	-517.5605	0.19426148	-517.06177	-517.657	480000	3.051758e-08	2.0871552e+17	-0.004907787	0.0	-0.099168636	0.0045545828	0.0374	79.0	671.7314867973328
96	-458993100.0	323805630.0	-1.5677972	-1061868100.0	36.48905	-522.04584	0.17749965	-521.58887	-522.1301	485000	-1.0375977e-07	2.0516042e+17	-0.0034429932	0.0	-0.10053432	0.0032852914	0.044	79.0	678.6275887489319
97	-424853700.0	315511260.0	-1.630028	-1055544100.0	36.691177	-526.4588	0.15300187	-526.01105	-526.5264	490000	1.2130738e-07	1.7392455e+17	-0.0051797577	-34359740000.0	-0.1286671	0.006997137	0.0404	79.0	685.547857761383
98	-477444930.0	315154180.0	-1.7370546	-1051138560.0	35.385715	-530.4415	0.17282893	-529.9894	-530.5247	495000	5.1879884e-08	2.0770826e+17	-0.0056717307	0.0	-0.1524121	0.008541172	0.0576	79.0	692.3096318244934
99	-424741920.0	316307620.0	-1.2356733	-1056831740.0	36.40146	-534.9614	0.15350462	-534.362	-535.02985	500000	-6.408691e-08	1.747433e+17	-0.0056215604	0.0	-0.15357047	0.0062940684	0.049	79.0	700.1484158039093
