Using default action op.
[32;1mLogging data to /tmp/experiments/1568395832/progress.txt[0m
Episode 0 	 EpRet -16784759.085 	 EpLen 59
Episode 88 	 EpRet -27974805.905 	 EpLen 33
Episode 89 	 EpRet -39160367.026 	 EpLen 31
Episode 90 	 EpRet -38307414.520 	 EpLen 63
Episode 91 	 EpRet -29717757.362 	 EpLen 180
Episode 92 	 EpRet -30786671.880 	 EpLen 102
Episode 93 	 EpRet -20468893.484 	 EpLen 246
Episode 94 	 EpRet -33985381.970 	 EpLen 288
Episode 95 	 EpRet -37297550.971 	 EpLen 76
Episode 96 	 EpRet -41411019.281 	 EpLen 324
Episode 97 	 EpRet -23034749.453 	 EpLen 26
Episode 98 	 EpRet -20548463.401 	 EpLen 47
Episode 99 	 EpRet -19019635.334 	 EpLen 191
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        8.06e+06 |
|        MaxEpRet |        -1.5e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             186 |
-------------------------------------
