Using default action op.
[32;1mLogging data to /tmp/experiments/1568404385/progress.txt[0m
Episode 0 	 EpRet -44823175.083 	 EpLen 95
Episode 77 	 EpRet -38941828.211 	 EpLen 77
Episode 78 	 EpRet -39458195.180 	 EpLen 83
Episode 79 	 EpRet -47008724.700 	 EpLen 82
Episode 80 	 EpRet -39010513.814 	 EpLen 100
Episode 81 	 EpRet -35228520.801 	 EpLen 79
Episode 82 	 EpRet -37170739.300 	 EpLen 74
Episode 83 	 EpRet -32780388.182 	 EpLen 116
Episode 84 	 EpRet -38853139.421 	 EpLen 74
Episode 85 	 EpRet -39387375.113 	 EpLen 97
Episode 86 	 EpRet -42616060.403 	 EpLen 101
Episode 87 	 EpRet -44972001.350 	 EpLen 96
Episode 88 	 EpRet -46166622.412 	 EpLen 97
Episode 89 	 EpRet -45316885.309 	 EpLen 81
Episode 90 	 EpRet -46479122.750 	 EpLen 80
Episode 91 	 EpRet -40089601.755 	 EpLen 101
Episode 92 	 EpRet -32991946.874 	 EpLen 72
Episode 93 	 EpRet -34288743.396 	 EpLen 94
Episode 94 	 EpRet -32789987.782 	 EpLen 90
Episode 95 	 EpRet -35212638.215 	 EpLen 76
Episode 96 	 EpRet -37942168.159 	 EpLen 87
Episode 97 	 EpRet -42411601.088 	 EpLen 82
Episode 98 	 EpRet -39652702.652 	 EpLen 101
Episode 99 	 EpRet -34284476.175 	 EpLen 123
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        4.08e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |              88 |
-------------------------------------
