Using default action op.
[32;1mLogging data to /tmp/experiments/1568445168/progress.txt[0m
Episode 0 	 EpRet -5.901 	 EpLen 1000
Episode 49 	 EpRet -21485563.673 	 EpLen 63
Episode 50 	 EpRet -5.414 	 EpLen 1000
Episode 51 	 EpRet -5.509 	 EpLen 1000
Episode 52 	 EpRet -7.305 	 EpLen 1000
Episode 53 	 EpRet -5.942 	 EpLen 1000
Episode 54 	 EpRet -6.213 	 EpLen 1000
Episode 55 	 EpRet -6.939 	 EpLen 1000
Episode 56 	 EpRet -6.679 	 EpLen 1000
Episode 57 	 EpRet -5.240 	 EpLen 1000
Episode 58 	 EpRet -6.902 	 EpLen 1000
Episode 59 	 EpRet -5.966 	 EpLen 1000
Episode 60 	 EpRet -6.246 	 EpLen 1000
Episode 61 	 EpRet -6.286 	 EpLen 1000
Episode 62 	 EpRet -6.896 	 EpLen 1000
Episode 63 	 EpRet -5.836 	 EpLen 1000
Episode 64 	 EpRet -7.534 	 EpLen 1000
Episode 65 	 EpRet -6.189 	 EpLen 1000
Episode 66 	 EpRet -5.997 	 EpLen 1000
Episode 67 	 EpRet -6.146 	 EpLen 1000
Episode 68 	 EpRet -5.033 	 EpLen 1000
Episode 69 	 EpRet -5.725 	 EpLen 1000
Episode 70 	 EpRet -6.057 	 EpLen 1000
Episode 71 	 EpRet -6.319 	 EpLen 1000
Episode 72 	 EpRet -6.310 	 EpLen 1000
Episode 73 	 EpRet -7.640 	 EpLen 1000
Episode 74 	 EpRet -6.727 	 EpLen 1000
Episode 75 	 EpRet -5.912 	 EpLen 1000
Episode 76 	 EpRet -5.414 	 EpLen 1000
Episode 77 	 EpRet -5.907 	 EpLen 1000
Episode 78 	 EpRet -6.747 	 EpLen 1000
Episode 79 	 EpRet -5.992 	 EpLen 1000
Episode 80 	 EpRet -24321568.534 	 EpLen 750
Episode 81 	 EpRet -5.984 	 EpLen 1000
Episode 82 	 EpRet -6.031 	 EpLen 1000
Episode 83 	 EpRet -25611687.790 	 EpLen 282
Episode 84 	 EpRet -6.411 	 EpLen 1000
Episode 85 	 EpRet -5.857 	 EpLen 1000
Episode 86 	 EpRet -6.344 	 EpLen 1000
Episode 87 	 EpRet -36800243.682 	 EpLen 115
Episode 88 	 EpRet -5.962 	 EpLen 1000
Episode 89 	 EpRet -6.047 	 EpLen 1000
Episode 90 	 EpRet -5.930 	 EpLen 1000
Episode 91 	 EpRet -5.749 	 EpLen 1000
Episode 92 	 EpRet -7.388 	 EpLen 1000
Episode 93 	 EpRet -6.720 	 EpLen 1000
Episode 94 	 EpRet -5.541 	 EpLen 1000
Episode 95 	 EpRet -6.516 	 EpLen 1000
Episode 96 	 EpRet -6.777 	 EpLen 1000
Episode 97 	 EpRet -5.769 	 EpLen 1000
Episode 98 	 EpRet -6.826 	 EpLen 1000
Episode 99 	 EpRet -6.440 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.73e+06 |
|        StdEpRet |        7.05e+06 |
|        MaxEpRet |           -5.03 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |             956 |
-------------------------------------
