Using default action op.
[32;1mLogging data to /tmp/experiments/1568064062/progress.txt[0m
Episode 0 	 EpRet -18458584.061 	 EpLen 652
Episode 88 	 EpRet -4.753 	 EpLen 1000
Episode 89 	 EpRet -4.926 	 EpLen 1000
Episode 90 	 EpRet -5.178 	 EpLen 1000
Episode 91 	 EpRet -4.542 	 EpLen 1000
Episode 92 	 EpRet -4.509 	 EpLen 1000
Episode 93 	 EpRet -5.144 	 EpLen 1000
Episode 94 	 EpRet -4.539 	 EpLen 1000
Episode 95 	 EpRet -4.428 	 EpLen 1000
Episode 96 	 EpRet -5.325 	 EpLen 1000
Episode 97 	 EpRet -5.418 	 EpLen 1000
Episode 98 	 EpRet -4.248 	 EpLen 1000
Episode 99 	 EpRet -4.659 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.41e+06 |
|        StdEpRet |        5.81e+06 |
|        MaxEpRet |           -3.67 |
|        MinEpRet |       -3.74e+07 |
|           EpLen |             967 |
-------------------------------------
