Using default action op.
[32;1mLogging data to /tmp/experiments/1568401478/progress.txt[0m
Episode 0 	 EpRet -4.750 	 EpLen 1000
Episode 74 	 EpRet -5.415 	 EpLen 1000
Episode 75 	 EpRet -5.194 	 EpLen 1000
Episode 76 	 EpRet -5.013 	 EpLen 1000
Episode 77 	 EpRet -5.602 	 EpLen 1000
Episode 78 	 EpRet -5.645 	 EpLen 1000
Episode 79 	 EpRet -5.142 	 EpLen 1000
Episode 80 	 EpRet -5.306 	 EpLen 1000
Episode 81 	 EpRet -4.861 	 EpLen 1000
Episode 82 	 EpRet -4.864 	 EpLen 1000
Episode 83 	 EpRet -5.464 	 EpLen 1000
Episode 84 	 EpRet -5.157 	 EpLen 1000
Episode 85 	 EpRet -5.427 	 EpLen 1000
Episode 86 	 EpRet -5.115 	 EpLen 1000
Episode 87 	 EpRet -5.143 	 EpLen 1000
Episode 88 	 EpRet -5.374 	 EpLen 1000
Episode 89 	 EpRet -5.283 	 EpLen 1000
Episode 90 	 EpRet -6.168 	 EpLen 1000
Episode 91 	 EpRet -5.659 	 EpLen 1000
Episode 92 	 EpRet -4.632 	 EpLen 1000
Episode 93 	 EpRet -5.923 	 EpLen 1000
Episode 94 	 EpRet -5.022 	 EpLen 1000
Episode 95 	 EpRet -5.305 	 EpLen 1000
Episode 96 	 EpRet -5.674 	 EpLen 1000
Episode 97 	 EpRet -5.909 	 EpLen 1000
Episode 98 	 EpRet -4.938 	 EpLen 1000
Episode 99 	 EpRet -5.165 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.25 |
|        StdEpRet |           0.388 |
|        MaxEpRet |           -4.46 |
|        MinEpRet |           -6.41 |
|           EpLen |           1e+03 |
-------------------------------------
