Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
11	-15908.89	5654.357	-7657.134	-28211.385	8.23229	-77.42179	0.0015062018	-77.405624	-77.42438	60000	-4.5776368e-08	254208770.0	-0.0046922853	-162192.0	0.848659	0.0075587602	0.0496	79.0	80.19657397270203
12	-16312.702	5782.9404	-7743.194	-28306.943	8.351171	-82.81936	0.0011693197	-82.80722	-82.82211	65000	-1.9950866e-07	269587420.0	-0.005115399	-170400.0	0.82884485	0.0059651313	0.0458	79.0	86.57146120071411
13	-15808.36	5816.6807	-7682.2686	-28382.297	8.5453	-88.32562	0.00092538184	-88.3146	-88.327614	70000	-2.4414062e-08	256076670.0	-0.0065724733	-160848.0	0.8145123	0.0052075787	0.0564	79.0	93.21138834953308
14	-15399.125	5815.2876	-7704.1377	-28238.932	8.572899	-93.67857	0.00048153466	-93.67191	-93.679184	75000	-1.586914e-07	248568430.0	-0.0055372426	-154960.0	0.7935192	0.0045881257	0.0454	79.0	99.82079124450684
15	-15282.032	5778.005	-7654.1675	-28521.58	8.811288	-98.92328	0.0004734435	-98.918594	-98.92441	80000	1.2817382e-07	237046290.0	-0.006198599	-147280.0	0.76509845	0.005649378	0.0664	79.0	106.25662803649902
16	-15746.733	5826.0215	-7689.591	-28330.475	8.994595	-104.04095	0.0006483712	-104.03534	-104.042274	85000	9.1552735e-08	251969140.0	-0.00490495	-156704.0	0.73132205	0.005367124	0.0418	79.0	112.65157413482666
17	-15857.896	5935.684	-7780.516	-28248.74	9.36773	-109.30179	0.0005347861	-109.29765	-109.30286	90000	-6.1035155e-09	255727460.0	-0.0042945375	-158032.0	0.7275878	0.004903982	0.0394	79.0	119.09578824043274
18	-15780.503	5913.3438	-7665.657	-28184.926	9.9009905	-114.58927	0.00031638707	-114.58316	-114.589676	95000	1.373291e-08	245524020.0	-0.0058070393	-151680.0	0.7117678	0.0049441	0.0508	79.0	125.48394823074341
19	-15973.225	5631.4185	-7727.9316	-28313.057	9.920477	-119.77475	0.0002919068	-119.7717	-119.775154	100000	-2.4414062e-08	245852270.0	-0.005802301	-153952.0	0.6924891	0.007011453	0.0452	79.0	131.85552620887756
20	-15620.156	5734.6455	-7702.742	-27915.855	10.509474	-124.989334	0.00031849594	-124.985855	-124.989914	105000	-6.5612795e-08	237843520.0	-0.0059582777	-148688.0	0.6538098	0.006901516	0.0536	79.0	139.04400897026062
21	-15574.486	5825.592	-7831.7324	-28136.12	11.668224	-130.1251	0.00037283418	-130.12114	-130.12564	110000	-1.0375977e-07	230069660.0	-0.007395262	-142304.0	0.6459651	0.0058627846	0.0624	79.0	146.0930531024933
22	-15726.458	5742.428	-7728.861	-28427.49	11.560185	-135.15704	0.00039014732	-135.15189	-135.15785	115000	1.8310548e-08	240649710.0	-0.007616153	-149424.0	0.64278996	0.0068419417	0.0566	79.0	152.49099230766296
23	-16305.758	5828.36	-7726.362	-28359.283	12.210269	-140.3021	0.00034813734	-140.29906	-140.30247	120000	3.2043456e-08	251485280.0	-0.007842107	-156864.0	0.63189685	0.0024205453	0.0654	79.0	158.90893125534058
24	-15952.81	5932.9336	-7811.8716	-28297.322	13.570652	-145.57602	0.00025221618	-145.57355	-145.57631	125000	1.0166168e-07	239623570.0	-0.004435169	-148912.0	0.5931451	0.0051808027	0.0402	3.0	163.55004119873047
25	-15547.297	5682.28	-7782.7407	-27972.174	15.433436	-150.72868	0.0002571647	-150.72614	-150.72917	130000	-7.324219e-08	206653250.0	-0.010531603	-129856.0	0.61214143	0.008826294	0.1028	79.0	169.88346028327942
26	-15807.439	5890.1577	-7798.4004	-27869.008	17.35764	-155.56291	0.00022038298	-155.56108	-155.56337	135000	-1.2512207e-07	210096830.0	-0.0071062623	-130256.0	0.5666329	0.0072851763	0.07	79.0	176.292729139328
27	-15800.959	5901.1924	-7798.8896	-28142.139	19.68504	-160.39853	0.00026735227	-160.3941	-160.39873	140000	-8.5449216e-08	202861520.0	-0.007984369	-125856.0	0.53050095	0.0062019834	0.081	79.0	182.56129622459412
28	-16060.983	5946.885	-7622.067	-28003.043	21.66087	-165.1742	0.00029990682	-165.16992	-165.17445	145000	-5.493164e-08	208127580.0	-0.009178147	-128976.0	0.50854325	0.0063589606	0.0816	79.0	188.8891463279724
29	-15777.68	6025.974	-7731.297	-28326.96	24.643564	-170.01454	0.0003344026	-170.0116	-170.01517	150000	-4.5776368e-08	186738180.0	-0.00802914	-113280.0	0.4769955	0.006817044	0.0692	79.0	195.1532542705536
30	-15672.466	5527.064	-8013.477	-27919.803	30.530865	-174.59239	0.00020331705	-174.59067	-174.59268	155000	-4.2724608e-08	156548820.0	-0.0072434815	-94624.0	0.4485469	0.0065073594	0.0534	79.0	202.40948104858398
31	-16425.486	5829.686	-7943.5967	-28135.332	36.072464	-178.81068	0.00022682866	-178.80609	-178.81093	160000	1.2207031e-08	166431170.0	-0.008441522	-99792.0	0.42697763	0.0064140684	0.0632	79.0	209.37270832061768
32	-16531.52	6004.6426	-7840.1113	-27893.04	49.68	-183.14313	0.00017788293	-183.13998	-183.14352	165000	6.408691e-08	142808460.0	-0.008186295	-86192.0	0.4235046	0.007378441	0.0534	79.0	216.344571352005
33	-15866.426	5590.976	-8003.2246	-28722.584	56.05618	-187.22514	0.00015050551	-187.22351	-187.22534	170000	-1.2245178e-07	127114090.0	-0.007902856	-79288.0	0.4174985	0.0045350622	0.0496	79.0	222.64180731773376
34	-17598.592	5892.4404	-7972.515	-28509.516	62.2125	-191.16733	0.00018153303	-191.16563	-191.16792	175000	1.8310548e-08	149944500.0	-0.0067295167	-89920.0	0.42168003	0.0032195125	0.0468	79.0	228.88075804710388
35	-16020.321	5414.121	-7932.7397	-29514.494	83.28814	-195.37492	0.00014158775	-195.37187	-195.37517	180000	1.8310548e-08	94063420.0	-0.007825547	-56544.0	0.39761913	0.0077739335	0.0402	79.0	235.11760425567627
36	-18285.508	6097.354	-8715.952	-29494.977	131.94444	-198.8107	0.000112941016	-198.80968	-198.81119	185000	1.1444092e-08	75939130.0	-0.008867969	-34936.0	0.361879	0.004688512	0.042	79.0	241.77292323112488
37	-16922.377	6351.155	-7829.0913	-27946.688	106.81396	-201.54793	0.00012757206	-201.54697	-201.54802	190000	1.525879e-08	80585420.0	-0.0068164277	-39312.0	0.3694614	0.0052605737	0.0318	79.0	248.19444513320923
38	-17126.707	5818.413	-8764.905	-28558.205	143.88235	-204.44002	0.000103262435	-204.43797	-204.44023	195000	3.6621095e-08	66590450.0	-0.0078333495	-32884.0	0.3644511	0.0056851646	0.0456	79.0	254.56702327728271
39	-15963.744	5559.423	-4352.4023	-26083.787	201.80952	-207.15268	0.00015982997	-207.14941	-207.15303	200000	7.629395e-09	40006348.0	-0.0062634856	-14644.0	0.36449856	0.005606749	0.0416	79.0	260.943412065506
40	-17296.992	6012.8555	-7760.917	-32658.22	195.8	-209.0374	0.00014803605	-209.03506	-209.03755	205000	5.493164e-08	50946116.0	-0.00929685	-21656.0	0.33128268	0.00561835	0.0504	79.0	268.086608171463
41	-16092.017	4688.5854	-8201.766	-24421.045	219.72728	-211.2757	8.793353e-05	-211.2749	-211.27594	210000	3.3569336e-08	35482890.0	-0.00794916	-15460.0	0.32244265	0.004678246	0.0412	79.0	274.68640518188477
42	-14058.351	6140.5957	-4786.327	-25614.389	437.81818	-213.2466	8.831293e-05	-213.24567	-213.2468	215000	1.525879e-08	17157686.0	-0.0067908876	-5306.0	0.31006947	0.007667122	0.041	79.0	280.9083180427551
43	-17085.75	6738.7554	-10018.113	-31619.094	337.53845	-214.4586	7.9074984e-05	-214.45738	-214.45877	220000	1.8310548e-08	31270764.0	-0.006903009	-10466.0	0.31959316	0.0034434723	0.0376	79.0	287.10085105895996
44	-19112.215	6709.2393	-5313.0127	-28192.596	453.2	-216.09164	8.201312e-05	-216.09055	-216.0917	225000	3.709793e-08	30577596.0	-0.010067744	-9102.0	0.31190827	0.005532807	0.057	79.0	293.3508653640747
45	-15025.656	5277.406	-3679.971	-24893.516	275.26666	-217.68088	6.364068e-05	-217.68033	-217.68103	230000	-1.9073486e-10	19725306.0	-0.0081792185	-6116.0	0.31457284	0.0033705826	0.04	79.0	299.56184124946594
46	-13925.983	6558.6953	-3949.9543	-29454.662	439.0909	-219.0189	0.00012223481	-219.01643	-219.01942	235000	-3.0517577e-09	18909352.0	-0.009289249	-6112.0	0.30435586	0.0050708717	0.058	79.0	305.78161811828613
47	-11446.066	6524.214	-3730.6445	-20783.559	599.25	-220.36455	9.390492e-05	-220.36356	-220.36494	240000	2.1362304e-08	8794897.0	-0.008900965	-1723.0	0.313929	0.007756973	0.0484	79.0	312.0812659263611
48	-17610.637	7707.7417	-4441.3784	-28094.785	342.07144	-221.1335	0.00015657868	-221.1304	-221.134	245000	1.8310548e-08	36556436.0	-0.013648859	-12604.0	0.29911745	0.009593149	0.0466	79.0	318.29363107681274
49	-9333.383	7503.1484	-3711.8245	-27974.18	585.125	-223.067	8.927917e-05	-223.06511	-223.06718	250000	2.4414062e-08	8153083.0	-0.006007251	-1308.0	0.33363578	0.0029664284	0.0518	79.0	324.56758213043213
50	-15367.367	7993.2627	-3926.5886	-27954.582	578.875	-223.8197	8.953802e-05	-223.81808	-223.81982	255000	7.6293943e-10	14894940.0	-0.009647228	-4096.0	0.34795648	0.0071335007	0.0422	79.0	332.22176218032837
51	-7773.952	7139.725	-3932.5745	-22043.275	901.4	-224.9749	7.2099676e-05	-224.97394	-224.975	260000	1.2207031e-08	3817050.0	-0.009725155	-537.75	0.33928856	0.0111154085	0.0922	79.0	339.2470531463623
52	-10190.224	7064.1143	-3883.9978	-23450.992	776.6667	-225.46468	8.5039515e-05	-225.46399	-225.46475	265000	-1.2207031e-08	6257921.0	-0.011137095	-1310.5	0.35475904	0.0105539905	0.1168	79.0	345.4991490840912
53	-3931.7524	302.71478	-3380.8179	-4297.938	1000.0	-226.14787	9.040443e-05	-226.14731	-226.14795	270000	-4.2724608e-08	27025.43	-0.00382312	-55.089844	0.32748568	0.0031057815	0.0268	79.0	351.76057028770447
54	-10508.802	6071.0894	-4244.572	-22374.717	715.1667	-226.33325	9.746533e-05	-226.33244	-226.33336	275000	-6.1035155e-09	5974503.5	-0.008382774	-1486.0	0.30017456	0.005610001	0.044	79.0	358.0202901363373
55	-13101.879	7140.359	-3991.5393	-24211.9	491.0	-227.0712	0.00011537945	-227.07039	-227.07147	280000	-1.2207031e-08	14737960.0	-0.0047564516	-4718.0	0.32283443	0.0062780255	0.026	3.0	362.55479311943054
56	-10376.628	5825.1025	-3256.0508	-18812.72	541.0	-228.44713	0.00021060368	-228.44507	-228.44763	285000	0.0	8404564.0	-0.0016094117	-2419.0	0.32265738	0.0093290955	0.101	2.0	367.1856551170349
57	-10912.818	8293.316	-3743.9614	-25549.102	692.5714	-229.50255	0.0001336724	-229.50166	-229.50269	290000	3.0517577e-09	7573369.0	-0.010192471	-1153.0	0.3233372	0.0054272586	0.0542	79.0	373.5379981994629
58	-13684.084	6111.5225	-4141.062	-20414.598	586.7143	-230.24448	0.00016838362	-230.2431	-230.24464	295000	-6.1035155e-09	11766844.0	-0.006523273	-4031.0	0.32485914	0.006236674	0.0584	79.0	379.8696491718292
59	-11128.195	9362.692	-3502.8384	-27785.27	589.4286	-231.58714	4.780898e-05	-231.58678	-231.58757	300000	-6.1035155e-09	3335595.2	-0.006875394	-361.25	0.320156	0.01605701	0.0694	21.0	384.86671710014343
60	-8695.755	6443.7	-3542.4612	-21925.47	692.8571	-232.07472	5.870134e-05	-232.07356	-232.0753	305000	-2.2888185e-09	5352527.0	-0.009367461	-1122.5	0.32153094	0.007989789	0.0362	79.0	391.9941442012787
61	-6393.763	4031.0972	-3828.6536	-14434.018	823.6	-232.8095	6.648386e-05	-232.80798	-232.80957	310000	0.0	1758233.4	-0.0072731567	-331.5	0.3011477	0.008442677	0.0642	79.0	398.7883632183075
62	-6711.6255	4209.3228	-3690.0325	-15622.544	756.0	-233.2527	5.7743175e-05	-233.25212	-233.2531	315000	-1.8310548e-08	1897433.2	-0.0028409758	-414.125	0.2906894	0.024224747	0.2964	4.0	403.4472532272339
63	-6694.71	3410.375	-3761.393	-11234.395	844.8	-233.72845	5.6125384e-05	-233.72781	-233.72884	320000	2.5177002e-08	1373744.5	-0.007848959	-462.375	0.29382524	0.016272439	0.1116	39.0	408.78931617736816
64	-3938.1362	173.52783	-3778.8352	-4272.6274	1000.0	-234.244	4.8506634e-05	-234.24355	-234.24405	325000	-2.1362304e-08	24645.47	-0.004010773	-60.507812	0.31151447	0.0029983055	0.0362	79.0	414.9950170516968
65	-8314.795	8655.186	-3605.198	-25610.041	801.8	-234.45583	5.5990815e-05	-234.45506	-234.4564	330000	4.577637e-09	1057018.2	-0.0068467036	-84.5	0.26210234	0.021146428	0.206	7.0	419.74355936050415
66	-6025.951	4903.525	-3191.6572	-15822.131	801.4	-234.68256	5.819663e-05	-234.6817	-234.68309	335000	3.0517577e-09	322068.8	-0.0074739656	-48.0625	0.2659717	0.0027004143	0.0222	79.0	426.0963442325592
67	-3620.5835	172.60841	-3392.8506	-3911.0789	1000.0	-234.86278	5.27835e-05	-234.86226	-234.86285	340000	-2.4414062e-08	15748.602	-0.003999988	-35.08203	0.26599678	0.003003919	0.0438	79.0	432.43996810913086
68	-3766.4153	310.16342	-3312.8438	-4231.9043	1000.0	-235.01828	5.336738e-05	-235.01761	-235.01837	345000	4.5776368e-08	19202.463	-0.0044450634	-41.953125	0.23513001	0.004506687	0.0338	79.0	438.78652811050415
69	-3586.3394	237.9077	-3397.6133	-4019.4412	1000.0	-235.1894	4.663701e-05	-235.18906	-235.18948	350000	-5.493164e-08	14825.318	-0.0035559875	-34.711914	0.22913106	0.0024629952	0.0238	79.0	445.1759250164032
70	-3716.2495	173.86034	-3515.5117	-3977.6829	1000.0	-235.3501	4.939843e-05	-235.34962	-235.35016	355000	-2.0599366e-08	18149.248	-0.0055065635	-43.328125	0.21070693	0.0056698294	0.0454	79.0	452.7530782222748
71	-6247.5757	4045.1719	-3238.929	-13170.402	684.0	-235.5309	4.6924186e-05	-235.53038	-235.53145	360000	-1.2207031e-08	1521269.8	-0.0029448913	-221.625	0.22348447	0.023460437	0.2004	3.0	457.9103751182556
72	-3680.571	227.78426	-3398.7002	-4002.2847	1000.0	-235.93755	4.3075754e-05	-235.9372	-235.9376	365000	2.4414062e-08	16373.549	-0.00347547	-48.972656	0.22090703	0.0031370437	0.0184	79.0	464.2627122402191
73	-3678.8281	225.26324	-3376.0073	-3998.4114	1000.0	-236.1539	4.3495846e-05	-236.15329	-236.15398	370000	6.1035155e-09	17587.076	-0.0060955505	-46.14453	0.21843013	0.0058458094	0.0588	79.0	470.58035111427307
74	-3494.2056	222.78088	-3233.6257	-3899.854	1000.0	-236.3529	3.984911e-05	-236.35251	-236.35295	375000	0.0	11663.587	-0.003429004	-33.817383	0.18254939	0.0011586138	0.03	79.0	476.92390513420105
75	-3665.487	261.05594	-3369.7473	-4082.723	1000.0	-236.52885	3.9390143e-05	-236.5283	-236.52892	380000	1.5258789e-09	16900.855	-0.003178876	-49.314453	0.16415142	0.0029766718	0.0386	79.0	483.1932780742645
76	-3658.5286	233.01024	-3259.3088	-3924.3533	1000.0	-236.7412	3.6179747e-05	-236.7409	-236.74126	385000	3.3569336e-08	16084.584	-0.0025469756	-50.097656	0.14668892	0.004197072	0.0198	79.0	489.5287082195282
77	-3505.0894	63.967106	-3398.3816	-3573.6062	1000.0	-236.9619	4.0290717e-05	-236.96161	-236.96198	390000	-3.490448e-08	11678.083	-0.0041365586	-38.1084	0.11576403	0.0056574913	0.0344	79.0	495.7615523338318
78	-3393.83	269.1078	-3000.7708	-3841.231	1000.0	-237.16	3.5451652e-05	-237.15971	-237.16005	395000	-4.2724608e-08	10607.887	-0.004336865	-33.663086	0.1147188	0.0049327477	0.0354	79.0	502.000540971756
79	-3540.8782	204.07924	-3346.3645	-3918.688	1000.0	-237.3489	3.8810755e-05	-237.34863	-237.349	400000	1.2207032e-07	14263.731	-0.0037030852	-48.904297	0.100192495	0.0035578224	0.0206	79.0	508.2599833011627
80	-3539.0474	175.62994	-3346.7227	-3847.4539	1000.0	-237.57812	4.3027077e-05	-237.5777	-237.57817	405000	-8.010864e-08	14489.384	-0.00495459	-51.246094	0.07825292	0.004094493	0.0446	79.0	515.677088022232
81	-3479.8489	298.69055	-3126.8232	-4004.2422	1000.0	-237.8197	4.6219273e-05	-237.81932	-237.81978	410000	3.6621095e-08	14396.095	-0.0043535936	-43.435547	0.073027804	0.0050893114	0.0286	79.0	522.5917091369629
82	-3545.8633	210.05087	-3277.4033	-3899.2642	1000.0	-238.04802	4.4431643e-05	-238.04773	-238.0481	415000	-7.324219e-08	13342.283	-0.0066756564	-54.289062	0.05596837	0.004465224	0.053	79.0	528.9991502761841
83	-3300.6128	275.83743	-2858.1238	-3713.9844	1000.0	-238.3054	3.9319148e-05	-238.30504	-238.30547	420000	7.019043e-08	8335.751	-0.0055306503	-31.214844	0.042229444	0.007677192	0.0628	79.0	535.3372821807861
84	-3412.018	88.70867	-3280.5298	-3525.913	1000.0	-238.50975	4.3485677e-05	-238.50937	-238.50981	425000	2.4414062e-08	10933.941	-0.0038829194	-45.033203	0.0046737827	0.0065303566	0.0284	79.0	542.0612981319427
85	-3278.8872	230.15298	-3066.4058	-3714.3516	1000.0	-238.75262	3.856461e-05	-238.75229	-238.75269	430000	-1.525879e-08	9032.951	-0.0034921782	-35.998047	-0.0140353395	0.004630694	0.0204	79.0	548.6197531223297
86	-3281.7495	111.57373	-3079.3965	-3420.0505	1000.0	-238.9783	4.1676332e-05	-238.97803	-238.97838	435000	2.2888184e-08	8350.113	-0.0039617703	-35.805664	-0.014669019	0.0046235025	0.037	79.0	555.1097133159637
87	-3261.586	152.84819	-3103.9763	-3525.5671	1000.0	-239.20615	4.0612464e-05	-239.20592	-239.20622	440000	-9.231567e-08	8491.286	-0.0040844935	-38.83789	-0.021268893	0.0053144805	0.035	79.0	561.5358600616455
88	-3245.0173	331.75708	-3003.9358	-3894.8918	1000.0	-239.44772	3.9112536e-05	-239.4475	-239.44778	445000	6.0272214e-08	8962.961	-0.0035781066	-36.36133	-0.045885365	0.0020414228	0.0312	79.0	567.9208602905273
89	-3335.987	190.1771	-3095.3113	-3642.8164	1000.0	-239.68726	4.6021883e-05	-239.68692	-239.6873	450000	-2.4414062e-08	9690.923	-0.004246973	-46.30664	-0.04852078	0.0058215507	0.0326	79.0	574.8806369304657
90	-3433.9329	136.72733	-3283.9666	-3689.3115	1000.0	-239.96056	3.8300474e-05	-239.96022	-239.96062	455000	-3.6621095e-08	10741.955	-0.0032810639	-55.944336	-0.044672083	0.0036651313	0.0294	79.0	582.39932513237
91	-3328.42	153.56516	-3135.4275	-3584.571	1000.0	-240.26758	4.006297e-05	-240.26729	-240.26762	460000	-2.4414062e-08	9253.84	-0.003990509	-50.751953	-0.074800916	0.003652039	0.0352	79.0	589.2808411121368
92	-3395.7544	204.28316	-3175.9456	-3688.5454	1000.0	-240.56834	3.6403646e-05	-240.56813	-240.5684	465000	-1.2207031e-08	10989.844	-0.0041848635	-59.004883	-0.07693679	0.0071217874	0.0426	79.0	595.7370603084564
93	-3511.2688	147.77698	-3297.1372	-3709.1685	1000.0	-240.8967	5.8270594e-05	-240.89587	-240.89671	470000	1.9836426e-08	15096.7295	-0.006793158	-77.96289	-0.08712733	0.008296763	0.0694	79.0	602.1680252552032
94	-3310.3352	183.12581	-3107.8906	-3638.1562	1000.0	-241.28046	3.767963e-05	-241.28018	-241.28052	475000	2.4414062e-08	9439.989	-0.003015509	-48.598633	-0.12190356	0.0033464278	0.0302	79.0	608.5051052570343
95	-3393.7954	159.33475	-3181.4893	-3675.686	1000.0	-241.59705	4.6002657e-05	-241.5968	-241.59714	480000	9.155274e-09	10196.164	-0.0024986358	-64.791016	-0.123729415	0.0036124524	0.0198	79.0	614.769284248352
96	-3194.7676	193.84248	-2948.0334	-3474.1543	1000.0	-241.9607	4.4265744e-05	-241.9605	-241.96078	485000	-1.6784668e-08	6575.184	-0.003594362	-41.141113	-0.12732571	0.0047646747	0.0344	6.0	619.4266941547394
97	-3377.559	274.99133	-2981.1345	-3810.028	1000.0	-242.26367	4.3808406e-05	-242.26338	-242.26375	490000	3.051758e-08	10448.756	-0.005888911	-60.410156	-0.14224863	0.008035179	0.0492	79.0	625.5961873531342
98	-3283.0542	201.76427	-2986.459	-3608.2493	1000.0	-242.62825	3.69269e-05	-242.62804	-242.62833	495000	4.8828124e-08	7446.229	-0.0026144593	-51.223633	-0.15449898	0.0050658756	0.0216	79.0	631.8179070949554
99	-3331.22	222.3558	-2948.975	-3619.1184	1000.0	-242.97655	5.653788e-05	-242.97626	-242.97665	500000	-3.6621095e-08	9055.011	-0.004602344	-60.555664	-0.15186675	0.00444969	0.0364	79.0	638.9968602657318
