Using default action op.
[32;1mLogging data to /tmp/experiments/1568393229/progress.txt[0m
Episode 0 	 EpRet -26228895.966 	 EpLen 74
Episode 92 	 EpRet -37924061.166 	 EpLen 93
Episode 93 	 EpRet -33813946.245 	 EpLen 54
Episode 94 	 EpRet -28583428.697 	 EpLen 61
Episode 95 	 EpRet -30057164.419 	 EpLen 159
Episode 96 	 EpRet -39595209.218 	 EpLen 75
Episode 97 	 EpRet -25755114.951 	 EpLen 94
Episode 98 	 EpRet -29947755.962 	 EpLen 47
Episode 99 	 EpRet -21198962.183 	 EpLen 113
-------------------------------------
|    AverageEpRet |       -2.96e+07 |
|        StdEpRet |        5.74e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |              70 |
-------------------------------------
