Using default action op.
[32;1mLogging data to /tmp/experiments/1568445110/progress.txt[0m
Episode 0 	 EpRet -45700105.255 	 EpLen 134
Episode 51 	 EpRet -38736141.269 	 EpLen 112
Episode 52 	 EpRet -37696404.378 	 EpLen 139
Episode 53 	 EpRet -37297800.657 	 EpLen 89
Episode 54 	 EpRet -44505910.952 	 EpLen 134
Episode 55 	 EpRet -33632227.962 	 EpLen 109
Episode 56 	 EpRet -37077234.772 	 EpLen 71
Episode 57 	 EpRet -45020931.913 	 EpLen 141
Episode 58 	 EpRet -41438678.477 	 EpLen 83
Episode 59 	 EpRet -45368092.404 	 EpLen 73
Episode 60 	 EpRet -46639837.964 	 EpLen 104
Episode 61 	 EpRet -34069918.871 	 EpLen 110
Episode 62 	 EpRet -45371894.067 	 EpLen 81
Episode 63 	 EpRet -40878430.001 	 EpLen 76
Episode 64 	 EpRet -39704215.602 	 EpLen 91
Episode 65 	 EpRet -36479401.369 	 EpLen 90
Episode 66 	 EpRet -34422267.513 	 EpLen 292
Episode 67 	 EpRet -42409912.521 	 EpLen 126
Episode 68 	 EpRet -43334460.093 	 EpLen 152
Episode 69 	 EpRet -43946501.618 	 EpLen 70
Episode 70 	 EpRet -46273108.150 	 EpLen 102
Episode 71 	 EpRet -35303507.874 	 EpLen 99
Episode 72 	 EpRet -35530526.751 	 EpLen 98
Episode 73 	 EpRet -44782466.201 	 EpLen 91
Episode 74 	 EpRet -45077118.783 	 EpLen 72
Episode 75 	 EpRet -40381997.304 	 EpLen 100
Episode 76 	 EpRet -37718411.135 	 EpLen 113
Episode 77 	 EpRet -36678621.205 	 EpLen 152
Episode 78 	 EpRet -38456553.319 	 EpLen 69
Episode 79 	 EpRet -40704177.716 	 EpLen 83
Episode 80 	 EpRet -36606915.314 	 EpLen 101
Episode 81 	 EpRet -35622416.315 	 EpLen 87
Episode 82 	 EpRet -33717211.951 	 EpLen 154
Episode 83 	 EpRet -40313955.596 	 EpLen 158
Episode 84 	 EpRet -44832737.218 	 EpLen 129
Episode 85 	 EpRet -38043401.076 	 EpLen 151
Episode 86 	 EpRet -44051672.493 	 EpLen 65
Episode 87 	 EpRet -32907681.731 	 EpLen 124
Episode 88 	 EpRet -36897268.503 	 EpLen 125
Episode 89 	 EpRet -45848596.951 	 EpLen 133
Episode 90 	 EpRet -43777078.083 	 EpLen 103
Episode 91 	 EpRet -45778296.091 	 EpLen 108
Episode 92 	 EpRet -45260929.204 	 EpLen 83
Episode 93 	 EpRet -34957258.502 	 EpLen 66
Episode 94 	 EpRet -33201783.978 	 EpLen 84
Episode 95 	 EpRet -38671152.214 	 EpLen 159
Episode 96 	 EpRet -43549780.007 	 EpLen 85
Episode 97 	 EpRet -47040227.036 	 EpLen 75
Episode 98 	 EpRet -38546562.923 	 EpLen 102
Episode 99 	 EpRet -41372376.228 	 EpLen 98
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        4.23e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             105 |
-------------------------------------
